query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
10,remote code execution in ERP web component,Hybrid (τ=0.75),0.895847,0.891292,0.001224,0.994916,0.001373,0.000320,12,15
10,remote code execution in ERP web component,Taumode (τ=0.6),0.916626,0.912998,0.000976,0.996042,0.001069,0.000253,12,15
11,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.896394,0.887438,0.001213,0.990008,0.001367,0.000275,12,15
11,local privilege escalation via race condition in kernel,Hybrid (τ=0.75),0.909832,0.903326,0.000786,0.992849,0.000871,0.000197,12,15
11,local privilege escalation via race condition in kernel,Taumode (τ=0.6),0.921103,0.914641,0.001983,0.992985,0.002168,0.000429,12,15
12,denial of service via malformed network packets,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
12,denial of service via malformed network packets,Hybrid (τ=0.75),0.880298,0.876729,0.001058,0.995945,0.001207,0.000257,12,15
12,denial of service via malformed network packets,Taumode (τ=0.6),0.904158,0.901318,0.000842,0.996859,0.000934,0.000200,12,15
13,heap buffer overflow in image processing library,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
13,heap buffer overflow in image processing library,Hybrid (τ=0.75),0.892325,0.887450,0.002741,0.994537,0.003089,0.000630,12,15
13,heap buffer overflow in image processing library,Taumode (τ=0.6),0.913396,0.904874,0.002584,0.990669,0.002856,0.000761,12,15
14,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.863094,0.857100,0.001053,0.993055,0.001228,0.000266,12,15
14,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.75),0.842114,0.821105,0.005187,0.975052,0.006317,0.001324,12,15
14,stored cross-site scripting XSS in user profile page,Taumode (τ=0.6),0.868228,0.837358,0.009041,0.964445,0.010798,0.002792,12,15
15,command injection in router web administration interface,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
15,command injection in router web administration interface,Hybrid (τ=0.75),0.880914,0.872070,0.003585,0.989960,0.004111,0.000828,12,15
15,command injection in router web administration interface,Taumode (τ=0.6),0.904587,0.897367,0.003034,0.992019,0.003381,0.000739,12,15
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.801030,0.784240,0.004030,0.979039,0.005139,0.000961,12,15
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.75),0.827054,0.813247,0.005185,0.983306,0.006376,0.001263,12,15
16,unsafe deserialization in Java RMI service,Taumode (τ=0.6),0.855654,0.844269,0.003348,0.986694,0.003965,0.000866,12,15
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.75),0.849316,0.836635,0.003301,0.985070,0.003946,0.000780,12,15
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.6),0.872783,0.861163,0.004138,0.986686,0.004806,0.001095,12,15
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.840261,0.831617,0.002521,0.989714,0.003032,0.000621,12,15
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.75),0.880163,0.873657,0.001903,0.992609,0.002178,0.000467,12,15
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.6),0.904104,0.898881,0.001532,0.994224,0.001704,0.000375,12,15
