query_id,query_text,tau_method,rank,cve_id,title,score
1,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2009-4571,(no title),0.884900
1,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2018-11633,(no title),0.883386
1,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.883362
1,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2011-5318,(no title),0.882725
1,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2014-3111,(no title),0.882110
1,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2023-48653,(no title),0.881402
1,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2006-4985,(no title),0.881397
1,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2007-0186,(no title),0.916877
1,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2009-3017,(no title),0.910446
1,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2014-10014,(no title),0.907656
1,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2021-21644,(no title),0.907629
1,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.904725
1,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2023-48653,(no title),0.904713
1,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2014-9407,(no title),0.904414
1,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2021-31762,(no title),0.904359
1,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2013-5954,(no title),0.904130
1,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2014-3577,(no title),0.904001
1,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2018-11633,(no title),0.903794
1,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2013-2671,(no title),0.903089
1,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2014-3111,(no title),0.902543
1,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2018-11586,(no title),0.901125
1,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2005-3997,(no title),0.901041
2,SQL injection in login endpoint,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
2,SQL injection in login endpoint,Cosine,2,CVE-2021-30019,(no title),0.793023
2,SQL injection in login endpoint,Cosine,3,CVE-2020-14309,(no title),0.788648
2,SQL injection in login endpoint,Cosine,4,CVE-2018-10540,(no title),0.787972
2,SQL injection in login endpoint,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
2,SQL injection in login endpoint,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
2,SQL injection in login endpoint,Cosine,7,CVE-2010-3014,(no title),0.783342
2,SQL injection in login endpoint,Cosine,8,CVE-2017-11640,(no title),0.782572
2,SQL injection in login endpoint,Cosine,9,CVE-2020-14937,(no title),0.781944
2,SQL injection in login endpoint,Cosine,10,CVE-2022-28658,(no title),0.781048
2,SQL injection in login endpoint,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
2,SQL injection in login endpoint,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
2,SQL injection in login endpoint,Cosine,13,CVE-2019-6488,(no title),0.779051
2,SQL injection in login endpoint,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
2,SQL injection in login endpoint,Cosine,15,CVE-2018-10539,(no title),0.778653
2,SQL injection in login endpoint,Hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.849587
2,SQL injection in login endpoint,Hybrid,2,CVE-2021-30019,(no title),0.844704
2,SQL injection in login endpoint,Hybrid,3,CVE-2020-14309,(no title),0.841423
2,SQL injection in login endpoint,Hybrid,4,CVE-2018-10540,(no title),0.840979
2,SQL injection in login endpoint,Hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.840452
2,SQL injection in login endpoint,Hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.838317
2,SQL injection in login endpoint,Hybrid,7,CVE-2010-3014,(no title),0.837445
2,SQL injection in login endpoint,Hybrid,8,CVE-2017-11640,(no title),0.836912
2,SQL injection in login endpoint,Hybrid,9,CVE-2020-14937,(no title),0.836419
2,SQL injection in login endpoint,Hybrid,10,CVE-2022-28658,(no title),0.835784
2,SQL injection in login endpoint,Hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.835108
2,SQL injection in login endpoint,Hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.834943
2,SQL injection in login endpoint,Hybrid,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.834015
2,SQL injection in login endpoint,Hybrid,14,CVE-2018-10539,(no title),0.833955
2,SQL injection in login endpoint,Hybrid,15,CVE-2019-13238,(no title),0.833406
2,SQL injection in login endpoint,Taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.879634
2,SQL injection in login endpoint,Taumode,2,CVE-2021-30019,(no title),0.875712
2,SQL injection in login endpoint,Taumode,3,CVE-2020-14309,(no title),0.873088
2,SQL injection in login endpoint,Taumode,4,CVE-2018-10540,(no title),0.872783
2,SQL injection in login endpoint,Taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.872266
2,SQL injection in login endpoint,Taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.870599
2,SQL injection in login endpoint,Taumode,7,CVE-2010-3014,(no title),0.869907
2,SQL injection in login endpoint,Taumode,8,CVE-2017-11640,(no title),0.869515
2,SQL injection in login endpoint,Taumode,9,CVE-2020-14937,(no title),0.869104
2,SQL injection in login endpoint,Taumode,10,CVE-2022-28658,(no title),0.868626
2,SQL injection in login endpoint,Taumode,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.868033
2,SQL injection in login endpoint,Taumode,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.867915
2,SQL injection in login endpoint,Taumode,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.867179
2,SQL injection in login endpoint,Taumode,14,CVE-2018-10539,(no title),0.867136
2,SQL injection in login endpoint,Taumode,15,CVE-2019-13238,(no title),0.866560
3,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2020-36151,(no title),0.776264
3,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2025-22920,(no title),0.772808
3,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2021-30019,(no title),0.768191
3,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2020-36150,(no title),0.760061
3,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2024-32620,(no title),0.754219
3,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2017-11532,(no title),0.752852
3,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2017-13135,(no title),0.751183
3,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2021-44920,(no title),0.749102
3,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
3,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
3,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2024-29161,(no title),0.746383
3,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2020-14212,(no title),0.745798
3,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2024-32618,(no title),0.745269
3,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2019-19959,(no title),0.744722
3,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
3,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2020-36151,(no title),0.832045
3,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2025-22920,(no title),0.829542
3,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2021-30019,(no title),0.826013
3,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2020-36150,(no title),0.819831
3,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2017-11532,(no title),0.814416
3,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2017-13135,(no title),0.813275
3,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2021-44920,(no title),0.811579
3,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.811215
3,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2019-19959,(no title),0.808317
3,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2024-29163,(no title),0.807946
3,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2019-19958,(no title),0.807907
3,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2024-29157,(no title),0.807343
3,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.807063
3,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2025-51089,(no title),0.806975
3,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2024-35369,(no title),0.806650
3,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2020-36151,(no title),0.865514
3,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2025-22920,(no title),0.863582
3,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2021-30019,(no title),0.860706
3,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2020-36150,(no title),0.855693
3,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2017-11532,(no title),0.851354
3,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2017-13135,(no title),0.850530
3,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2021-44920,(no title),0.849065
3,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.848562
3,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2019-19959,(no title),0.846474
3,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2024-29163,(no title),0.846197
3,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2019-19958,(no title),0.846152
3,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2024-29157,(no title),0.845693
3,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.845528
3,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2025-51089,(no title),0.845334
3,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2024-35369,(no title),0.845091
4,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
4,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2008-1736,(no title),0.811578
4,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2007-5042,(no title),0.811060
4,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2007-4969,(no title),0.810605
4,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2023-45503,(no title),0.808389
4,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2012-3000,(no title),0.807924
4,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2006-7160,(no title),0.806407
4,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2012-2090,(no title),0.806368
4,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2006-0120,(no title),0.806021
4,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
4,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2025-12194,(no title),0.803961
4,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
4,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2016-9167,(no title),0.803322
4,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2008-1855,(no title),0.802998
4,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2007-4970,(no title),0.802972
4,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2009-3163,(no title),0.851408
4,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2007-5040,(no title),0.840156
4,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2008-1855,(no title),0.839551
4,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.837063
4,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2013-6987,(no title),0.836718
4,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2008-1736,(no title),0.836352
4,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2011-0959,(no title),0.835025
4,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2007-4969,(no title),0.833588
4,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2025-63604,(no title),0.833250
4,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.833130
4,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2025-12194,(no title),0.832854
4,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2007-0709,(no title),0.831170
4,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.830778
4,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.830279
4,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.829327
4,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2009-3163,(no title),0.880788
4,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2013-6987,(no title),0.866252
4,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2007-5040,(no title),0.864758
4,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2011-0959,(no title),0.864020
4,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.863800
4,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.863779
4,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2025-63604,(no title),0.862407
4,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2004-2542,(no title),0.862171
4,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2008-1855,(no title),0.861483
4,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2011-4153,(no title),0.860724
4,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.859800
4,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.859778
4,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2015-1028,(no title),0.859766
4,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2009-4742,(no title),0.858745
4,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2009-3051,(no title),0.858391
5,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
5,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2013-2583,(no title),0.848602
5,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2009-4780,(no title),0.847581
5,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2009-3487,(no title),0.846187
5,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
5,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
5,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2013-1646,(no title),0.843747
5,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2008-6945,(no title),0.843629
5,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2020-25205,(no title),0.842601
5,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
5,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2006-2349,(no title),0.841768
5,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
5,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2013-4235,(no title),0.840653
5,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2009-3237,(no title),0.840327
5,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2016-9938,(no title),0.839959
5,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.888457
5,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2013-2583,(no title),0.886393
5,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2009-4780,(no title),0.885607
5,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2009-3487,(no title),0.884639
5,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.884437
5,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.884419
5,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2013-1646,(no title),0.882752
5,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2008-6945,(no title),0.882705
5,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2020-25205,(no title),0.881900
5,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.881631
5,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2006-2349,(no title),0.881237
5,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.881098
5,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2013-4235,(no title),0.880469
5,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2009-3237,(no title),0.880245
5,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2016-9938,(no title),0.879900
5,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.910740
5,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2013-2583,(no title),0.909068
5,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2009-4780,(no title),0.908423
5,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2009-3487,(no title),0.907710
5,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.907547
5,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.907444
5,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2013-1646,(no title),0.906156
5,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2008-6945,(no title),0.906151
5,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2020-25205,(no title),0.905480
5,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.905276
5,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2006-2349,(no title),0.904918
5,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.904801
5,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2013-4235,(no title),0.904359
5,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2009-3237,(no title),0.904195
5,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2016-9938,(no title),0.903864
6,authentication bypass via JWT token manipulation,Cosine,1,CVE-2014-7864,(no title),0.841434
6,authentication bypass via JWT token manipulation,Cosine,2,CVE-2023-45503,(no title),0.838989
6,authentication bypass via JWT token manipulation,Cosine,3,CVE-2005-2865,(no title),0.837860
6,authentication bypass via JWT token manipulation,Cosine,4,CVE-2019-19034,(no title),0.834496
6,authentication bypass via JWT token manipulation,Cosine,5,CVE-2012-4347,(no title),0.832503
6,authentication bypass via JWT token manipulation,Cosine,6,CVE-2015-9226,(no title),0.832000
6,authentication bypass via JWT token manipulation,Cosine,7,CVE-2019-6716,(no title),0.830758
6,authentication bypass via JWT token manipulation,Cosine,8,CVE-2023-46350,(no title),0.830623
6,authentication bypass via JWT token manipulation,Cosine,9,CVE-2012-1289,(no title),0.830047
6,authentication bypass via JWT token manipulation,Cosine,10,CVE-2013-7216,(no title),0.829915
6,authentication bypass via JWT token manipulation,Cosine,11,CVE-2025-63390,(no title),0.829451
6,authentication bypass via JWT token manipulation,Cosine,12,CVE-2006-5303,(no title),0.829080
6,authentication bypass via JWT token manipulation,Cosine,13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
6,authentication bypass via JWT token manipulation,Cosine,14,CVE-2012-3469,(no title),0.828519
6,authentication bypass via JWT token manipulation,Cosine,15,CVE-2019-13382,(no title),0.828228
6,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2023-45503,(no title),0.879124
6,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2012-4347,(no title),0.874341
6,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2023-46350,(no title),0.872855
6,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2012-1289,(no title),0.872371
6,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2019-19034,(no title),0.872364
6,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2013-7216,(no title),0.872270
6,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2025-63390,(no title),0.871777
6,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2006-5303,(no title),0.871685
6,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.871355
6,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2019-13382,(no title),0.870933
6,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.870834
6,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2009-1553,(no title),0.870325
6,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.868789
6,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2017-5965,(no title),0.868069
6,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2016-0492,(no title),0.868025
6,authentication bypass via JWT token manipulation,Taumode,1,CVE-2023-45503,(no title),0.903204
6,authentication bypass via JWT token manipulation,Taumode,2,CVE-2012-4347,(no title),0.899443
6,authentication bypass via JWT token manipulation,Taumode,3,CVE-2023-46350,(no title),0.898195
6,authentication bypass via JWT token manipulation,Taumode,4,CVE-2012-1289,(no title),0.897765
6,authentication bypass via JWT token manipulation,Taumode,5,CVE-2013-7216,(no title),0.897682
6,authentication bypass via JWT token manipulation,Taumode,6,CVE-2006-5303,(no title),0.897248
6,authentication bypass via JWT token manipulation,Taumode,7,CVE-2025-63390,(no title),0.897173
6,authentication bypass via JWT token manipulation,Taumode,8,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896993
6,authentication bypass via JWT token manipulation,Taumode,9,CVE-2019-13382,(no title),0.896555
6,authentication bypass via JWT token manipulation,Taumode,10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896530
6,authentication bypass via JWT token manipulation,Taumode,11,CVE-2009-1553,(no title),0.896183
6,authentication bypass via JWT token manipulation,Taumode,12,CVE-2019-19034,(no title),0.895084
6,authentication bypass via JWT token manipulation,Taumode,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.894923
6,authentication bypass via JWT token manipulation,Taumode,14,CVE-2016-0492,(no title),0.894342
6,authentication bypass via JWT token manipulation,Taumode,15,CVE-2017-5965,(no title),0.894326
7,improper access control in REST API DELETE method,Cosine,1,CVE-2021-44877,(no title),0.848096
7,improper access control in REST API DELETE method,Cosine,2,CVE-2008-3081,(no title),0.846037
7,improper access control in REST API DELETE method,Cosine,3,CVE-2020-21524,(no title),0.840079
7,improper access control in REST API DELETE method,Cosine,4,CVE-2022-31662,(no title),0.839233
7,improper access control in REST API DELETE method,Cosine,5,CVE-2006-0732,(no title),0.837986
