query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
8,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.6),0.903233,0.895913,0.001526,0.991896,0.001703,0.000432,12,15
9,SQL injection in login endpoint,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
9,SQL injection in login endpoint,Hybrid (τ=0.75),0.902808,0.900606,0.000911,0.997561,0.001012,0.000213,12,15
9,SQL injection in login endpoint,Taumode (τ=0.6),0.922186,0.920413,0.000717,0.998077,0.000779,0.000167,12,15
10,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.861214,0.855513,0.001562,0.993380,0.001826,0.000347,12,15
10,local privilege escalation via race condition in kernel,Hybrid (τ=0.75),0.895860,0.891294,0.001224,0.994903,0.001373,0.000321,12,15
10,local privilege escalation via race condition in kernel,Taumode (τ=0.6),0.916647,0.913000,0.000976,0.996022,0.001069,0.000255,12,15
11,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.896394,0.888040,0.001948,0.990680,0.002194,0.000594,12,15
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.75),0.909863,0.903775,0.001329,0.993309,0.001470,0.000427,12,15
11,authentication bypass via JWT token manipulation,Taumode (τ=0.6),0.921062,0.914964,0.001930,0.993379,0.002109,0.000404,12,15
12,denial of service via malformed network packets,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
12,denial of service via malformed network packets,Hybrid (τ=0.75),0.880326,0.876765,0.001059,0.995955,0.001208,0.000261,12,15
12,denial of service via malformed network packets,Taumode (τ=0.6),0.904201,0.901374,0.000843,0.996873,0.000935,0.000206,12,15
13,improper access control in REST API DELETE method,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
13,improper access control in REST API DELETE method,Hybrid (τ=0.75),0.892334,0.887459,0.002739,0.994537,0.003086,0.000631,12,15
13,improper access control in REST API DELETE method,Taumode (τ=0.6),0.913411,0.904884,0.002582,0.990664,0.002853,0.000762,12,15
14,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.863094,0.857572,0.001000,0.993603,0.001167,0.000257,12,15
14,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.75),0.842098,0.821090,0.005179,0.975052,0.006307,0.001322,12,15
14,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.6),0.868204,0.837324,0.009061,0.964432,0.010822,0.002796,12,15
15,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
15,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.75),0.880925,0.872083,0.003584,0.989963,0.004110,0.000827,12,15
15,insecure direct object reference IDOR in invoice download,Taumode (τ=0.6),0.904605,0.897388,0.003032,0.992022,0.003379,0.000736,12,15
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.801030,0.785031,0.003715,0.980027,0.004732,0.000884,12,15
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.75),0.827053,0.813260,0.005195,0.983323,0.006388,0.001268,12,15
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.6),0.855688,0.844265,0.003331,0.986650,0.003945,0.000865,12,15
17,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.75),0.849298,0.836608,0.003294,0.985057,0.003938,0.000780,12,15
17,integer overflow leading to heap corruption in video codec,Taumode (τ=0.6),0.872724,0.861254,0.004037,0.986856,0.004687,0.001083,12,15
18,command injection in router web administration interface,Cosine (τ=1.0),0.840261,0.832196,0.002481,0.990402,0.002981,0.000582,12,15
18,command injection in router web administration interface,Hybrid (τ=0.75),0.880147,0.874105,0.001865,0.993135,0.002133,0.000439,12,15
18,command injection in router web administration interface,Taumode (τ=0.6),0.904079,0.899251,0.001496,0.994660,0.001663,0.000354,12,15
