query_id,query_text,tau_method,rank,cve_id,title,score
3,authenticated arbitrary file read path traversal,Taumode,5,CVE-2017-11532,(no title),0.851389
3,authenticated arbitrary file read path traversal,Taumode,6,CVE-2017-13135,(no title),0.850553
3,authenticated arbitrary file read path traversal,Taumode,7,CVE-2021-44920,(no title),0.849106
3,authenticated arbitrary file read path traversal,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.848743
3,authenticated arbitrary file read path traversal,Taumode,9,CVE-2019-19959,(no title),0.846523
3,authenticated arbitrary file read path traversal,Taumode,10,CVE-2024-29163,(no title),0.846215
3,authenticated arbitrary file read path traversal,Taumode,11,CVE-2019-19958,(no title),0.846201
3,authenticated arbitrary file read path traversal,Taumode,12,CVE-2024-29157,(no title),0.845702
3,authenticated arbitrary file read path traversal,Taumode,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.845610
3,authenticated arbitrary file read path traversal,Taumode,14,CVE-2025-51089,(no title),0.845369
3,authenticated arbitrary file read path traversal,Taumode,15,CVE-2024-35369,(no title),0.845191
4,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
4,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2008-1736,(no title),0.811578
4,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2007-5042,(no title),0.811060
4,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2007-4969,(no title),0.810605
4,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2023-45503,(no title),0.808389
4,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2012-3000,(no title),0.807924
4,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2006-7160,(no title),0.806407
4,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2012-2090,(no title),0.806368
4,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2006-0120,(no title),0.806021
4,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
4,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2025-12194,(no title),0.803961
4,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
4,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2016-9167,(no title),0.803322
4,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2008-1855,(no title),0.802998
4,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2007-4970,(no title),0.802972
4,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2009-3163,(no title),0.851414
4,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2007-5040,(no title),0.840134
4,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2008-1855,(no title),0.839526
4,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.837110
4,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2013-6987,(no title),0.836747
4,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2008-1736,(no title),0.836359
4,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2011-0959,(no title),0.835021
4,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2007-4969,(no title),0.833615
4,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2025-63604,(no title),0.833172
4,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.833072
4,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2025-12194,(no title),0.832798
4,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2007-0709,(no title),0.831166
4,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.830831
4,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.830243
4,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.829404
4,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2009-3163,(no title),0.880797
4,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2013-6987,(no title),0.866299
4,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2007-5040,(no title),0.864724
4,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2011-0959,(no title),0.864012
4,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.863743
4,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.863685
4,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2025-63604,(no title),0.862282
4,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2004-2542,(no title),0.862277
4,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2008-1855,(no title),0.861442
4,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2011-4153,(no title),0.860799
4,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.859815
4,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2015-1028,(no title),0.859797
4,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.859747
4,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2009-4742,(no title),0.858788
4,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2009-3051,(no title),0.858383
5,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
5,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2013-2583,(no title),0.848602
5,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2009-4780,(no title),0.847581
5,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2009-3487,(no title),0.846187
5,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
5,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
5,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.845246
5,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2013-1646,(no title),0.843747
5,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2008-6945,(no title),0.843629
5,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2020-25205,(no title),0.842601
5,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
5,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2006-2349,(no title),0.841768
5,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
5,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.840854
5,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2013-4235,(no title),0.840653
5,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.888478
5,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2013-2583,(no title),0.886374
5,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2009-4780,(no title),0.885576
5,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2009-3487,(no title),0.884628
5,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.884423
5,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.884421
5,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.883933
5,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2013-1646,(no title),0.882751
5,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2008-6945,(no title),0.882663
5,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2020-25205,(no title),0.881904
5,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.881665
5,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2006-2349,(no title),0.881220
5,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.881133
5,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.880636
5,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2013-4235,(no title),0.880449
5,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.910773
5,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2013-2583,(no title),0.909037
5,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2009-4780,(no title),0.908373
5,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2009-3487,(no title),0.907692
5,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.907521
5,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.907451
5,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.907145
5,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2013-1646,(no title),0.906154
5,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2008-6945,(no title),0.906083
5,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2020-25205,(no title),0.905485
5,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.905330
5,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2006-2349,(no title),0.904891
5,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.904857
5,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.904505
5,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2013-4235,(no title),0.904327
6,remote code execution in ERP web component,Cosine,1,CVE-2014-7864,(no title),0.841434
6,remote code execution in ERP web component,Cosine,2,CVE-2023-45503,(no title),0.838989
6,remote code execution in ERP web component,Cosine,3,CVE-2005-2865,(no title),0.837860
6,remote code execution in ERP web component,Cosine,4,CVE-2019-19034,(no title),0.834496
6,remote code execution in ERP web component,Cosine,5,CVE-2012-4347,(no title),0.832503
6,remote code execution in ERP web component,Cosine,6,CVE-2015-9226,(no title),0.832000
6,remote code execution in ERP web component,Cosine,7,CVE-2019-6716,(no title),0.830758
6,remote code execution in ERP web component,Cosine,8,CVE-2023-46350,(no title),0.830623
6,remote code execution in ERP web component,Cosine,9,CVE-2012-1289,(no title),0.830047
6,remote code execution in ERP web component,Cosine,10,CVE-2013-7216,(no title),0.829915
6,remote code execution in ERP web component,Cosine,11,CVE-2025-63390,(no title),0.829451
6,remote code execution in ERP web component,Cosine,12,CVE-2006-5303,(no title),0.829080
6,remote code execution in ERP web component,Cosine,13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
6,remote code execution in ERP web component,Cosine,14,CVE-2012-3469,(no title),0.828519
6,remote code execution in ERP web component,Cosine,15,CVE-2019-13382,(no title),0.828228
6,remote code execution in ERP web component,Hybrid,1,CVE-2023-45503,(no title),0.879156
6,remote code execution in ERP web component,Hybrid,2,CVE-2012-4347,(no title),0.874343
6,remote code execution in ERP web component,Hybrid,3,CVE-2023-46350,(no title),0.872854
6,remote code execution in ERP web component,Hybrid,4,CVE-2012-1289,(no title),0.872416
6,remote code execution in ERP web component,Hybrid,5,CVE-2019-19034,(no title),0.872399
6,remote code execution in ERP web component,Hybrid,6,CVE-2013-7216,(no title),0.872319
6,remote code execution in ERP web component,Hybrid,7,CVE-2025-63390,(no title),0.871843
6,remote code execution in ERP web component,Hybrid,8,CVE-2006-5303,(no title),0.871704
6,remote code execution in ERP web component,Hybrid,9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.871354
6,remote code execution in ERP web component,Hybrid,10,CVE-2019-13382,(no title),0.870952
6,remote code execution in ERP web component,Hybrid,11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.870849
6,remote code execution in ERP web component,Hybrid,12,CVE-2009-1553,(no title),0.870345
6,remote code execution in ERP web component,Hybrid,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.868793
6,remote code execution in ERP web component,Hybrid,14,CVE-2017-5965,(no title),0.868112
6,remote code execution in ERP web component,Hybrid,15,CVE-2016-0492,(no title),0.868028
6,remote code execution in ERP web component,Taumode,1,CVE-2023-45503,(no title),0.903256
6,remote code execution in ERP web component,Taumode,2,CVE-2012-4347,(no title),0.899448
6,remote code execution in ERP web component,Taumode,3,CVE-2023-46350,(no title),0.898193
6,remote code execution in ERP web component,Taumode,4,CVE-2012-1289,(no title),0.897838
6,remote code execution in ERP web component,Taumode,5,CVE-2013-7216,(no title),0.897761
6,remote code execution in ERP web component,Taumode,6,CVE-2006-5303,(no title),0.897278
6,remote code execution in ERP web component,Taumode,7,CVE-2025-63390,(no title),0.897278
6,remote code execution in ERP web component,Taumode,8,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896993
6,remote code execution in ERP web component,Taumode,9,CVE-2019-13382,(no title),0.896585
6,remote code execution in ERP web component,Taumode,10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896553
6,remote code execution in ERP web component,Taumode,11,CVE-2009-1553,(no title),0.896214
6,remote code execution in ERP web component,Taumode,12,CVE-2019-19034,(no title),0.895141
6,remote code execution in ERP web component,Taumode,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.894929
6,remote code execution in ERP web component,Taumode,14,CVE-2017-5965,(no title),0.894395
6,remote code execution in ERP web component,Taumode,15,CVE-2016-0492,(no title),0.894347
7,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2021-44877,(no title),0.848096
7,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2008-3081,(no title),0.846037
7,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2020-21524,(no title),0.840079
7,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2022-31662,(no title),0.839233
7,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2006-0732,(no title),0.837986
7,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2019-20437,(no title),0.836804
7,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2019-1003037,(no title),0.836687
