query_id,query_text,tau_method,rank,cve_id,title,score
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),6,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.636880
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),7,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.636600
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),8,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.636263
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),9,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.634491
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),10,CVE-2020-24164,(no title),0.630252
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),11,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.625444
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),12,CVE-2025-63950,(no title),0.622211
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),13,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.620901
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),14,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.619365
1,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),15,CVE-2019-17564,(no title),0.618484
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),1,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.787811
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),2,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.786446
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),3,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.786355
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),4,CVE-2013-5456,(no title),0.786310
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),5,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.785438
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),6,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.777059
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),7,CVE-2019-17564,(no title),0.776729
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),8,CVE-2016-0376,(no title),0.774971
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),9,CVE-2020-23621,(no title),0.770958
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),10,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.770450
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),11,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.768359
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),12,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.768249
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),13,CVE-2024-28988,SolarWinds Web Help Desk Java Deserialization Remote Code Execution Vulnerability,0.766042
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),14,CVE-2022-25845,Deserialization of Untrusted Data,0.765626
1,unsafe deserialization in Java RMI service,Taumode (τ=0.42),15,CVE-2025-63950,(no title),0.765589
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),1,CVE-2021-26708,(no title),0.605405
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),2,CVE-2015-7613,(no title),0.558024
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),3,CVE-2001-0317,(no title),0.547539
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),4,CVE-2009-1527,(no title),0.546058
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),5,CVE-2010-1888,(no title),0.539541
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),6,CVE-2021-23133,Linux Kernel sctp_destroy_sock race condition,0.537354
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),7,CVE-2007-4774,(no title),0.537300
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),8,CVE-2013-1284,(no title),0.536037
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),9,CVE-2022-1729,(no title),0.535440
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),10,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.530296
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),11,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.530130
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),12,CVE-2020-8670,(no title),0.528180
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),13,CVE-2005-0001,(no title),0.526854
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),14,CVE-2016-8655,(no title),0.522173
2,local privilege escalation via race condition in kernel,Cosine (τ=1.0),15,CVE-2013-1279,(no title),0.521984
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),1,CVE-2021-26708,(no title),0.715891
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),2,CVE-2001-0317,(no title),0.674228
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),3,CVE-2009-1527,(no title),0.673162
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),4,CVE-2010-1888,(no title),0.668469
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),5,CVE-2007-4774,(no title),0.666856
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),6,CVE-2013-1284,(no title),0.665946
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),7,CVE-2022-1729,(no title),0.665516
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),8,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.661812
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),9,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.661693
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),10,CVE-2005-0001,(no title),0.659334
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),11,CVE-2016-8655,(no title),0.655964
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),12,CVE-2013-1279,(no title),0.655827
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),13,CVE-2017-6001,(no title),0.655562
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),14,CVE-2017-12146,(no title),0.654456
2,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),15,CVE-2006-3626,(no title),0.654053
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),1,CVE-2021-26708,(no title),0.834269
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),2,CVE-2001-0317,(no title),0.809966
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),3,CVE-2009-1527,(no title),0.809344
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),4,CVE-2010-1888,(no title),0.806606
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),5,CVE-2007-4774,(no title),0.805665
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),6,CVE-2013-1284,(no title),0.805134
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),7,CVE-2022-1729,(no title),0.804883
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),8,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.802722
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),9,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.802654
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),10,CVE-2005-0001,(no title),0.801278
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),11,CVE-2016-8655,(no title),0.799312
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),12,CVE-2013-1279,(no title),0.799230
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),13,CVE-2017-6001,(no title),0.799078
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),14,CVE-2017-12146,(no title),0.798432
2,local privilege escalation via race condition in kernel,Taumode (τ=0.42),15,CVE-2006-3626,(no title),0.798197
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),1,CVE-2023-29454,Persistent XSS in the user form,0.584970
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),2,CVE-2005-0629,(no title),0.544102
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),3,CVE-2019-7409,(no title),0.543120
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),4,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.534573
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),5,CVE-2007-5033,(no title),0.527515
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),6,CVE-2020-19202,(no title),0.526686
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),7,CVE-2023-49216,(no title),0.526453
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),8,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.525436
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),9,CVE-2025-48470,Stored Cross site Scripting (XSS),0.523334
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),10,CVE-2022-4831,Custom User Profile Fields for User Registration & Member Frontend Profiles with Paid Memberships Pro < 1.8.1 - Contributor+ Stored XSS via Shortcode,0.521475
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),11,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.520547
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),12,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.520087
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),13,CVE-2024-2726,Stored Cross-Site Scripting (Stored-XSS) vulnerability in the CIGESv2 system,0.518697
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),14,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.518520
3,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),15,CVE-2021-24450,ProfilePress < 3.1.8 - Authenticated Stored XSS,0.518440
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),1,CVE-2023-29454,Persistent XSS in the user form,0.701179
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),2,CVE-2005-0629,(no title),0.671752
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),3,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.664891
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),4,CVE-2007-5033,(no title),0.659810
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),5,CVE-2020-19202,(no title),0.659213
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),6,CVE-2023-49216,(no title),0.659046
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),7,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.658314
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),8,CVE-2025-48470,Stored Cross site Scripting (XSS),0.656800
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),9,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.654793
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),10,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.654462
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),11,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.653333
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),12,CVE-2021-24450,ProfilePress < 3.1.8 - Authenticated Stored XSS,0.653276
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),13,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.653103
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),14,CVE-2006-1603,(no title),0.652734
3,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),15,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.652689
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),1,CVE-2023-29454,Persistent XSS in the user form,0.825687
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),2,CVE-2005-0629,(no title),0.808521
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),3,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.804518
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),4,CVE-2007-5033,(no title),0.801555
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),5,CVE-2020-19202,(no title),0.801207
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),6,CVE-2023-49216,(no title),0.801110
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),7,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.800683
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),8,CVE-2025-48470,Stored Cross site Scripting (XSS),0.799799
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),9,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.798629
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),10,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.798436
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),11,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.797777
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),12,CVE-2021-24450,ProfilePress < 3.1.8 - Authenticated Stored XSS,0.797743
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),13,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.797643
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),14,CVE-2006-1603,(no title),0.797428
3,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),15,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.797401
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),1,CVE-2023-1786,sensitive data exposure in cloud-init logs,0.520250
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),2,CVE-2022-2084,sensitive data exposure in cloud-init logs,0.509194
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),3,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.481181
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),4,CVE-2023-38276,IBM Cognos Dashboards information disclosure,0.481153
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),5,CVE-2025-36759,Sensitive Information Disclosure in SolaX Cloud,0.480709
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),6,CVE-2022-38107,Sensitive Data Disclosure Vulnerability,0.478709
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),7,CVE-2022-38714,IBM DataStage on Cloud Pak for Data information disclosure,0.473485
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),8,CVE-2024-47577,Information Disclosure vulnerability in SAP Commerce Cloud,0.472737
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),9,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.471571
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),10,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.470350
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),11,CVE-2021-39011,IBM Cloud Pak for Security information disclosure,0.468516
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),12,CVE-2023-38275,IBM Cognos Dashboards information disclosure,0.468405
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),13,CVE-2024-35189,Sensitive Data Disclosure Vulnerability in Connection Configuration Endpoints in Fides,0.467748
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),14,CVE-2021-39089,IBM Cloud Pak for Security information disclosure,0.459855
4,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),15,CVE-2023-46175,IBM Cloud Pak for Multicloud Management information disclosure,0.457167
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.611708
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),2,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.568438
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),3,CVE-2022-38107,Sensitive Data Disclosure Vulnerability,0.557732
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),4,CVE-2021-39011,IBM Cloud Pak for Security information disclosure,0.548760
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),5,CVE-2025-36759,Sensitive Information Disclosure in SolaX Cloud,0.544258
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),6,CVE-2024-53246,Sensitive Information Disclosure through SPL commands,0.540776
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),7,CVE-2023-33228,SolarWinds Network Configuration Manager Sensitive Information Disclosure Vulnerability,0.536164
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),8,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.533870
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),9,CVE-2024-37526,IBM Watson Query on Cloud Pak for Data information disclosure,0.532152
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),10,CVE-2024-47577,Information Disclosure vulnerability in SAP Commerce Cloud,0.526297
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),11,CVE-2022-38112,Sensitive Information Disclosure Vulnerability,0.524873
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),12,CVE-2021-29115,An information disclosure vulnerability,0.523281
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),13,CVE-2018-3827,(no title),0.522552
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),14,CVE-2022-30990,Sensitive information disclosure due to insecure folder permissions,0.520948
4,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),15,CVE-2021-34702,Cisco Identity Services Engine Sensitive Information Disclosure Vulnerability,0.517741
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.761856
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),2,CVE-2023-21624,Information Exposure in DSP Services,0.705742
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),3,CVE-2017-8951,(no title),0.682765
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),4,CVE-2021-31944,3D Viewer Information Disclosure Vulnerability,0.680705
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),5,CVE-2023-21448,(no title),0.679639
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),6,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.673533
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),7,CVE-2022-42539,(no title),0.671814
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),8,CVE-2025-11519,Image optimization service by Optimole <= 4.1.0 - Insecure Direct Object Reference to Authenticated (Author+) Media Offload,0.668914
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),9,CVE-2025-20227,Information Disclosure through external content warning modal dialog box bypass in Splunk Enterprise Dashboard Studio,0.668158
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),10,CVE-2006-3457,(no title),0.667957
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),11,CVE-2025-22463,(no title),0.667290
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),12,CVE-2023-22791,Aruba InstantOS and ArubaOS 10 Sensitive Information Disclosure,0.666452
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),13,CVE-2019-13466,(no title),0.663182
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),14,CVE-2021-39032,(no title),0.662893
4,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),15,CVE-2022-30597,(no title),0.662249
5,remote code execution in ERP web component,Cosine (τ=1.0),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.567705
5,remote code execution in ERP web component,Cosine (τ=1.0),2,CVE-2020-6318,(no title),0.552569
5,remote code execution in ERP web component,Cosine (τ=1.0),3,CVE-2022-41157,ERP solution Remote Code Execution Vulnerability,0.551277
5,remote code execution in ERP web component,Cosine (τ=1.0),4,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.527017
5,remote code execution in ERP web component,Cosine (τ=1.0),5,CVE-2017-15646,(no title),0.509271
5,remote code execution in ERP web component,Cosine (τ=1.0),6,CVE-2023-45146,Remote code execution in XXL-RPC,0.502672
5,remote code execution in ERP web component,Cosine (τ=1.0),7,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.501595
5,remote code execution in ERP web component,Cosine (τ=1.0),8,CVE-2025-4635,Remote Code Execution,0.500461
5,remote code execution in ERP web component,Cosine (τ=1.0),9,CVE-2025-4428,Remote Code Execution,0.500339
5,remote code execution in ERP web component,Cosine (τ=1.0),10,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.498362
5,remote code execution in ERP web component,Cosine (τ=1.0),11,CVE-2019-3670,Remote Code Execution vulnerability,0.498012
5,remote code execution in ERP web component,Cosine (τ=1.0),12,CVE-2019-0351,(no title),0.496992
5,remote code execution in ERP web component,Cosine (τ=1.0),13,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.495733
5,remote code execution in ERP web component,Cosine (τ=1.0),14,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.494531
5,remote code execution in ERP web component,Cosine (τ=1.0),15,CVE-2020-0603,(no title),0.493602
5,remote code execution in ERP web component,Hybrid (τ=0.72),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.688745
5,remote code execution in ERP web component,Hybrid (τ=0.72),2,CVE-2020-6318,(no title),0.677849
5,remote code execution in ERP web component,Hybrid (τ=0.72),3,CVE-2025-7620,DSIC｜Cross-browser Components for Official Document Creation - Remote Code Execution,0.659450
5,remote code execution in ERP web component,Hybrid (τ=0.72),4,CVE-2017-15646,(no title),0.646674
5,remote code execution in ERP web component,Hybrid (τ=0.72),5,CVE-2023-45146,Remote code execution in XXL-RPC,0.641923
5,remote code execution in ERP web component,Hybrid (τ=0.72),6,CVE-2023-42121,Control Web Panel Missing Authentication Remote Code Execution Vulnerability,0.641147
5,remote code execution in ERP web component,Hybrid (τ=0.72),7,CVE-2025-4635,Remote Code Execution,0.640331
5,remote code execution in ERP web component,Hybrid (τ=0.72),8,CVE-2025-4428,Remote Code Execution,0.640243
5,remote code execution in ERP web component,Hybrid (τ=0.72),9,CVE-2021-47891,Unified Remote 3.9.0.2463 - Remote Code Execution,0.638820
5,remote code execution in ERP web component,Hybrid (τ=0.72),10,CVE-2019-3670,Remote Code Execution vulnerability,0.638567
5,remote code execution in ERP web component,Hybrid (τ=0.72),11,CVE-2019-0351,(no title),0.637833
5,remote code execution in ERP web component,Hybrid (τ=0.72),12,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.636927
5,remote code execution in ERP web component,Hybrid (τ=0.72),13,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.636061
5,remote code execution in ERP web component,Hybrid (τ=0.72),14,CVE-2020-0603,(no title),0.635392
5,remote code execution in ERP web component,Hybrid (τ=0.72),15,CVE-2019-0603,(no title),0.634275
5,remote code execution in ERP web component,Taumode (τ=0.42),1,CVE-2020-37090,School ERP Pro 1.0 - Remote Code Execution,0.818432
5,remote code execution in ERP web component,Taumode (τ=0.42),2,CVE-2020-6318,(no title),0.812077
