query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),0.844392,0.834169,0.003537,0.987893,0.004240,0.000933,12,15
16,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.515347,0.495384,0.003926,0.961262,0.007925,0.001183,12,15
16,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),0.651049,0.636134,0.003085,0.977090,0.004850,0.000931,12,15
16,authenticated arbitrary file read path traversal,Taumode (τ=0.42),0.796445,0.787744,0.001800,0.989076,0.002285,0.000543,12,15
17,command injection in router web administration interface,Cosine (τ=1.0),0.607636,0.596516,0.002825,0.981700,0.004736,0.000732,12,15
17,command injection in router web administration interface,Hybrid (τ=0.72),0.717497,0.709169,0.002278,0.988393,0.003212,0.000644,12,15
17,command injection in router web administration interface,Taumode (τ=0.42),0.835205,0.830348,0.001329,0.994184,0.001600,0.000375,12,15
18,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.571089,0.520671,0.017829,0.911716,0.034242,0.004273,12,15
18,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),0.679852,0.615523,0.014459,0.905377,0.023491,0.004202,12,15
18,authentication bypass via JWT token manipulation,Taumode (τ=0.42),0.796384,0.757678,0.008487,0.951397,0.011201,0.002123,12,15
