query_id,query_text,tau_method,rank,cve_id,title,score
2,heap buffer overflow in image processing library,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
2,heap buffer overflow in image processing library,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
2,heap buffer overflow in image processing library,Cosine,7,CVE-2010-3014,(no title),0.783342
2,heap buffer overflow in image processing library,Cosine,8,CVE-2017-11640,(no title),0.782572
2,heap buffer overflow in image processing library,Cosine,9,CVE-2020-14937,(no title),0.781944
2,heap buffer overflow in image processing library,Cosine,10,CVE-2022-28658,(no title),0.781048
2,heap buffer overflow in image processing library,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
2,heap buffer overflow in image processing library,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
2,heap buffer overflow in image processing library,Cosine,13,CVE-2019-6488,(no title),0.779051
2,heap buffer overflow in image processing library,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
2,heap buffer overflow in image processing library,Cosine,15,CVE-2018-10539,(no title),0.778653
2,heap buffer overflow in image processing library,Hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.849611
2,heap buffer overflow in image processing library,Hybrid,2,CVE-2021-30019,(no title),0.844737
2,heap buffer overflow in image processing library,Hybrid,3,CVE-2020-14309,(no title),0.841420
2,heap buffer overflow in image processing library,Hybrid,4,CVE-2018-10540,(no title),0.840965
2,heap buffer overflow in image processing library,Hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.840418
2,heap buffer overflow in image processing library,Hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.838353
2,heap buffer overflow in image processing library,Hybrid,7,CVE-2010-3014,(no title),0.837448
2,heap buffer overflow in image processing library,Hybrid,8,CVE-2017-11640,(no title),0.836907
2,heap buffer overflow in image processing library,Hybrid,9,CVE-2020-14937,(no title),0.836458
2,heap buffer overflow in image processing library,Hybrid,10,CVE-2022-28658,(no title),0.835748
2,heap buffer overflow in image processing library,Hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.835172
2,heap buffer overflow in image processing library,Hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.834984
2,heap buffer overflow in image processing library,Hybrid,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.834043
2,heap buffer overflow in image processing library,Hybrid,14,CVE-2018-10539,(no title),0.833985
2,heap buffer overflow in image processing library,Hybrid,15,CVE-2019-13238,(no title),0.833513
2,heap buffer overflow in image processing library,Taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.879674
2,heap buffer overflow in image processing library,Taumode,2,CVE-2021-30019,(no title),0.875765
2,heap buffer overflow in image processing library,Taumode,3,CVE-2020-14309,(no title),0.873083
2,heap buffer overflow in image processing library,Taumode,4,CVE-2018-10540,(no title),0.872761
2,heap buffer overflow in image processing library,Taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.872212
2,heap buffer overflow in image processing library,Taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.870656
2,heap buffer overflow in image processing library,Taumode,7,CVE-2010-3014,(no title),0.869912
2,heap buffer overflow in image processing library,Taumode,8,CVE-2017-11640,(no title),0.869508
2,heap buffer overflow in image processing library,Taumode,9,CVE-2020-14937,(no title),0.869166
2,heap buffer overflow in image processing library,Taumode,10,CVE-2022-28658,(no title),0.868568
2,heap buffer overflow in image processing library,Taumode,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.868136
2,heap buffer overflow in image processing library,Taumode,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.867980
2,heap buffer overflow in image processing library,Taumode,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.867225
2,heap buffer overflow in image processing library,Taumode,14,CVE-2018-10539,(no title),0.867184
2,heap buffer overflow in image processing library,Taumode,15,CVE-2019-13238,(no title),0.866731
3,unsafe deserialization in Java RMI service,Cosine,1,CVE-2020-36151,(no title),0.776264
3,unsafe deserialization in Java RMI service,Cosine,2,CVE-2025-22920,(no title),0.772808
3,unsafe deserialization in Java RMI service,Cosine,3,CVE-2021-30019,(no title),0.768191
3,unsafe deserialization in Java RMI service,Cosine,4,CVE-2020-36150,(no title),0.760061
3,unsafe deserialization in Java RMI service,Cosine,5,CVE-2024-32620,(no title),0.754219
3,unsafe deserialization in Java RMI service,Cosine,6,CVE-2017-11532,(no title),0.752852
3,unsafe deserialization in Java RMI service,Cosine,7,CVE-2017-13135,(no title),0.751183
3,unsafe deserialization in Java RMI service,Cosine,8,CVE-2021-44920,(no title),0.749102
3,unsafe deserialization in Java RMI service,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
3,unsafe deserialization in Java RMI service,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
3,unsafe deserialization in Java RMI service,Cosine,11,CVE-2024-29161,(no title),0.746383
3,unsafe deserialization in Java RMI service,Cosine,12,CVE-2020-14212,(no title),0.745798
3,unsafe deserialization in Java RMI service,Cosine,13,CVE-2024-32618,(no title),0.745269
3,unsafe deserialization in Java RMI service,Cosine,14,CVE-2019-19959,(no title),0.744722
3,unsafe deserialization in Java RMI service,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
3,unsafe deserialization in Java RMI service,Hybrid,1,CVE-2020-36151,(no title),0.832093
3,unsafe deserialization in Java RMI service,Hybrid,2,CVE-2025-22920,(no title),0.829559
3,unsafe deserialization in Java RMI service,Hybrid,3,CVE-2021-30019,(no title),0.826050
3,unsafe deserialization in Java RMI service,Hybrid,4,CVE-2020-36150,(no title),0.819893
3,unsafe deserialization in Java RMI service,Hybrid,5,CVE-2017-11532,(no title),0.814460
3,unsafe deserialization in Java RMI service,Hybrid,6,CVE-2017-13135,(no title),0.813322
3,unsafe deserialization in Java RMI service,Hybrid,7,CVE-2021-44920,(no title),0.811638
3,unsafe deserialization in Java RMI service,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.811405
3,unsafe deserialization in Java RMI service,Hybrid,9,CVE-2019-19959,(no title),0.808363
3,unsafe deserialization in Java RMI service,Hybrid,10,CVE-2019-19958,(no title),0.807965
3,unsafe deserialization in Java RMI service,Hybrid,11,CVE-2024-29163,(no title),0.807955
3,unsafe deserialization in Java RMI service,Hybrid,12,CVE-2024-29157,(no title),0.807364
3,unsafe deserialization in Java RMI service,Hybrid,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.807120
3,unsafe deserialization in Java RMI service,Hybrid,14,CVE-2025-51089,(no title),0.807076
3,unsafe deserialization in Java RMI service,Hybrid,15,CVE-2024-35369,(no title),0.806745
3,unsafe deserialization in Java RMI service,Taumode,1,CVE-2020-36151,(no title),0.865590
3,unsafe deserialization in Java RMI service,Taumode,2,CVE-2025-22920,(no title),0.863609
3,unsafe deserialization in Java RMI service,Taumode,3,CVE-2021-30019,(no title),0.860765
3,unsafe deserialization in Java RMI service,Taumode,4,CVE-2020-36150,(no title),0.855793
3,unsafe deserialization in Java RMI service,Taumode,5,CVE-2017-11532,(no title),0.851425
3,unsafe deserialization in Java RMI service,Taumode,6,CVE-2017-13135,(no title),0.850604
3,unsafe deserialization in Java RMI service,Taumode,7,CVE-2021-44920,(no title),0.849160
3,unsafe deserialization in Java RMI service,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.848867
3,unsafe deserialization in Java RMI service,Taumode,9,CVE-2019-19959,(no title),0.846548
3,unsafe deserialization in Java RMI service,Taumode,10,CVE-2019-19958,(no title),0.846244
3,unsafe deserialization in Java RMI service,Taumode,11,CVE-2024-29163,(no title),0.846211
3,unsafe deserialization in Java RMI service,Taumode,12,CVE-2024-29157,(no title),0.845725
3,unsafe deserialization in Java RMI service,Taumode,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.845619
3,unsafe deserialization in Java RMI service,Taumode,14,CVE-2025-51089,(no title),0.845495
3,unsafe deserialization in Java RMI service,Taumode,15,CVE-2024-35369,(no title),0.845243
4,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
4,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2008-1736,(no title),0.811578
4,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2007-5042,(no title),0.811060
4,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2007-4969,(no title),0.810605
4,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2023-45503,(no title),0.808389
4,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2012-3000,(no title),0.807924
4,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2006-7160,(no title),0.806407
4,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2012-2090,(no title),0.806368
4,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2006-0120,(no title),0.806021
4,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
4,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2025-12194,(no title),0.803961
4,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
4,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2016-9167,(no title),0.803322
4,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2008-1855,(no title),0.802998
4,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2007-4970,(no title),0.802972
4,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2009-3163,(no title),0.851437
4,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2007-5040,(no title),0.840110
4,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2008-1855,(no title),0.839528
4,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.837089
4,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2013-6987,(no title),0.836722
4,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2008-1736,(no title),0.836344
4,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2011-0959,(no title),0.835034
4,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2007-4969,(no title),0.833657
4,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2025-63604,(no title),0.833267
4,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.833183
4,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2025-12194,(no title),0.832972
4,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2007-0709,(no title),0.831147
4,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.830812
4,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.830272
4,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.829362
4,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2009-3163,(no title),0.880834
4,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2013-6987,(no title),0.866259
4,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2007-5040,(no title),0.864685
4,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2011-0959,(no title),0.864034
4,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.863864
4,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.863790
4,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2025-63604,(no title),0.862434
4,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2004-2542,(no title),0.862316
4,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2008-1855,(no title),0.861446
4,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2011-4153,(no title),0.860825
4,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2015-1028,(no title),0.859825
4,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.859821
4,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.859788
4,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2009-4742,(no title),0.858824
4,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2009-3051,(no title),0.858338
5,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
5,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2013-2583,(no title),0.848602
5,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2009-4780,(no title),0.847581
5,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2009-3487,(no title),0.846187
5,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
5,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
5,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2013-1646,(no title),0.843747
5,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2008-6945,(no title),0.843629
5,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2020-25205,(no title),0.842601
5,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
5,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2006-2349,(no title),0.841768
5,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
5,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2013-4235,(no title),0.840653
5,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2009-3237,(no title),0.840327
5,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2016-9938,(no title),0.839959
5,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.888482
5,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2013-2583,(no title),0.886384
5,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2009-4780,(no title),0.885542
5,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2009-3487,(no title),0.884542
5,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.884441
5,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.884333
5,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2013-1646,(no title),0.882738
5,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2008-6945,(no title),0.882672
5,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2020-25205,(no title),0.881884
5,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.881646
5,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2006-2349,(no title),0.881209
5,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.881181
5,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2013-4235,(no title),0.880460
5,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2009-3237,(no title),0.880205
5,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2016-9938,(no title),0.879823
5,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.910779
5,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2013-2583,(no title),0.909054
5,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2009-4780,(no title),0.908319
5,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2009-3487,(no title),0.907556
5,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.907478
5,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.907381
5,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2013-1646,(no title),0.906133
5,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2008-6945,(no title),0.906097
5,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2020-25205,(no title),0.905453
5,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.905300
5,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.904933
5,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2006-2349,(no title),0.904873
5,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2013-4235,(no title),0.904345
5,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2009-3237,(no title),0.904132
5,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2016-9938,(no title),0.903742
6,local privilege escalation via race condition in kernel,Cosine,1,CVE-2014-7864,(no title),0.841434
6,local privilege escalation via race condition in kernel,Cosine,2,CVE-2023-45503,(no title),0.838989
6,local privilege escalation via race condition in kernel,Cosine,3,CVE-2005-2865,(no title),0.837860
6,local privilege escalation via race condition in kernel,Cosine,4,CVE-2019-19034,(no title),0.834496
6,local privilege escalation via race condition in kernel,Cosine,5,CVE-2012-4347,(no title),0.832503
6,local privilege escalation via race condition in kernel,Cosine,6,CVE-2015-9226,(no title),0.832000
6,local privilege escalation via race condition in kernel,Cosine,7,CVE-2019-6716,(no title),0.830758
6,local privilege escalation via race condition in kernel,Cosine,8,CVE-2023-46350,(no title),0.830623
6,local privilege escalation via race condition in kernel,Cosine,9,CVE-2012-1289,(no title),0.830047
6,local privilege escalation via race condition in kernel,Cosine,10,CVE-2013-7216,(no title),0.829915
6,local privilege escalation via race condition in kernel,Cosine,11,CVE-2025-63390,(no title),0.829451
6,local privilege escalation via race condition in kernel,Cosine,12,CVE-2006-5303,(no title),0.829080
6,local privilege escalation via race condition in kernel,Cosine,13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
6,local privilege escalation via race condition in kernel,Cosine,14,CVE-2012-3469,(no title),0.828519
6,local privilege escalation via race condition in kernel,Cosine,15,CVE-2019-13382,(no title),0.828228
6,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2023-45503,(no title),0.879190
6,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2012-4347,(no title),0.874353
6,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2023-46350,(no title),0.872874
6,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2012-1289,(no title),0.872406
6,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2019-19034,(no title),0.872391
6,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2013-7216,(no title),0.872297
6,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2025-63390,(no title),0.871862
6,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2006-5303,(no title),0.871720
6,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.871383
6,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2019-13382,(no title),0.870975
6,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.870897
6,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2009-1553,(no title),0.870364
6,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.868816
6,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2017-5965,(no title),0.868110
6,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2016-0492,(no title),0.868051
6,local privilege escalation via race condition in kernel,Taumode,1,CVE-2023-45503,(no title),0.903311
6,local privilege escalation via race condition in kernel,Taumode,2,CVE-2012-4347,(no title),0.899464
6,local privilege escalation via race condition in kernel,Taumode,3,CVE-2023-46350,(no title),0.898224
6,local privilege escalation via race condition in kernel,Taumode,4,CVE-2012-1289,(no title),0.897821
6,local privilege escalation via race condition in kernel,Taumode,5,CVE-2013-7216,(no title),0.897727
6,local privilege escalation via race condition in kernel,Taumode,6,CVE-2025-63390,(no title),0.897308
6,local privilege escalation via race condition in kernel,Taumode,7,CVE-2006-5303,(no title),0.897304
6,local privilege escalation via race condition in kernel,Taumode,8,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.897038
6,local privilege escalation via race condition in kernel,Taumode,9,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896630
6,local privilege escalation via race condition in kernel,Taumode,10,CVE-2019-13382,(no title),0.896623
6,local privilege escalation via race condition in kernel,Taumode,11,CVE-2009-1553,(no title),0.896245
6,local privilege escalation via race condition in kernel,Taumode,12,CVE-2019-19034,(no title),0.895127
6,local privilege escalation via race condition in kernel,Taumode,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.894966
6,local privilege escalation via race condition in kernel,Taumode,14,CVE-2017-5965,(no title),0.894392
6,local privilege escalation via race condition in kernel,Taumode,15,CVE-2016-0492,(no title),0.894383
7,authenticated arbitrary file read path traversal,Cosine,1,CVE-2021-44877,(no title),0.848096
7,authenticated arbitrary file read path traversal,Cosine,2,CVE-2008-3081,(no title),0.846037
7,authenticated arbitrary file read path traversal,Cosine,3,CVE-2020-21524,(no title),0.840079
7,authenticated arbitrary file read path traversal,Cosine,4,CVE-2022-31662,(no title),0.839233
7,authenticated arbitrary file read path traversal,Cosine,5,CVE-2006-0732,(no title),0.837986
7,authenticated arbitrary file read path traversal,Cosine,6,CVE-2019-20437,(no title),0.836804
7,authenticated arbitrary file read path traversal,Cosine,7,CVE-2019-1003037,(no title),0.836687
7,authenticated arbitrary file read path traversal,Cosine,8,CVE-2023-1203,(no title),0.836655
7,authenticated arbitrary file read path traversal,Cosine,9,CVE-2018-20091,(no title),0.834275
7,authenticated arbitrary file read path traversal,Cosine,10,CVE-2022-22959,(no title),0.834001
