query_id,query_text,min_length,spearman_cosine_hybrid,spearman_cosine_taumode,spearman_hybrid_taumode,kendall_cosine_hybrid,kendall_cosine_taumode,kendall_hybrid_taumode,ndcg_hybrid_vs_cosine,ndcg_taumode_vs_cosine,ndcg_taumode_vs_hybrid
16,cross-site request forgery CSRF in admin password change form,25,1.000000,0.000000,-0.135294,1.000000,0.000000,-0.050000,0.862495,0.224244,0.839162
17,null pointer dereference in Bluetooth service,25,0.200000,0.000000,-0.233333,0.000000,0.000000,-0.166667,0.312809,0.000000,0.835953
18,host header injection in password reset workflow,25,0.999012,0.999012,0.999231,0.992095,0.992095,0.993333,0.999969,0.999969,0.999980
19,double free vulnerability in archive extraction library,25,0.000000,0.000000,0.617647,0.000000,0.000000,0.483333,0.278943,0.000000,0.964419
20,SQL injection in login endpoint,25,0.613187,1.000000,0.771429,0.604396,1.000000,0.600000,0.880448,0.606496,0.968408
21,local privilege escalation via race condition in kernel,25,0.996522,0.992174,0.997692,0.978261,0.956522,0.980000,0.999863,0.999354,0.999570
22,business logic bypass in coupon redemption API,25,0.867857,0.000000,0.600000,0.828571,0.000000,0.400000,0.711861,0.000000,0.863790
23,stack-based buffer overflow in DHCP client,25,0.000000,0.000000,0.891176,0.000000,0.000000,0.700000,0.278943,0.000000,0.977116
24,heap buffer overflow in image processing library,25,0.998871,0.994353,0.997391,0.991342,0.965368,0.978261,0.999960,0.999789,0.999873
25,authenticated arbitrary file read path traversal,25,1.000000,0.980237,0.982609,1.000000,0.913043,0.920290,1.000000,0.998845,0.998903
26,hardcoded credentials in firmware update mechanism,25,0.929565,0.992095,0.996522,0.891304,0.952569,0.971014,0.991605,0.999160,0.999777
27,path canonicalization bypass in file download servlet,25,0.000000,0.000000,0.373529,0.000000,0.000000,0.266667,0.000000,0.000000,0.949332
28,stored cross-site scripting XSS in user profile page,25,0.262255,0.200000,0.950000,0.250000,0.200000,0.833333,0.823486,0.932802,0.987572
29,authorization bypass in GraphQL mutation resolver,25,0.000000,0.000000,0.555882,0.000000,0.000000,0.416667,0.630930,0.000000,0.956971
30,format string vulnerability in logging daemon,25,0.000000,0.000000,0.851648,0.000000,0.000000,0.666667,0.630930,0.000000,0.968760
31,improper neutralization of CRLF in mail gateway,25,0.000000,0.000000,0.422085,0.000000,0.000000,0.281046,0.231378,0.000000,0.909484
32,authentication brute force due to missing rate limiting,25,0.000000,0.000000,0.169231,0.000000,0.000000,0.142857,0.000000,0.000000,0.914784
33,improper certificate validation in mobile banking application,25,1.000000,0.998246,0.998462,1.000000,0.988304,0.986667,1.000000,0.999919,0.999916
34,NoSQL injection in user search API,25,0.000000,0.000000,0.647059,0.000000,0.000000,0.516667,0.500000,0.000000,0.951433
35,out-of-bounds read in PDF rendering engine,25,0.999130,0.990909,0.538462,0.992754,0.963636,0.666667,0.996834,0.599001,0.657521
36,server-side request forgery SSRF in URL preview feature,25,0.500000,0.000000,0.358242,0.333333,0.000000,0.252747,0.771934,1.000000,0.941373
37,open redirect in single sign-on logout flow,25,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000
38,heap use-after-free in media streaming server,25,1.000000,0.997391,0.997692,1.000000,0.985507,0.986667,1.000000,0.999801,0.999805
39,cross-tenant data exposure in multi-tenant storage service,25,0.998462,0.996154,0.998462,0.986667,0.973333,0.986667,0.999834,0.999549,0.999828
40,request smuggling in reverse proxy parser,25,0.998701,0.998701,1.000000,0.990476,0.990476,1.000000,0.999968,0.999968,0.999895
41,race condition in temporary file creation,25,1.000000,0.999012,0.999231,1.000000,0.992095,0.993333,1.000000,0.999976,0.999977
42,LDAP injection in enterprise directory search feature,25,-1.000000,-1.000000,0.333333,-1.000000,-1.000000,0.264706,0.536551,0.228505,0.935070
43,symlink attack in installer cleanup routine,25,0.485714,-1.000000,0.494505,0.333333,-1.000000,0.318681,0.800262,0.424795,0.941855
44,command injection in router web administration interface,25,0.000000,0.000000,0.307692,0.000000,0.000000,0.205128,0.000000,0.000000,0.937850
45,improper access control in REST API DELETE method,25,0.900000,0.000000,0.563636,0.800000,0.000000,0.418182,0.861476,0.000000,0.960476
46,directory traversal in backup restore endpoint,25,-0.800000,-1.000000,0.700000,-0.666667,-1.000000,0.483333,0.676304,0.848495,0.966077
47,privilege escalation via writable system service configuration,25,0.997036,0.997036,1.000000,0.984190,0.984190,1.000000,0.999808,0.999808,1.000000
48,use-after-free vulnerability in browser rendering engine,25,0.999012,0.987154,0.992308,0.992095,0.928854,0.940000,0.999975,0.999192,0.999293
49,improper signature verification in software update channel,25,0.994353,0.985319,0.994615,0.965368,0.922078,0.960000,0.999769,0.999285,0.999615
50,XML external entity XXE injection in SOAP parser,25,0.967033,1.000000,1.000000,0.923077,1.000000,1.000000,0.997131,0.999912,1.000000
