query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.6),0.921074,0.914951,0.001923,0.993351,0.002102,0.000404,12,15
12,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
12,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.75),0.880308,0.876742,0.001057,0.995949,0.001206,0.000257,12,15
12,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.6),0.904174,0.901339,0.000840,0.996865,0.000932,0.000200,12,15
13,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
13,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.75),0.892352,0.887444,0.002733,0.994500,0.003079,0.000628,12,15
13,sensitive information disclosure in cloud metadata service,Taumode (τ=0.6),0.913439,0.904869,0.002571,0.990617,0.002842,0.000758,12,15
14,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.863094,0.857572,0.001000,0.993603,0.001167,0.000257,12,15
14,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.75),0.842135,0.821139,0.005169,0.975068,0.006295,0.001319,12,15
14,XML external entity XXE injection in SOAP parser,Taumode (τ=0.6),0.868263,0.837401,0.009000,0.964455,0.010748,0.002779,12,15
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.75),0.880939,0.872103,0.003584,0.989969,0.004110,0.000825,12,15
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.6),0.904628,0.897424,0.003030,0.992037,0.003377,0.000735,12,15
16,improper access control in REST API DELETE method,Cosine (τ=1.0),0.801030,0.785031,0.003715,0.980027,0.004732,0.000884,12,15
16,improper access control in REST API DELETE method,Hybrid (τ=0.75),0.827061,0.813253,0.005202,0.983305,0.006396,0.001275,12,15
16,improper access control in REST API DELETE method,Taumode (τ=0.6),0.855719,0.844256,0.003342,0.986604,0.003958,0.000864,12,15
17,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.75),0.849314,0.836613,0.003295,0.985046,0.003939,0.000781,12,15
17,insecure direct object reference IDOR in invoice download,Taumode (τ=0.6),0.872752,0.861273,0.004025,0.986848,0.004673,0.001079,12,15
18,denial of service via malformed network packets,Cosine (τ=1.0),0.840261,0.832196,0.002481,0.990402,0.002981,0.000582,12,15
18,denial of service via malformed network packets,Hybrid (τ=0.75),0.880153,0.874102,0.001858,0.993125,0.002126,0.000433,12,15
18,denial of service via malformed network packets,Taumode (τ=0.6),0.904089,0.899246,0.001485,0.994644,0.001652,0.000344,12,15
