query_id,query_text,tau_method,rank,cve_id,title,score
1,command injection in router web administration interface,Taumode,12,CVE-2013-2671,(no title),0.903089
1,command injection in router web administration interface,Taumode,13,CVE-2014-3111,(no title),0.902619
1,command injection in router web administration interface,Taumode,14,CVE-2018-11586,(no title),0.901221
1,command injection in router web administration interface,Taumode,15,CVE-2005-3997,(no title),0.900954
2,authenticated arbitrary file read path traversal,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
2,authenticated arbitrary file read path traversal,Cosine,2,CVE-2021-30019,(no title),0.793023
2,authenticated arbitrary file read path traversal,Cosine,3,CVE-2020-14309,(no title),0.788648
2,authenticated arbitrary file read path traversal,Cosine,4,CVE-2018-10540,(no title),0.787972
2,authenticated arbitrary file read path traversal,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
2,authenticated arbitrary file read path traversal,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
2,authenticated arbitrary file read path traversal,Cosine,7,CVE-2010-3014,(no title),0.783342
2,authenticated arbitrary file read path traversal,Cosine,8,CVE-2017-11640,(no title),0.782572
2,authenticated arbitrary file read path traversal,Cosine,9,CVE-2020-14937,(no title),0.781944
2,authenticated arbitrary file read path traversal,Cosine,10,CVE-2022-28658,(no title),0.781048
2,authenticated arbitrary file read path traversal,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
2,authenticated arbitrary file read path traversal,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
2,authenticated arbitrary file read path traversal,Cosine,13,CVE-2019-6488,(no title),0.779051
2,authenticated arbitrary file read path traversal,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
2,authenticated arbitrary file read path traversal,Cosine,15,CVE-2018-10539,(no title),0.778653
2,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.849590
2,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2021-30019,(no title),0.844662
2,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2020-14309,(no title),0.841474
2,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2018-10540,(no title),0.840937
2,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.840418
2,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.838378
2,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2010-3014,(no title),0.837502
2,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2017-11640,(no title),0.836897
2,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2020-14937,(no title),0.836435
2,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2022-28658,(no title),0.835745
2,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.835169
2,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.834982
2,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.834029
2,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2018-10539,(no title),0.833904
2,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2019-13238,(no title),0.833498
2,authenticated arbitrary file read path traversal,Taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.879640
2,authenticated arbitrary file read path traversal,Taumode,2,CVE-2021-30019,(no title),0.875645
2,authenticated arbitrary file read path traversal,Taumode,3,CVE-2020-14309,(no title),0.873170
2,authenticated arbitrary file read path traversal,Taumode,4,CVE-2018-10540,(no title),0.872715
2,authenticated arbitrary file read path traversal,Taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.872211
2,authenticated arbitrary file read path traversal,Taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.870696
2,authenticated arbitrary file read path traversal,Taumode,7,CVE-2010-3014,(no title),0.869998
2,authenticated arbitrary file read path traversal,Taumode,8,CVE-2017-11640,(no title),0.869491
2,authenticated arbitrary file read path traversal,Taumode,9,CVE-2020-14937,(no title),0.869129
2,authenticated arbitrary file read path traversal,Taumode,10,CVE-2022-28658,(no title),0.868563
2,authenticated arbitrary file read path traversal,Taumode,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.868130
2,authenticated arbitrary file read path traversal,Taumode,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.867977
2,authenticated arbitrary file read path traversal,Taumode,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.867202
2,authenticated arbitrary file read path traversal,Taumode,14,CVE-2018-10539,(no title),0.867055
2,authenticated arbitrary file read path traversal,Taumode,15,CVE-2019-13238,(no title),0.866707
3,SQL injection in login endpoint,Cosine,1,CVE-2020-36151,(no title),0.776264
3,SQL injection in login endpoint,Cosine,2,CVE-2025-22920,(no title),0.772808
3,SQL injection in login endpoint,Cosine,3,CVE-2021-30019,(no title),0.768191
3,SQL injection in login endpoint,Cosine,4,CVE-2020-36150,(no title),0.760061
3,SQL injection in login endpoint,Cosine,5,CVE-2024-32620,(no title),0.754219
3,SQL injection in login endpoint,Cosine,6,CVE-2017-11532,(no title),0.752852
3,SQL injection in login endpoint,Cosine,7,CVE-2017-13135,(no title),0.751183
3,SQL injection in login endpoint,Cosine,8,CVE-2021-44920,(no title),0.749102
3,SQL injection in login endpoint,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
3,SQL injection in login endpoint,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
3,SQL injection in login endpoint,Cosine,11,CVE-2024-29161,(no title),0.746383
3,SQL injection in login endpoint,Cosine,12,CVE-2020-14212,(no title),0.745798
3,SQL injection in login endpoint,Cosine,13,CVE-2024-32618,(no title),0.745269
3,SQL injection in login endpoint,Cosine,14,CVE-2019-19959,(no title),0.744722
3,SQL injection in login endpoint,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
3,SQL injection in login endpoint,Hybrid,1,CVE-2020-36151,(no title),0.832097
3,SQL injection in login endpoint,Hybrid,2,CVE-2025-22920,(no title),0.829578
3,SQL injection in login endpoint,Hybrid,3,CVE-2021-30019,(no title),0.826093
3,SQL injection in login endpoint,Hybrid,4,CVE-2020-36150,(no title),0.819882
3,SQL injection in login endpoint,Hybrid,5,CVE-2017-11532,(no title),0.814460
3,SQL injection in login endpoint,Hybrid,6,CVE-2017-13135,(no title),0.813304
3,SQL injection in login endpoint,Hybrid,7,CVE-2021-44920,(no title),0.811671
3,SQL injection in login endpoint,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.811329
3,SQL injection in login endpoint,Hybrid,9,CVE-2019-19959,(no title),0.808372
3,SQL injection in login endpoint,Hybrid,10,CVE-2024-29163,(no title),0.808016
3,SQL injection in login endpoint,Hybrid,11,CVE-2019-19958,(no title),0.807964
3,SQL injection in login endpoint,Hybrid,12,CVE-2024-29157,(no title),0.807410
3,SQL injection in login endpoint,Hybrid,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.807152
3,SQL injection in login endpoint,Hybrid,14,CVE-2025-51089,(no title),0.807083
3,SQL injection in login endpoint,Hybrid,15,CVE-2024-35369,(no title),0.806770
3,SQL injection in login endpoint,Taumode,1,CVE-2020-36151,(no title),0.865596
3,SQL injection in login endpoint,Taumode,2,CVE-2025-22920,(no title),0.863640
3,SQL injection in login endpoint,Taumode,3,CVE-2021-30019,(no title),0.860835
3,SQL injection in login endpoint,Taumode,4,CVE-2020-36150,(no title),0.855775
3,SQL injection in login endpoint,Taumode,5,CVE-2017-11532,(no title),0.851426
3,SQL injection in login endpoint,Taumode,6,CVE-2017-13135,(no title),0.850576
3,SQL injection in login endpoint,Taumode,7,CVE-2021-44920,(no title),0.849212
3,SQL injection in login endpoint,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.848745
3,SQL injection in login endpoint,Taumode,9,CVE-2019-19959,(no title),0.846562
3,SQL injection in login endpoint,Taumode,10,CVE-2024-29163,(no title),0.846309
3,SQL injection in login endpoint,Taumode,11,CVE-2019-19958,(no title),0.846243
3,SQL injection in login endpoint,Taumode,12,CVE-2024-29157,(no title),0.845799
3,SQL injection in login endpoint,Taumode,13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.845671
3,SQL injection in login endpoint,Taumode,14,CVE-2025-51089,(no title),0.845507
3,SQL injection in login endpoint,Taumode,15,CVE-2024-35369,(no title),0.845282
4,authentication bypass via JWT token manipulation,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
4,authentication bypass via JWT token manipulation,Cosine,2,CVE-2008-1736,(no title),0.811578
4,authentication bypass via JWT token manipulation,Cosine,3,CVE-2007-5042,(no title),0.811060
4,authentication bypass via JWT token manipulation,Cosine,4,CVE-2007-4969,(no title),0.810605
4,authentication bypass via JWT token manipulation,Cosine,5,CVE-2023-45503,(no title),0.808389
4,authentication bypass via JWT token manipulation,Cosine,6,CVE-2012-3000,(no title),0.807924
4,authentication bypass via JWT token manipulation,Cosine,7,CVE-2006-7160,(no title),0.806407
4,authentication bypass via JWT token manipulation,Cosine,8,CVE-2012-2090,(no title),0.806368
4,authentication bypass via JWT token manipulation,Cosine,9,CVE-2006-0120,(no title),0.806021
4,authentication bypass via JWT token manipulation,Cosine,10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
4,authentication bypass via JWT token manipulation,Cosine,11,CVE-2025-12194,(no title),0.803961
4,authentication bypass via JWT token manipulation,Cosine,12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
4,authentication bypass via JWT token manipulation,Cosine,13,CVE-2016-9167,(no title),0.803322
4,authentication bypass via JWT token manipulation,Cosine,14,CVE-2008-1855,(no title),0.802998
4,authentication bypass via JWT token manipulation,Cosine,15,CVE-2007-4970,(no title),0.802972
4,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2009-3163,(no title),0.851451
4,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2007-5040,(no title),0.840116
4,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2008-1855,(no title),0.839512
4,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.837128
4,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2013-6987,(no title),0.836793
4,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2008-1736,(no title),0.836360
4,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2011-0959,(no title),0.835067
4,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2007-4969,(no title),0.833659
4,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2025-63604,(no title),0.833193
4,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.833103
4,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2025-12194,(no title),0.832863
4,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2007-0709,(no title),0.831176
4,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.830848
4,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.830238
4,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.829458
4,authentication bypass via JWT token manipulation,Taumode,1,CVE-2009-3163,(no title),0.880857
4,authentication bypass via JWT token manipulation,Taumode,2,CVE-2013-6987,(no title),0.866372
4,authentication bypass via JWT token manipulation,Taumode,3,CVE-2007-5040,(no title),0.864695
4,authentication bypass via JWT token manipulation,Taumode,4,CVE-2011-0959,(no title),0.864087
4,authentication bypass via JWT token manipulation,Taumode,5,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.863735
4,authentication bypass via JWT token manipulation,Taumode,6,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.863734
4,authentication bypass via JWT token manipulation,Taumode,7,CVE-2004-2542,(no title),0.862359
4,authentication bypass via JWT token manipulation,Taumode,8,CVE-2025-63604,(no title),0.862316
4,authentication bypass via JWT token manipulation,Taumode,9,CVE-2008-1855,(no title),0.861420
4,authentication bypass via JWT token manipulation,Taumode,10,CVE-2011-4153,(no title),0.860735
4,authentication bypass via JWT token manipulation,Taumode,11,CVE-2015-1028,(no title),0.859887
4,authentication bypass via JWT token manipulation,Taumode,12,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.859871
4,authentication bypass via JWT token manipulation,Taumode,13,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.859699
4,authentication bypass via JWT token manipulation,Taumode,14,CVE-2009-4742,(no title),0.858850
4,authentication bypass via JWT token manipulation,Taumode,15,CVE-2020-10372,(no title),0.858363
5,local privilege escalation via race condition in kernel,Cosine,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
5,local privilege escalation via race condition in kernel,Cosine,2,CVE-2013-2583,(no title),0.848602
5,local privilege escalation via race condition in kernel,Cosine,3,CVE-2009-4780,(no title),0.847581
5,local privilege escalation via race condition in kernel,Cosine,4,CVE-2009-3487,(no title),0.846187
5,local privilege escalation via race condition in kernel,Cosine,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
5,local privilege escalation via race condition in kernel,Cosine,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
5,local privilege escalation via race condition in kernel,Cosine,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.845246
5,local privilege escalation via race condition in kernel,Cosine,8,CVE-2013-1646,(no title),0.843747
5,local privilege escalation via race condition in kernel,Cosine,9,CVE-2008-6945,(no title),0.843629
5,local privilege escalation via race condition in kernel,Cosine,10,CVE-2020-25205,(no title),0.842601
5,local privilege escalation via race condition in kernel,Cosine,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
5,local privilege escalation via race condition in kernel,Cosine,12,CVE-2006-2349,(no title),0.841768
5,local privilege escalation via race condition in kernel,Cosine,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
5,local privilege escalation via race condition in kernel,Cosine,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.840854
5,local privilege escalation via race condition in kernel,Cosine,15,CVE-2013-4235,(no title),0.840653
5,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.888463
5,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2013-2583,(no title),0.886351
5,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2009-4780,(no title),0.885539
5,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2009-3487,(no title),0.884546
5,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.884429
5,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.884353
5,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.883859
5,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2013-1646,(no title),0.882723
5,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2008-6945,(no title),0.882642
5,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2020-25205,(no title),0.881850
5,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.881652
5,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2006-2349,(no title),0.881203
5,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.881183
5,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.880596
5,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2013-4235,(no title),0.880399
5,local privilege escalation via race condition in kernel,Taumode,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.910749
5,local privilege escalation via race condition in kernel,Taumode,2,CVE-2013-2583,(no title),0.909000
5,local privilege escalation via race condition in kernel,Taumode,3,CVE-2009-4780,(no title),0.908314
5,local privilege escalation via race condition in kernel,Taumode,4,CVE-2009-3487,(no title),0.907561
5,local privilege escalation via race condition in kernel,Taumode,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.907460
5,local privilege escalation via race condition in kernel,Taumode,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.907412
5,local privilege escalation via race condition in kernel,Taumode,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.907026
5,local privilege escalation via race condition in kernel,Taumode,8,CVE-2013-1646,(no title),0.906108
5,local privilege escalation via race condition in kernel,Taumode,9,CVE-2008-6945,(no title),0.906050
5,local privilege escalation via race condition in kernel,Taumode,10,CVE-2020-25205,(no title),0.905399
5,local privilege escalation via race condition in kernel,Taumode,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.905309
5,local privilege escalation via race condition in kernel,Taumode,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.904937
5,local privilege escalation via race condition in kernel,Taumode,13,CVE-2006-2349,(no title),0.904864
5,local privilege escalation via race condition in kernel,Taumode,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.904441
5,local privilege escalation via race condition in kernel,Taumode,15,CVE-2013-4235,(no title),0.904247
6,heap buffer overflow in image processing library,Cosine,1,CVE-2014-7864,(no title),0.841434
6,heap buffer overflow in image processing library,Cosine,2,CVE-2023-45503,(no title),0.838989
6,heap buffer overflow in image processing library,Cosine,3,CVE-2005-2865,(no title),0.837860
6,heap buffer overflow in image processing library,Cosine,4,CVE-2019-19034,(no title),0.834496
6,heap buffer overflow in image processing library,Cosine,5,CVE-2012-4347,(no title),0.832503
6,heap buffer overflow in image processing library,Cosine,6,CVE-2015-9226,(no title),0.832000
6,heap buffer overflow in image processing library,Cosine,7,CVE-2019-6716,(no title),0.830758
6,heap buffer overflow in image processing library,Cosine,8,CVE-2023-46350,(no title),0.830623
6,heap buffer overflow in image processing library,Cosine,9,CVE-2012-1289,(no title),0.830047
6,heap buffer overflow in image processing library,Cosine,10,CVE-2013-7216,(no title),0.829915
6,heap buffer overflow in image processing library,Cosine,11,CVE-2025-63390,(no title),0.829451
6,heap buffer overflow in image processing library,Cosine,12,CVE-2006-5303,(no title),0.829080
6,heap buffer overflow in image processing library,Cosine,13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
6,heap buffer overflow in image processing library,Cosine,14,CVE-2012-3469,(no title),0.828519
6,heap buffer overflow in image processing library,Cosine,15,CVE-2019-13382,(no title),0.828228
6,heap buffer overflow in image processing library,Hybrid,1,CVE-2023-45503,(no title),0.879179
6,heap buffer overflow in image processing library,Hybrid,2,CVE-2012-4347,(no title),0.874349
6,heap buffer overflow in image processing library,Hybrid,3,CVE-2023-46350,(no title),0.872885
6,heap buffer overflow in image processing library,Hybrid,4,CVE-2012-1289,(no title),0.872422
6,heap buffer overflow in image processing library,Hybrid,5,CVE-2019-19034,(no title),0.872367
6,heap buffer overflow in image processing library,Hybrid,6,CVE-2013-7216,(no title),0.872312
6,heap buffer overflow in image processing library,Hybrid,7,CVE-2025-63390,(no title),0.871866
6,heap buffer overflow in image processing library,Hybrid,8,CVE-2006-5303,(no title),0.871704
6,heap buffer overflow in image processing library,Hybrid,9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.871354
6,heap buffer overflow in image processing library,Hybrid,10,CVE-2019-13382,(no title),0.870975
6,heap buffer overflow in image processing library,Hybrid,11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.870875
6,heap buffer overflow in image processing library,Hybrid,12,CVE-2009-1553,(no title),0.870356
6,heap buffer overflow in image processing library,Hybrid,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.868792
6,heap buffer overflow in image processing library,Hybrid,14,CVE-2017-5965,(no title),0.868096
6,heap buffer overflow in image processing library,Hybrid,15,CVE-2016-0492,(no title),0.868034
6,heap buffer overflow in image processing library,Taumode,1,CVE-2023-45503,(no title),0.903292
6,heap buffer overflow in image processing library,Taumode,2,CVE-2012-4347,(no title),0.899457
6,heap buffer overflow in image processing library,Taumode,3,CVE-2023-46350,(no title),0.898242
6,heap buffer overflow in image processing library,Taumode,4,CVE-2012-1289,(no title),0.897847
6,heap buffer overflow in image processing library,Taumode,5,CVE-2013-7216,(no title),0.897750
6,heap buffer overflow in image processing library,Taumode,6,CVE-2025-63390,(no title),0.897315
6,heap buffer overflow in image processing library,Taumode,7,CVE-2006-5303,(no title),0.897279
6,heap buffer overflow in image processing library,Taumode,8,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896992
6,heap buffer overflow in image processing library,Taumode,9,CVE-2019-13382,(no title),0.896622
6,heap buffer overflow in image processing library,Taumode,10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896596
6,heap buffer overflow in image processing library,Taumode,11,CVE-2009-1553,(no title),0.896232
6,heap buffer overflow in image processing library,Taumode,12,CVE-2019-19034,(no title),0.895089
6,heap buffer overflow in image processing library,Taumode,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.894927
6,heap buffer overflow in image processing library,Taumode,14,CVE-2017-5965,(no title),0.894369
6,heap buffer overflow in image processing library,Taumode,15,CVE-2016-0492,(no title),0.894356
7,remote code execution in ERP web component,Cosine,1,CVE-2021-44877,(no title),0.848096
7,remote code execution in ERP web component,Cosine,2,CVE-2008-3081,(no title),0.846037
7,remote code execution in ERP web component,Cosine,3,CVE-2020-21524,(no title),0.840079
7,remote code execution in ERP web component,Cosine,4,CVE-2022-31662,(no title),0.839233
7,remote code execution in ERP web component,Cosine,5,CVE-2006-0732,(no title),0.837986
7,remote code execution in ERP web component,Cosine,6,CVE-2019-20437,(no title),0.836804
7,remote code execution in ERP web component,Cosine,7,CVE-2019-1003037,(no title),0.836687
7,remote code execution in ERP web component,Cosine,8,CVE-2023-1203,(no title),0.836655
7,remote code execution in ERP web component,Cosine,9,CVE-2018-20091,(no title),0.834275
7,remote code execution in ERP web component,Cosine,10,CVE-2022-22959,(no title),0.834001
7,remote code execution in ERP web component,Cosine,11,CVE-2024-37293,aws-deployment-framework's potential risk can lead to privilege escalation,0.833533
7,remote code execution in ERP web component,Cosine,12,CVE-2024-10125,Lack of JWT issuer and signer validation,0.833426
7,remote code execution in ERP web component,Cosine,13,CVE-2025-53663,(no title),0.833246
7,remote code execution in ERP web component,Cosine,14,CVE-2022-22954,(no title),0.832167
7,remote code execution in ERP web component,Cosine,15,CVE-2008-6706,(no title),0.831217
7,remote code execution in ERP web component,Hybrid,1,CVE-2012-3469,(no title),0.854194
7,remote code execution in ERP web component,Hybrid,2,CVE-2019-1003067,(no title),0.852116
