query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
11,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),0.618489,0.580227,0.007635,0.938136,0.013158,0.001259,22,25
11,authentication bypass via JWT token manipulation,Taumode (τ=0.42),0.775049,0.749641,0.004904,0.967218,0.006542,0.000859,22,25
12,denial of service via malformed network packets,Cosine (τ=1.0),0.577609,0.524419,0.015323,0.907914,0.029218,0.002355,22,25
12,denial of service via malformed network packets,Hybrid (τ=0.72),0.695879,0.646182,0.010997,0.928585,0.017018,0.002155,22,25
12,denial of service via malformed network packets,Taumode (τ=0.42),0.822596,0.793606,0.006415,0.964758,0.008083,0.001257,22,25
13,improper access control in REST API DELETE method,Cosine (τ=1.0),0.565716,0.530256,0.009191,0.937320,0.017332,0.001208,22,25
13,improper access control in REST API DELETE method,Hybrid (τ=0.72),0.687315,0.661652,0.006777,0.962662,0.010243,0.000873,22,25
13,improper access control in REST API DELETE method,Taumode (τ=0.42),0.817600,0.802630,0.003953,0.981690,0.004925,0.000510,22,25
14,SQL injection in login endpoint,Cosine (τ=1.0),0.583524,0.556944,0.007115,0.954449,0.012776,0.001185,22,25
14,SQL injection in login endpoint,Hybrid (τ=0.72),0.698347,0.679856,0.004736,0.973522,0.006966,0.000761,22,25
14,SQL injection in login endpoint,Taumode (τ=0.42),0.824036,0.813249,0.002762,0.986910,0.003397,0.000444,22,25
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.629507,0.597514,0.010634,0.949179,0.017797,0.001624,22,25
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),0.733245,0.708818,0.008937,0.966687,0.012608,0.001357,22,25
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),0.844393,0.830144,0.005213,0.983125,0.006280,0.000791,22,25
16,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.515347,0.489916,0.006978,0.950653,0.014243,0.001100,22,25
16,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),0.651050,0.632112,0.005158,0.970912,0.008159,0.000840,22,25
16,unsafe deserialization in Java RMI service,Taumode (τ=0.42),0.796446,0.785399,0.003009,0.986130,0.003831,0.000490,22,25
17,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.607636,0.592794,0.004868,0.975575,0.008212,0.000854,22,25
17,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),0.717498,0.706107,0.004033,0.984125,0.005712,0.000657,22,25
17,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),0.835207,0.828563,0.002353,0.992045,0.002840,0.000383,22,25
18,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.571089,0.506513,0.020750,0.886924,0.040966,0.003090,22,25
18,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),0.641965,0.583387,0.014731,0.908751,0.025251,0.002290,22,25
18,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),0.760595,0.740246,0.007398,0.973246,0.009994,0.001072,22,25
