query_id,query_text,tau_method,rank,cve_id,title,score
1,local privilege escalation via race condition in kernel,Cosine (τ=1.0),16,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.497285
1,local privilege escalation via race condition in kernel,Cosine (τ=1.0),17,CVE-2019-12630,Cisco Security Manager Java Deserialization Vulnerability,0.496177
1,local privilege escalation via race condition in kernel,Cosine (τ=1.0),18,CVE-2023-34050,Spring AMQP Deserialization Vulnerability,0.490069
1,local privilege escalation via race condition in kernel,Cosine (τ=1.0),19,CVE-2016-9498,"ManageEngine Applications Manager 12 and 13, allows unserialization of unsafe Java objects",0.488696
1,local privilege escalation via race condition in kernel,Cosine (τ=1.0),20,CVE-2025-63950,(no title),0.488392
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),1,CVE-2016-0376,(no title),0.650967
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),2,CVE-2020-24164,(no title),0.650903
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),3,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.648593
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),4,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.647688
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),5,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.647300
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),6,CVE-2025-42944,Insecure Deserialization vulnerability in SAP Netweaver (RMI-P4),0.642864
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),7,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.641327
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),8,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.636328
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),9,CVE-2013-5456,(no title),0.635697
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),10,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.626416
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),11,CVE-2021-36981,(no title),0.625774
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),12,CVE-2020-27131,Cisco Security Manager Java  Deserialization Vulnerabilities,0.624432
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),13,CVE-2025-63950,(no title),0.624227
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),14,CVE-2024-6096,Unsafe Deserialization Vulnerability,0.623366
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),15,CVE-2022-29063,Java Deserialization via RMI Connection from the Solr plugin of Apache OFBiz,0.621930
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),16,CVE-2017-3203,Pivotal/Spring Spring-flex's Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization,0.621887
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),17,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.621833
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),18,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.621804
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),19,CVE-2023-34050,Spring AMQP Deserialization Vulnerability,0.618902
1,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),20,CVE-2021-29508,Insecure deserialization in Wire,0.615297
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),1,CVE-2020-24164,(no title),0.789350
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),2,CVE-2022-41137,Apache Hive: Deserialization of untrusted data when fetching partitions from the Metastore,0.788884
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),3,CVE-2021-41766,Insecure Java Deserialization in Apache Karaf,0.787142
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),4,CVE-2024-2912,Insecure Deserialization Leading to RCE in bentoml/bentoml,0.785303
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),5,CVE-2017-3199,"GraniteDS, version 3.1.1.GA, Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization",0.782409
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),6,CVE-2024-6096,Unsafe Deserialization Vulnerability,0.780218
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),7,CVE-2023-42809,Redisson unsafe deserialization vulnerability,0.779573
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),8,CVE-2021-36981,(no title),0.777396
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),9,CVE-2016-0376,(no title),0.775418
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),10,CVE-2020-27131,Cisco Security Manager Java  Deserialization Vulnerabilities,0.772539
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),11,CVE-2021-35216,Deserialization of Untrusted Data in Resource Controls Remote Code Execution,0.772379
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),12,CVE-2017-3203,Pivotal/Spring Spring-flex's Action Message Format (AMF3) Java implementation is vulnerable to insecure deserialization,0.771781
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),13,CVE-2013-5456,(no title),0.771417
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),14,CVE-2025-63950,(no title),0.769765
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),15,CVE-2021-26295,RCE vulnerability in latest Apache OFBiz due to Java serialisation using RMI,0.769518
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),16,CVE-2022-29063,Java Deserialization via RMI Connection from the Solr plugin of Apache OFBiz,0.767441
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),17,CVE-2025-42966,Insecure Deserialization vulnerability in SAP NetWeaver (XML Data Archiving Service),0.764341
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),18,CVE-2017-15703,(no title),0.762064
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),19,CVE-2017-15095,(no title),0.761869
1,local privilege escalation via race condition in kernel,Taumode (τ=0.42),20,CVE-2021-35217,Insecure Deserialization of untrusted data causing Remote code execution vulnerability.,0.761657
2,remote code execution in ERP web component,Cosine (τ=1.0),1,CVE-2021-26708,(no title),0.605405
2,remote code execution in ERP web component,Cosine (τ=1.0),2,CVE-2015-7613,(no title),0.558024
2,remote code execution in ERP web component,Cosine (τ=1.0),3,CVE-2001-0317,(no title),0.547539
2,remote code execution in ERP web component,Cosine (τ=1.0),4,CVE-2009-1527,(no title),0.546058
2,remote code execution in ERP web component,Cosine (τ=1.0),5,CVE-2010-1888,(no title),0.539541
2,remote code execution in ERP web component,Cosine (τ=1.0),6,CVE-2021-23133,Linux Kernel sctp_destroy_sock race condition,0.537354
2,remote code execution in ERP web component,Cosine (τ=1.0),7,CVE-2007-4774,(no title),0.537300
2,remote code execution in ERP web component,Cosine (τ=1.0),8,CVE-2013-1284,(no title),0.536037
2,remote code execution in ERP web component,Cosine (τ=1.0),9,CVE-2022-1729,(no title),0.535440
2,remote code execution in ERP web component,Cosine (τ=1.0),10,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.530296
2,remote code execution in ERP web component,Cosine (τ=1.0),11,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.530130
2,remote code execution in ERP web component,Cosine (τ=1.0),12,CVE-2020-8670,(no title),0.528180
2,remote code execution in ERP web component,Cosine (τ=1.0),13,CVE-2005-0001,(no title),0.526854
2,remote code execution in ERP web component,Cosine (τ=1.0),14,CVE-2016-8655,(no title),0.522173
2,remote code execution in ERP web component,Cosine (τ=1.0),15,CVE-2013-1279,(no title),0.521984
2,remote code execution in ERP web component,Cosine (τ=1.0),16,CVE-2017-6001,(no title),0.521615
2,remote code execution in ERP web component,Cosine (τ=1.0),17,CVE-2017-12146,(no title),0.520078
2,remote code execution in ERP web component,Cosine (τ=1.0),18,CVE-2006-3626,(no title),0.519518
2,remote code execution in ERP web component,Cosine (τ=1.0),19,CVE-2013-0871,(no title),0.518976
2,remote code execution in ERP web component,Cosine (τ=1.0),20,CVE-2002-2092,(no title),0.518934
2,remote code execution in ERP web component,Hybrid (τ=0.72),1,CVE-2021-26708,(no title),0.715892
2,remote code execution in ERP web component,Hybrid (τ=0.72),2,CVE-2001-0317,(no title),0.674228
2,remote code execution in ERP web component,Hybrid (τ=0.72),3,CVE-2009-1527,(no title),0.673162
2,remote code execution in ERP web component,Hybrid (τ=0.72),4,CVE-2010-1888,(no title),0.668470
2,remote code execution in ERP web component,Hybrid (τ=0.72),5,CVE-2007-4774,(no title),0.666856
2,remote code execution in ERP web component,Hybrid (τ=0.72),6,CVE-2013-1284,(no title),0.665947
2,remote code execution in ERP web component,Hybrid (τ=0.72),7,CVE-2022-1729,(no title),0.665517
2,remote code execution in ERP web component,Hybrid (τ=0.72),8,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.661813
2,remote code execution in ERP web component,Hybrid (τ=0.72),9,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.661693
2,remote code execution in ERP web component,Hybrid (τ=0.72),10,CVE-2005-0001,(no title),0.659335
2,remote code execution in ERP web component,Hybrid (τ=0.72),11,CVE-2016-8655,(no title),0.655965
2,remote code execution in ERP web component,Hybrid (τ=0.72),12,CVE-2013-1279,(no title),0.655828
2,remote code execution in ERP web component,Hybrid (τ=0.72),13,CVE-2017-6001,(no title),0.655563
2,remote code execution in ERP web component,Hybrid (τ=0.72),14,CVE-2017-12146,(no title),0.654456
2,remote code execution in ERP web component,Hybrid (τ=0.72),15,CVE-2006-3626,(no title),0.654053
2,remote code execution in ERP web component,Hybrid (τ=0.72),16,CVE-2013-0871,(no title),0.653663
2,remote code execution in ERP web component,Hybrid (τ=0.72),17,CVE-2002-2092,(no title),0.653633
2,remote code execution in ERP web component,Hybrid (τ=0.72),18,CVE-2013-1278,(no title),0.653300
2,remote code execution in ERP web component,Hybrid (τ=0.72),19,CVE-2016-2069,(no title),0.652178
2,remote code execution in ERP web component,Hybrid (τ=0.72),20,CVE-2010-4248,(no title),0.652130
2,remote code execution in ERP web component,Taumode (τ=0.42),1,CVE-2021-26708,(no title),0.834270
2,remote code execution in ERP web component,Taumode (τ=0.42),2,CVE-2001-0317,(no title),0.809966
2,remote code execution in ERP web component,Taumode (τ=0.42),3,CVE-2009-1527,(no title),0.809344
2,remote code execution in ERP web component,Taumode (τ=0.42),4,CVE-2010-1888,(no title),0.806607
2,remote code execution in ERP web component,Taumode (τ=0.42),5,CVE-2007-4774,(no title),0.805666
2,remote code execution in ERP web component,Taumode (τ=0.42),6,CVE-2013-1284,(no title),0.805135
2,remote code execution in ERP web component,Taumode (τ=0.42),7,CVE-2022-1729,(no title),0.804885
2,remote code execution in ERP web component,Taumode (τ=0.42),8,CVE-2024-50592,Local Privilege Escalation via Race Condition,0.802724
2,remote code execution in ERP web component,Taumode (τ=0.42),9,CVE-2022-24114,Local privilege escalation due to race condition on application startup,0.802654
2,remote code execution in ERP web component,Taumode (τ=0.42),10,CVE-2005-0001,(no title),0.801279
2,remote code execution in ERP web component,Taumode (τ=0.42),11,CVE-2016-8655,(no title),0.799313
2,remote code execution in ERP web component,Taumode (τ=0.42),12,CVE-2013-1279,(no title),0.799233
2,remote code execution in ERP web component,Taumode (τ=0.42),13,CVE-2017-6001,(no title),0.799078
2,remote code execution in ERP web component,Taumode (τ=0.42),14,CVE-2017-12146,(no title),0.798433
2,remote code execution in ERP web component,Taumode (τ=0.42),15,CVE-2006-3626,(no title),0.798198
2,remote code execution in ERP web component,Taumode (τ=0.42),16,CVE-2013-0871,(no title),0.797970
2,remote code execution in ERP web component,Taumode (τ=0.42),17,CVE-2002-2092,(no title),0.797952
2,remote code execution in ERP web component,Taumode (τ=0.42),18,CVE-2013-1278,(no title),0.797758
2,remote code execution in ERP web component,Taumode (τ=0.42),19,CVE-2016-2069,(no title),0.797103
2,remote code execution in ERP web component,Taumode (τ=0.42),20,CVE-2010-4248,(no title),0.797076
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),1,CVE-2023-29454,Persistent XSS in the user form,0.584970
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),2,CVE-2005-0629,(no title),0.544102
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),3,CVE-2019-7409,(no title),0.543120
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),4,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.534573
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),5,CVE-2007-5033,(no title),0.527515
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),6,CVE-2020-19202,(no title),0.526686
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),7,CVE-2023-49216,(no title),0.526453
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),8,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.525436
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),9,CVE-2025-48470,Stored Cross site Scripting (XSS),0.523334
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),10,CVE-2022-4831,Custom User Profile Fields for User Registration & Member Frontend Profiles with Paid Memberships Pro < 1.8.1 - Contributor+ Stored XSS via Shortcode,0.521475
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),11,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.520547
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),12,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.520087
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),13,CVE-2024-2726,Stored Cross-Site Scripting (Stored-XSS) vulnerability in the CIGESv2 system,0.518697
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),14,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.518520
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),15,CVE-2021-24450,ProfilePress < 3.1.8 - Authenticated Stored XSS,0.518440
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),16,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.518199
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),17,CVE-2006-1603,(no title),0.517688
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),18,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.517625
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),19,CVE-2025-1076,Stored Cross-Site Scripting vulnerability in Holded,0.516186
3,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),20,CVE-2009-4894,(no title),0.516037
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),1,CVE-2023-29454,Persistent XSS in the user form,0.701179
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),2,CVE-2005-0629,(no title),0.671753
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),3,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.664892
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),4,CVE-2007-5033,(no title),0.659811
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),5,CVE-2020-19202,(no title),0.659214
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),6,CVE-2023-49216,(no title),0.659046
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),7,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.658314
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),8,CVE-2025-48470,Stored Cross site Scripting (XSS),0.656801
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),9,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.654794
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),10,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.654463
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),11,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.653334
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),12,CVE-2021-24450,ProfilePress < 3.1.8 - Authenticated Stored XSS,0.653277
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),13,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.653103
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),14,CVE-2006-1603,(no title),0.652735
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),15,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.652690
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),16,CVE-2025-1076,Stored Cross-Site Scripting vulnerability in Holded,0.651654
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),17,CVE-2009-4894,(no title),0.651547
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),18,CVE-2024-2861,ProfilePress <= 4.15.8 - Authenticated (Contributor+) Stored Cross-Site Scripting via ProfilePress User Panel Widget,0.648409
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),19,CVE-2021-24448,Profile Builder < 3.4.8 - Authenticated Stored XSS,0.648345
3,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),20,CVE-2021-3741,Stored Cross-site Scripting (XSS) in chatwoot/chatwoot,0.646835
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),1,CVE-2023-29454,Persistent XSS in the user form,0.825687
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),2,CVE-2005-0629,(no title),0.808522
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),3,CVE-2022-0233,"ProfileGrid – User Profiles, Memberships, Groups and Communities <= 4.7.4 Authenticated Stored Cross-Site Scripting",0.804520
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),4,CVE-2007-5033,(no title),0.801556
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),5,CVE-2020-19202,(no title),0.801208
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),6,CVE-2023-49216,(no title),0.801110
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),7,CVE-2025-3189,Stored Cross-Site Scripting (XSS) in DoWISP,0.800683
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),8,CVE-2025-48470,Stored Cross site Scripting (XSS),0.799800
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),9,CVE-2025-25140,WordPress Simple User Profile plugin <= 1.9 - CSRF to Stored XSS vulnerability,0.798629
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),10,CVE-2024-29097,WordPress User profile plugin <= 2.0.20 - Subscriber+ Stored Cross Site Scripting (XSS) vulnerability,0.798437
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),11,CVE-2022-1457,Store XSS in title parameter executing at EditUser Page & EditProducto page in neorazorx/facturascripts,0.797778
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),12,CVE-2021-24450,ProfilePress < 3.1.8 - Authenticated Stored XSS,0.797745
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),13,CVE-2023-0824,UserPlus <= 2.0 - Stored XSS via CSRF,0.797643
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),14,CVE-2006-1603,(no title),0.797429
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),15,CVE-2024-8861,"ProfileGrid – User Profiles, Groups and Communities <= 5.9.3.2 - Authenticated (Contributor+) Stored Cross-Site Scripting",0.797402
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),16,CVE-2025-1076,Stored Cross-Site Scripting vulnerability in Holded,0.796798
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),17,CVE-2009-4894,(no title),0.796736
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),18,CVE-2024-2861,ProfilePress <= 4.15.8 - Authenticated (Contributor+) Stored Cross-Site Scripting via ProfilePress User Panel Widget,0.794905
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),19,CVE-2021-24448,Profile Builder < 3.4.8 - Authenticated Stored XSS,0.794868
3,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),20,CVE-2021-3741,Stored Cross-site Scripting (XSS) in chatwoot/chatwoot,0.793987
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),1,CVE-2023-1786,sensitive data exposure in cloud-init logs,0.520250
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),2,CVE-2022-2084,sensitive data exposure in cloud-init logs,0.509194
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),3,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.481181
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),4,CVE-2023-38276,IBM Cognos Dashboards information disclosure,0.481153
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),5,CVE-2025-36759,Sensitive Information Disclosure in SolaX Cloud,0.480709
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),6,CVE-2022-38107,Sensitive Data Disclosure Vulnerability,0.478709
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),7,CVE-2022-38714,IBM DataStage on Cloud Pak for Data information disclosure,0.473485
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),8,CVE-2024-47577,Information Disclosure vulnerability in SAP Commerce Cloud,0.472737
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),9,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.471571
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),10,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.470350
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),11,CVE-2021-39011,IBM Cloud Pak for Security information disclosure,0.468516
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),12,CVE-2023-38275,IBM Cognos Dashboards information disclosure,0.468405
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),13,CVE-2024-35189,Sensitive Data Disclosure Vulnerability in Connection Configuration Endpoints in Fides,0.467748
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),14,CVE-2021-39089,IBM Cloud Pak for Security information disclosure,0.459855
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),15,CVE-2023-46175,IBM Cloud Pak for Multicloud Management information disclosure,0.457167
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),16,CVE-2025-53781,Azure Virtual Machines Information Disclosure Vulnerability,0.449577
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),17,CVE-2023-38716,IBM Cloud Pak System information disclosure,0.448319
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),18,CVE-2023-38013,IBM Cloud Pak System information disclosure,0.446604
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),19,CVE-2021-39090,IBM Cloud Pak for Security information disclosure,0.445564
4,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),20,CVE-2023-38713,IBM Cloud Pak System information disclosure,0.444976
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),1,CVE-2021-35251,Sensitive Data Disclosure Vulnerability,0.617982
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),2,CVE-2021-25649,Avaya Utility Services Sensitive Information Disclosure Vulnerability,0.588312
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),3,CVE-2023-38494,The cloud version of the MeterSphere interface leaks some sensitive data without authentication,0.586849
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),4,CVE-2025-36759,Sensitive Information Disclosure in SolaX Cloud,0.584511
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),5,CVE-2023-33228,SolarWinds Network Configuration Manager Sensitive Information Disclosure Vulnerability,0.577874
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),6,CVE-2022-47512,Sensitive Data Disclosure Vulnerability,0.572923
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),7,CVE-2021-39011,IBM Cloud Pak for Security information disclosure,0.572584
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),8,CVE-2024-45713,SolarWinds Kiwi CatTools Sensitive Information Disclosure Vulnerability,0.571729
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),9,CVE-2022-35821,Azure Sphere Information Disclosure Vulnerability,0.571219
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),10,CVE-2024-47577,Information Disclosure vulnerability in SAP Commerce Cloud,0.570586
4,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),11,CVE-2022-38107,Sensitive Data Disclosure Vulnerability,0.569931
