query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
10,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.8),0.657478,0.642552,0.005345,0.977298,0.008318,0.001232,12,15
10,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.62),0.789936,0.779335,0.002494,0.986580,0.003200,0.000667,12,15
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.684154,0.641796,0.006659,0.938087,0.010376,0.001488,12,15
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.8),0.766620,0.735908,0.006362,0.959938,0.008645,0.001607,12,15
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.62),0.861814,0.844593,0.003272,0.980018,0.003874,0.001025,12,15
12,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.668308,0.645656,0.006354,0.966105,0.009841,0.001836,12,15
12,authentication bypass via JWT token manipulation,Hybrid (τ=0.8),0.735009,0.720344,0.002790,0.980048,0.003873,0.000800,12,15
12,authentication bypass via JWT token manipulation,Taumode (τ=0.62),0.832762,0.824663,0.002937,0.990274,0.003562,0.000714,12,15
13,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.614391,0.591585,0.006111,0.962881,0.010330,0.001652,12,15
13,unsafe deserialization in Java RMI service,Hybrid (τ=0.8),0.719439,0.699934,0.004238,0.972889,0.006054,0.001082,12,15
13,unsafe deserialization in Java RMI service,Taumode (τ=0.62),0.836038,0.824491,0.002680,0.986188,0.003250,0.000682,12,15
14,improper access control in REST API DELETE method,Cosine (τ=1.0),0.573383,0.551346,0.011341,0.961567,0.020569,0.002852,12,15
14,improper access control in REST API DELETE method,Hybrid (τ=0.8),0.685094,0.661826,0.010019,0.966037,0.015139,0.002373,12,15
14,improper access control in REST API DELETE method,Taumode (τ=0.62),0.804812,0.790196,0.005679,0.981840,0.007187,0.001283,12,15
15,command injection in router web administration interface,Cosine (τ=1.0),0.657851,0.613435,0.007670,0.932483,0.012504,0.001827,12,15
15,command injection in router web administration interface,Hybrid (τ=0.8),0.714464,0.693037,0.008047,0.970010,0.011612,0.002236,12,15
15,command injection in router web administration interface,Taumode (τ=0.62),0.823991,0.809877,0.004336,0.982872,0.005354,0.001294,12,15
16,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.689455,0.677217,0.004704,0.982251,0.006947,0.001193,12,15
16,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.8),0.767395,0.749787,0.006378,0.977054,0.008507,0.001381,12,15
16,hardcoded credentials in firmware update mechanism,Taumode (τ=0.62),0.856846,0.845984,0.002704,0.987323,0.003196,0.000644,12,15
17,denial of service via malformed network packets,Cosine (τ=1.0),0.673203,0.657372,0.004358,0.976485,0.006629,0.001134,12,15
17,denial of service via malformed network packets,Hybrid (τ=0.8),0.760584,0.745385,0.003864,0.980017,0.005184,0.001071,12,15
17,denial of service via malformed network packets,Taumode (τ=0.62),0.858260,0.850447,0.001902,0.990896,0.002237,0.000541,12,15
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.598343,0.572044,0.006169,0.956048,0.010784,0.001476,12,15
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.8),0.696918,0.678340,0.004322,0.973343,0.006372,0.001302,12,15
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.62),0.818217,0.807009,0.002754,0.986302,0.003412,0.000875,12,15
