query_id,query_text,tau_method,rank,cve_id,title,score
2,remote code execution in ERP web component,Cosine,9,CVE-2008-5269,(no title),0.635772
2,remote code execution in ERP web component,Cosine,10,CVE-2009-1323,(no title),0.633862
2,remote code execution in ERP web component,Cosine,11,CVE-2009-1500,(no title),0.633740
2,remote code execution in ERP web component,Cosine,12,CVE-2005-3407,(no title),0.632479
2,remote code execution in ERP web component,Cosine,13,CVE-2014-8366,(no title),0.632059
2,remote code execution in ERP web component,Cosine,14,CVE-2008-1858,(no title),0.630856
2,remote code execution in ERP web component,Cosine,15,CVE-2009-1766,(no title),0.630828
2,remote code execution in ERP web component,Hybrid,1,CVE-2021-31760,(no title),0.730197
2,remote code execution in ERP web component,Hybrid,2,CVE-2009-1323,(no title),0.724803
2,remote code execution in ERP web component,Hybrid,3,CVE-2008-3152,(no title),0.724295
2,remote code execution in ERP web component,Hybrid,4,CVE-2002-1636,(no title),0.722351
2,remote code execution in ERP web component,Hybrid,5,CVE-2006-4357,(no title),0.710231
2,remote code execution in ERP web component,Hybrid,6,CVE-2005-1662,(no title),0.709340
2,remote code execution in ERP web component,Hybrid,7,CVE-2002-0233,(no title),0.708919
2,remote code execution in ERP web component,Hybrid,8,CVE-2014-8366,(no title),0.708029
2,remote code execution in ERP web component,Hybrid,9,CVE-2005-0721,(no title),0.705291
2,remote code execution in ERP web component,Hybrid,10,CVE-2014-8590,(no title),0.704842
2,remote code execution in ERP web component,Hybrid,11,CVE-2010-2142,(no title),0.703135
2,remote code execution in ERP web component,Hybrid,12,CVE-2010-1193,(no title),0.702033
2,remote code execution in ERP web component,Hybrid,13,CVE-2016-10127,(no title),0.700879
2,remote code execution in ERP web component,Hybrid,14,CVE-2024-39332,(no title),0.700461
2,remote code execution in ERP web component,Hybrid,15,CVE-2019-19250,(no title),0.696877
2,remote code execution in ERP web component,Taumode,1,CVE-2021-31760,(no title),0.836714
2,remote code execution in ERP web component,Taumode,2,CVE-2008-3152,(no title),0.834533
2,remote code execution in ERP web component,Taumode,3,CVE-2002-1636,(no title),0.827460
2,remote code execution in ERP web component,Taumode,4,CVE-2010-2142,(no title),0.826455
2,remote code execution in ERP web component,Taumode,5,CVE-2006-4357,(no title),0.825463
2,remote code execution in ERP web component,Taumode,6,CVE-2010-1193,(no title),0.823861
2,remote code execution in ERP web component,Taumode,7,CVE-2016-10127,(no title),0.823164
2,remote code execution in ERP web component,Taumode,8,CVE-2009-1323,(no title),0.822240
2,remote code execution in ERP web component,Taumode,9,CVE-2005-1662,(no title),0.820490
2,remote code execution in ERP web component,Taumode,10,CVE-2016-7789,(no title),0.817937
2,remote code execution in ERP web component,Taumode,11,CVE-2001-1298,(no title),0.816290
2,remote code execution in ERP web component,Taumode,12,CVE-2020-23617,(no title),0.816246
2,remote code execution in ERP web component,Taumode,13,CVE-2019-19250,(no title),0.814486
2,remote code execution in ERP web component,Taumode,14,CVE-2017-7236,(no title),0.812063
2,remote code execution in ERP web component,Taumode,15,CVE-2012-2181,(no title),0.812039
3,SQL injection in login endpoint,Cosine,1,CVE-2007-5916,(no title),0.762977
3,SQL injection in login endpoint,Cosine,2,CVE-2009-3430,(no title),0.735255
3,SQL injection in login endpoint,Cosine,3,CVE-2014-1466,(no title),0.733803
3,SQL injection in login endpoint,Cosine,4,CVE-2008-1631,(no title),0.731077
3,SQL injection in login endpoint,Cosine,5,CVE-2008-5573,(no title),0.726091
3,SQL injection in login endpoint,Cosine,6,CVE-2008-6582,(no title),0.724367
3,SQL injection in login endpoint,Cosine,7,CVE-2008-6941,(no title),0.721983
3,SQL injection in login endpoint,Cosine,8,CVE-2009-0738,(no title),0.721961
3,SQL injection in login endpoint,Cosine,9,CVE-2006-0192,(no title),0.721240
3,SQL injection in login endpoint,Cosine,10,CVE-2008-6332,(no title),0.721123
3,SQL injection in login endpoint,Cosine,11,CVE-2009-2354,(no title),0.720950
3,SQL injection in login endpoint,Cosine,12,CVE-2005-2012,(no title),0.718151
3,SQL injection in login endpoint,Cosine,13,CVE-2005-3046,(no title),0.717447
3,SQL injection in login endpoint,Cosine,14,CVE-2006-3190,(no title),0.716732
3,SQL injection in login endpoint,Cosine,15,CVE-2008-6220,(no title),0.714687
3,SQL injection in login endpoint,Hybrid,1,CVE-2024-51327,(no title),0.791030
3,SQL injection in login endpoint,Hybrid,2,CVE-2007-5916,(no title),0.790353
3,SQL injection in login endpoint,Hybrid,3,CVE-2008-1631,(no title),0.786693
3,SQL injection in login endpoint,Hybrid,4,CVE-2008-6332,(no title),0.785501
3,SQL injection in login endpoint,Hybrid,5,CVE-2006-0919,(no title),0.785296
3,SQL injection in login endpoint,Hybrid,6,CVE-2005-2012,(no title),0.782820
3,SQL injection in login endpoint,Hybrid,7,CVE-2023-41594,(no title),0.777398
3,SQL injection in login endpoint,Hybrid,8,CVE-2009-0740,(no title),0.775350
3,SQL injection in login endpoint,Hybrid,9,CVE-2006-0510,(no title),0.772737
3,SQL injection in login endpoint,Hybrid,10,CVE-2020-25889,(no title),0.770441
3,SQL injection in login endpoint,Hybrid,11,CVE-2008-6964,(no title),0.770432
3,SQL injection in login endpoint,Hybrid,12,CVE-2004-1737,(no title),0.769848
3,SQL injection in login endpoint,Hybrid,13,CVE-2024-54811,(no title),0.769330
3,SQL injection in login endpoint,Hybrid,14,CVE-2024-41236,(no title),0.768694
3,SQL injection in login endpoint,Hybrid,15,CVE-2005-3046,(no title),0.768207
3,SQL injection in login endpoint,Taumode,1,CVE-2024-51327,(no title),0.875701
3,SQL injection in login endpoint,Taumode,2,CVE-2006-0919,(no title),0.867116
3,SQL injection in login endpoint,Taumode,3,CVE-2024-41236,(no title),0.864482
3,SQL injection in login endpoint,Taumode,4,CVE-2020-25889,(no title),0.861594
3,SQL injection in login endpoint,Taumode,5,CVE-2024-54811,(no title),0.860905
3,SQL injection in login endpoint,Taumode,6,CVE-2006-0510,(no title),0.857108
3,SQL injection in login endpoint,Taumode,7,CVE-2008-6332,(no title),0.854476
3,SQL injection in login endpoint,Taumode,8,CVE-2005-2987,(no title),0.854202
3,SQL injection in login endpoint,Taumode,9,CVE-2024-25325,(no title),0.853733
3,SQL injection in login endpoint,Taumode,10,CVE-2004-1737,(no title),0.853114
3,SQL injection in login endpoint,Taumode,11,CVE-2023-41594,(no title),0.853098
3,SQL injection in login endpoint,Taumode,12,CVE-2007-4111,(no title),0.852191
3,SQL injection in login endpoint,Taumode,13,CVE-2005-2012,(no title),0.852109
3,SQL injection in login endpoint,Taumode,14,CVE-2006-0719,(no title),0.851513
3,SQL injection in login endpoint,Taumode,15,CVE-2008-7003,(no title),0.850437
4,stored cross-site scripting XSS in user profile page,Cosine,1,CVE-2014-5276,(no title),0.780164
4,stored cross-site scripting XSS in user profile page,Cosine,2,CVE-2012-4384,(no title),0.755287
4,stored cross-site scripting XSS in user profile page,Cosine,3,CVE-2006-2891,(no title),0.750013
4,stored cross-site scripting XSS in user profile page,Cosine,4,CVE-2015-5484,(no title),0.749297
4,stored cross-site scripting XSS in user profile page,Cosine,5,CVE-2007-5033,(no title),0.746868
4,stored cross-site scripting XSS in user profile page,Cosine,6,CVE-2013-1759,(no title),0.746856
4,stored cross-site scripting XSS in user profile page,Cosine,7,CVE-2008-5971,(no title),0.745469
4,stored cross-site scripting XSS in user profile page,Cosine,8,CVE-2008-6501,(no title),0.742806
4,stored cross-site scripting XSS in user profile page,Cosine,9,CVE-2013-2501,(no title),0.742597
4,stored cross-site scripting XSS in user profile page,Cosine,10,CVE-2015-5612,(no title),0.740406
4,stored cross-site scripting XSS in user profile page,Cosine,11,CVE-2008-1131,(no title),0.738690
4,stored cross-site scripting XSS in user profile page,Cosine,12,CVE-2009-4857,(no title),0.734779
4,stored cross-site scripting XSS in user profile page,Cosine,13,CVE-2009-1461,(no title),0.731975
4,stored cross-site scripting XSS in user profile page,Cosine,14,CVE-2015-3365,(no title),0.731747
4,stored cross-site scripting XSS in user profile page,Cosine,15,CVE-2018-10300,(no title),0.729061
4,stored cross-site scripting XSS in user profile page,Hybrid,1,CVE-2014-5276,(no title),0.811815
4,stored cross-site scripting XSS in user profile page,Hybrid,2,CVE-2008-5971,(no title),0.803029
4,stored cross-site scripting XSS in user profile page,Hybrid,3,CVE-2015-4465,(no title),0.799361
4,stored cross-site scripting XSS in user profile page,Hybrid,4,CVE-2012-0932,(no title),0.797844
4,stored cross-site scripting XSS in user profile page,Hybrid,5,CVE-2024-53365,(no title),0.797155
4,stored cross-site scripting XSS in user profile page,Hybrid,6,CVE-2012-4384,(no title),0.793797
4,stored cross-site scripting XSS in user profile page,Hybrid,7,CVE-2023-6067,WP User Profile Avatar <= 1.0.1 - Contributor+ Stored XSS,0.793374
4,stored cross-site scripting XSS in user profile page,Hybrid,8,CVE-2011-3984,(no title),0.791488
4,stored cross-site scripting XSS in user profile page,Hybrid,9,CVE-2024-2430,Website Content in Page or Post < 2024.04.09  - Contributor+ Stored Cross-Site Scripting,0.791471
4,stored cross-site scripting XSS in user profile page,Hybrid,10,CVE-2006-2891,(no title),0.789919
4,stored cross-site scripting XSS in user profile page,Hybrid,11,CVE-2015-5484,(no title),0.789384
4,stored cross-site scripting XSS in user profile page,Hybrid,12,CVE-2013-1759,(no title),0.787709
4,stored cross-site scripting XSS in user profile page,Hybrid,13,CVE-2007-5033,(no title),0.787606
4,stored cross-site scripting XSS in user profile page,Hybrid,14,CVE-2014-9480,(no title),0.785290
4,stored cross-site scripting XSS in user profile page,Hybrid,15,CVE-2022-23903,(no title),0.785264
4,stored cross-site scripting XSS in user profile page,Taumode,1,CVE-2024-53365,(no title),0.880936
4,stored cross-site scripting XSS in user profile page,Taumode,2,CVE-2015-4465,(no title),0.880006
4,stored cross-site scripting XSS in user profile page,Taumode,3,CVE-2012-0932,(no title),0.878033
4,stored cross-site scripting XSS in user profile page,Taumode,4,CVE-2023-6067,WP User Profile Avatar <= 1.0.1 - Contributor+ Stored XSS,0.876176
4,stored cross-site scripting XSS in user profile page,Taumode,5,CVE-2022-23903,(no title),0.873237
4,stored cross-site scripting XSS in user profile page,Taumode,6,CVE-2014-9480,(no title),0.871523
4,stored cross-site scripting XSS in user profile page,Taumode,7,CVE-2023-0073,Client Logo Carousel <= 3.0.0 - Contributor+ Stored XSS,0.869665
4,stored cross-site scripting XSS in user profile page,Taumode,8,CVE-2005-0936,(no title),0.868950
4,stored cross-site scripting XSS in user profile page,Taumode,9,CVE-2007-0400,(no title),0.867913
4,stored cross-site scripting XSS in user profile page,Taumode,10,CVE-2024-2430,Website Content in Page or Post < 2024.04.09  - Contributor+ Stored Cross-Site Scripting,0.867554
4,stored cross-site scripting XSS in user profile page,Taumode,11,CVE-2006-6087,(no title),0.867134
4,stored cross-site scripting XSS in user profile page,Taumode,12,CVE-2023-0418,Video Central for WordPress <= 1.3.0 - Contributor+ Stored XSS,0.867054
4,stored cross-site scripting XSS in user profile page,Taumode,13,CVE-2013-2287,(no title),0.864861
4,stored cross-site scripting XSS in user profile page,Taumode,14,CVE-2008-5971,(no title),0.864700
4,stored cross-site scripting XSS in user profile page,Taumode,15,CVE-2011-3984,(no title),0.863352
5,server-side request forgery SSRF in URL preview feature,Cosine,1,CVE-2004-0203,(no title),0.703402
5,server-side request forgery SSRF in URL preview feature,Cosine,2,CVE-2005-4036,(no title),0.699933
5,server-side request forgery SSRF in URL preview feature,Cosine,3,CVE-2019-12994,(no title),0.696338
5,server-side request forgery SSRF in URL preview feature,Cosine,4,CVE-2017-10678,(no title),0.689068
5,server-side request forgery SSRF in URL preview feature,Cosine,5,CVE-2024-33449,(no title),0.688248
5,server-side request forgery SSRF in URL preview feature,Cosine,6,CVE-2014-2598,(no title),0.679618
5,server-side request forgery SSRF in URL preview feature,Cosine,7,CVE-2024-41305,(no title),0.679573
5,server-side request forgery SSRF in URL preview feature,Cosine,8,CVE-2024-55082,(no title),0.678935
5,server-side request forgery SSRF in URL preview feature,Cosine,9,CVE-2018-7475,(no title),0.678114
5,server-side request forgery SSRF in URL preview feature,Cosine,10,CVE-2012-6433,(no title),0.677325
5,server-side request forgery SSRF in URL preview feature,Cosine,11,CVE-2007-1927,(no title),0.675376
5,server-side request forgery SSRF in URL preview feature,Cosine,12,CVE-2005-2982,(no title),0.674996
5,server-side request forgery SSRF in URL preview feature,Cosine,13,CVE-2014-9302,(no title),0.674569
5,server-side request forgery SSRF in URL preview feature,Cosine,14,CVE-2023-43319,(no title),0.671072
5,server-side request forgery SSRF in URL preview feature,Cosine,15,CVE-2009-1459,(no title),0.670159
5,server-side request forgery SSRF in URL preview feature,Hybrid,1,CVE-2012-6433,(no title),0.766301
5,server-side request forgery SSRF in URL preview feature,Hybrid,2,CVE-2005-2982,(no title),0.764504
5,server-side request forgery SSRF in URL preview feature,Hybrid,3,CVE-2024-41305,(no title),0.760671
5,server-side request forgery SSRF in URL preview feature,Hybrid,4,CVE-2018-19651,(no title),0.756151
5,server-side request forgery SSRF in URL preview feature,Hybrid,5,CVE-2018-7475,(no title),0.754761
5,server-side request forgery SSRF in URL preview feature,Hybrid,6,CVE-2020-28705,(no title),0.754537
5,server-side request forgery SSRF in URL preview feature,Hybrid,7,CVE-2012-1414,(no title),0.751359
5,server-side request forgery SSRF in URL preview feature,Hybrid,8,CVE-2006-6704,(no title),0.747309
5,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2015-7816,(no title),0.743184
5,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2022-34792,(no title),0.741088
5,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2014-2598,(no title),0.740322
5,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2005-4621,(no title),0.740036
5,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2007-4331,(no title),0.739742
5,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2019-12994,(no title),0.739699
5,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2015-4010,(no title),0.739514
5,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2012-6433,(no title),0.861632
5,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2005-2982,(no title),0.860406
5,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2018-19651,(no title),0.857524
5,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2020-28705,(no title),0.851749
5,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2024-41305,(no title),0.847562
5,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2015-1278,(no title),0.846852
5,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2012-1414,(no title),0.846637
5,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2024-32744,(no title),0.844912
5,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2015-7816,(no title),0.844705
5,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2005-4621,(no title),0.844534
5,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2008-2485,(no title),0.843741
5,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2006-6704,(no title),0.843033
5,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2007-5613,(no title),0.842921
5,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2004-1669,(no title),0.842772
5,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2024-32338,(no title),0.842079
6,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2013-1824,(no title),0.749279
6,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2013-1643,(no title),0.709140
6,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2014-3242,(no title),0.708882
6,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2015-0263,(no title),0.706421
6,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2014-8316,(no title),0.706369
6,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2013-6025,(no title),0.705082
6,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2012-2656,(no title),0.704530
6,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2016-0882,(no title),0.702434
6,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2016-0319,(no title),0.700887
6,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2013-2202,(no title),0.699610
6,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2015-2812,(no title),0.696027
6,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2016-3720,(no title),0.695402
6,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2014-4374,(no title),0.690502
6,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2014-3529,(no title),0.687291
6,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2011-5245,(no title),0.685292
6,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2013-1824,(no title),0.803881
6,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2013-6025,(no title),0.785621
6,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2016-0319,(no title),0.780136
6,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2011-5245,(no title),0.758153
6,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2020-26705,(no title),0.755183
6,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2015-2812,(no title),0.752353
6,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2016-3720,(no title),0.742673
6,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2012-2656,(no title),0.741423
6,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2014-3242,(no title),0.734385
6,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2013-1301,(no title),0.732930
6,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2017-9848,(no title),0.732881
6,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2015-0263,(no title),0.732434
6,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2014-5392,(no title),0.723903
6,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2013-2202,(no title),0.721833
6,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2015-0923,(no title),0.721542
6,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2013-6025,(no title),0.871912
6,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2016-0319,(no title),0.865046
6,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2013-1824,(no title),0.862383
6,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2020-26705,(no title),0.842864
6,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2013-1301,(no title),0.842234
6,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2017-9848,(no title),0.840398
6,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2011-5245,(no title),0.836217
6,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2014-2510,(no title),0.831720
6,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2013-1140,(no title),0.830639
6,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2016-7981,(no title),0.826401
6,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2015-0923,(no title),0.825609
6,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2011-5141,(no title),0.825310
6,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2021-23899,(no title),0.821809
6,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2020-26710,(no title),0.820292
6,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2018-1000840,(no title),0.820060
7,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2018-1000059,(no title),0.640926
7,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2025-51628,(no title),0.610292
7,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2006-1304,(no title),0.591341
7,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2022-42067,(no title),0.584458
7,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2014-2588,(no title),0.581793
7,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2007-1232,(no title),0.579608
7,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2020-19154,(no title),0.575913
7,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2021-45411,(no title),0.573869
7,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2001-0628,(no title),0.572851
7,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2014-9372,(no title),0.571878
7,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2017-14513,(no title),0.570694
7,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2006-3623,(no title),0.565102
7,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2004-2446,(no title),0.562492
7,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2025-27980,(no title),0.558290
7,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2023-36238,(no title),0.557853
7,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2018-1000059,(no title),0.699416
7,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2006-1304,(no title),0.694584
7,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2022-42067,(no title),0.690479
7,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2025-51628,(no title),0.682202
7,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2006-4070,(no title),0.674440
7,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2001-0628,(no title),0.672649
7,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2021-3380,(no title),0.669569
7,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2024-36572,(no title),0.666837
7,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2007-5454,(no title),0.666311
7,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2016-9283,(no title),0.665499
7,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2008-6336,(no title),0.663357
7,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2006-4550,(no title),0.660615
7,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2025-25747,(no title),0.659523
7,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2017-14513,(no title),0.658744
7,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2008-6335,(no title),0.658156
7,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2006-1304,(no title),0.805201
7,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2007-5454,(no title),0.804347
7,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2022-42067,(no title),0.804074
7,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2006-4070,(no title),0.801076
7,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2016-9283,(no title),0.800230
7,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2008-6336,(no title),0.798111
7,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2006-0314,(no title),0.797937
7,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2024-36572,(no title),0.796429
7,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2021-3380,(no title),0.793714
