query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
13,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.75),0.892330,0.887396,0.002722,0.994470,0.003067,0.000622,12,15
13,hardcoded credentials in firmware update mechanism,Taumode (τ=0.0.6),0.913405,0.904816,0.002567,0.990597,0.002837,0.000765,12,15
14,improper access control in REST API DELETE method,Cosine (τ=1.0),0.863094,0.857100,0.001053,0.993055,0.001228,0.000266,12,15
14,improper access control in REST API DELETE method,Hybrid (τ=0.75),0.842135,0.821126,0.005213,0.975052,0.006349,0.001323,12,15
14,improper access control in REST API DELETE method,Taumode (τ=0.0.6),0.868263,0.837373,0.009053,0.964423,0.010812,0.002803,12,15
15,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
15,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.75),0.880923,0.872076,0.003591,0.989958,0.004117,0.000821,12,15
15,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.0.6),0.904601,0.897394,0.003030,0.992033,0.003377,0.000727,12,15
16,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.801030,0.784240,0.004030,0.979039,0.005139,0.000961,12,15
16,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.75),0.827159,0.813237,0.005236,0.983169,0.006439,0.001278,12,15
16,stored cross-site scripting XSS in user profile page,Taumode (τ=0.0.6),0.855766,0.844299,0.003386,0.986600,0.004011,0.000900,12,15
17,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,authentication bypass via JWT token manipulation,Hybrid (τ=0.75),0.849312,0.836700,0.003289,0.985150,0.003931,0.000775,12,15
17,authentication bypass via JWT token manipulation,Taumode (τ=0.0.6),0.872803,0.861200,0.004143,0.986707,0.004811,0.001092,12,15
18,heap buffer overflow in image processing library,Cosine (τ=1.0),0.840261,0.831617,0.002521,0.989714,0.003032,0.000621,12,15
18,heap buffer overflow in image processing library,Hybrid (τ=0.75),0.880123,0.873646,0.001888,0.992641,0.002161,0.000465,12,15
18,heap buffer overflow in image processing library,Taumode (τ=0.0.6),0.904040,0.898863,0.001511,0.994273,0.001681,0.000372,12,15
