query_id,query_text,tau_method,rank,cve_id,title,score
1,server-side request forgery SSRF in URL preview feature,Hybrid,9,CVE-2009-4571,(no title),0.884862
1,server-side request forgery SSRF in URL preview feature,Hybrid,10,CVE-2018-11633,(no title),0.883445
1,server-side request forgery SSRF in URL preview feature,Hybrid,11,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.883321
1,server-side request forgery SSRF in URL preview feature,Hybrid,12,CVE-2011-5318,(no title),0.882641
1,server-side request forgery SSRF in URL preview feature,Hybrid,13,CVE-2014-3111,(no title),0.882104
1,server-side request forgery SSRF in URL preview feature,Hybrid,14,CVE-2023-48653,(no title),0.881357
1,server-side request forgery SSRF in URL preview feature,Hybrid,15,CVE-2006-4985,(no title),0.881343
1,server-side request forgery SSRF in URL preview feature,Taumode,1,CVE-2007-0186,(no title),0.917101
1,server-side request forgery SSRF in URL preview feature,Taumode,2,CVE-2009-3017,(no title),0.910291
1,server-side request forgery SSRF in URL preview feature,Taumode,3,CVE-2014-10014,(no title),0.907687
1,server-side request forgery SSRF in URL preview feature,Taumode,4,CVE-2021-21644,(no title),0.907533
1,server-side request forgery SSRF in URL preview feature,Taumode,5,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.904660
1,server-side request forgery SSRF in URL preview feature,Taumode,6,CVE-2023-48653,(no title),0.904640
1,server-side request forgery SSRF in URL preview feature,Taumode,7,CVE-2014-9407,(no title),0.904432
1,server-side request forgery SSRF in URL preview feature,Taumode,8,CVE-2021-31762,(no title),0.904331
1,server-side request forgery SSRF in URL preview feature,Taumode,9,CVE-2014-3577,(no title),0.904049
1,server-side request forgery SSRF in URL preview feature,Taumode,10,CVE-2013-5954,(no title),0.904030
1,server-side request forgery SSRF in URL preview feature,Taumode,11,CVE-2018-11633,(no title),0.903887
1,server-side request forgery SSRF in URL preview feature,Taumode,12,CVE-2013-2671,(no title),0.902938
1,server-side request forgery SSRF in URL preview feature,Taumode,13,CVE-2014-3111,(no title),0.902533
1,server-side request forgery SSRF in URL preview feature,Taumode,14,CVE-2018-11586,(no title),0.901132
1,server-side request forgery SSRF in URL preview feature,Taumode,15,CVE-2005-3997,(no title),0.900879
2,insecure direct object reference IDOR in invoice download,Cosine,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
2,insecure direct object reference IDOR in invoice download,Cosine,2,CVE-2021-30019,(no title),0.793023
2,insecure direct object reference IDOR in invoice download,Cosine,3,CVE-2020-14309,(no title),0.788648
2,insecure direct object reference IDOR in invoice download,Cosine,4,CVE-2018-10540,(no title),0.787972
2,insecure direct object reference IDOR in invoice download,Cosine,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
2,insecure direct object reference IDOR in invoice download,Cosine,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
2,insecure direct object reference IDOR in invoice download,Cosine,7,CVE-2010-3014,(no title),0.783342
2,insecure direct object reference IDOR in invoice download,Cosine,8,CVE-2017-11640,(no title),0.782572
2,insecure direct object reference IDOR in invoice download,Cosine,9,CVE-2020-14937,(no title),0.781944
2,insecure direct object reference IDOR in invoice download,Cosine,10,CVE-2022-28658,(no title),0.781048
2,insecure direct object reference IDOR in invoice download,Cosine,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
2,insecure direct object reference IDOR in invoice download,Cosine,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
2,insecure direct object reference IDOR in invoice download,Cosine,13,CVE-2019-6488,(no title),0.779051
2,insecure direct object reference IDOR in invoice download,Cosine,14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
2,insecure direct object reference IDOR in invoice download,Cosine,15,CVE-2018-10539,(no title),0.778653
2,insecure direct object reference IDOR in invoice download,Hybrid,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.849491
2,insecure direct object reference IDOR in invoice download,Hybrid,2,CVE-2021-30019,(no title),0.844648
2,insecure direct object reference IDOR in invoice download,Hybrid,3,CVE-2020-14309,(no title),0.841480
2,insecure direct object reference IDOR in invoice download,Hybrid,4,CVE-2018-10540,(no title),0.840927
2,insecure direct object reference IDOR in invoice download,Hybrid,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.840541
2,insecure direct object reference IDOR in invoice download,Hybrid,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.838218
2,insecure direct object reference IDOR in invoice download,Hybrid,7,CVE-2010-3014,(no title),0.837454
2,insecure direct object reference IDOR in invoice download,Hybrid,8,CVE-2017-11640,(no title),0.836847
2,insecure direct object reference IDOR in invoice download,Hybrid,9,CVE-2020-14937,(no title),0.836402
2,insecure direct object reference IDOR in invoice download,Hybrid,10,CVE-2022-28658,(no title),0.835731
2,insecure direct object reference IDOR in invoice download,Hybrid,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.835106
2,insecure direct object reference IDOR in invoice download,Hybrid,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.834955
2,insecure direct object reference IDOR in invoice download,Hybrid,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.834031
2,insecure direct object reference IDOR in invoice download,Hybrid,14,CVE-2018-10539,(no title),0.833880
2,insecure direct object reference IDOR in invoice download,Hybrid,15,CVE-2019-13238,(no title),0.833425
2,insecure direct object reference IDOR in invoice download,Taumode,1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.879482
2,insecure direct object reference IDOR in invoice download,Taumode,2,CVE-2021-30019,(no title),0.875623
2,insecure direct object reference IDOR in invoice download,Taumode,3,CVE-2020-14309,(no title),0.873179
2,insecure direct object reference IDOR in invoice download,Taumode,4,CVE-2018-10540,(no title),0.872700
2,insecure direct object reference IDOR in invoice download,Taumode,5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.872409
2,insecure direct object reference IDOR in invoice download,Taumode,6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.870441
2,insecure direct object reference IDOR in invoice download,Taumode,7,CVE-2010-3014,(no title),0.869921
2,insecure direct object reference IDOR in invoice download,Taumode,8,CVE-2017-11640,(no title),0.869412
2,insecure direct object reference IDOR in invoice download,Taumode,9,CVE-2020-14937,(no title),0.869077
2,insecure direct object reference IDOR in invoice download,Taumode,10,CVE-2022-28658,(no title),0.868542
2,insecure direct object reference IDOR in invoice download,Taumode,11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.868030
2,insecure direct object reference IDOR in invoice download,Taumode,12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.867934
2,insecure direct object reference IDOR in invoice download,Taumode,13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.867206
2,insecure direct object reference IDOR in invoice download,Taumode,14,CVE-2018-10539,(no title),0.867017
2,insecure direct object reference IDOR in invoice download,Taumode,15,CVE-2019-13238,(no title),0.866590
3,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2020-36151,(no title),0.776264
3,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2025-22920,(no title),0.772808
3,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2021-30019,(no title),0.768191
3,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2020-36150,(no title),0.760061
3,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2024-32620,(no title),0.754219
3,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2017-11532,(no title),0.752852
3,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2017-13135,(no title),0.751183
3,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2021-44920,(no title),0.749102
3,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
3,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
3,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2024-29161,(no title),0.746383
3,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2020-14212,(no title),0.745798
3,integer overflow leading to heap corruption in video codec,Cosine,13,CVE-2024-32618,(no title),0.745269
3,integer overflow leading to heap corruption in video codec,Cosine,14,CVE-2019-19959,(no title),0.744722
3,integer overflow leading to heap corruption in video codec,Cosine,15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
3,integer overflow leading to heap corruption in video codec,Hybrid,1,CVE-2020-36151,(no title),0.832023
3,integer overflow leading to heap corruption in video codec,Hybrid,2,CVE-2025-22920,(no title),0.829573
3,integer overflow leading to heap corruption in video codec,Hybrid,3,CVE-2021-30019,(no title),0.826023
3,integer overflow leading to heap corruption in video codec,Hybrid,4,CVE-2020-36150,(no title),0.819838
3,integer overflow leading to heap corruption in video codec,Hybrid,5,CVE-2017-11532,(no title),0.814436
3,integer overflow leading to heap corruption in video codec,Hybrid,6,CVE-2017-13135,(no title),0.813296
3,integer overflow leading to heap corruption in video codec,Hybrid,7,CVE-2021-44920,(no title),0.811606
3,integer overflow leading to heap corruption in video codec,Hybrid,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.811084
3,integer overflow leading to heap corruption in video codec,Hybrid,9,CVE-2019-19959,(no title),0.808253
3,integer overflow leading to heap corruption in video codec,Hybrid,10,CVE-2024-29163,(no title),0.807975
3,integer overflow leading to heap corruption in video codec,Hybrid,11,CVE-2019-19958,(no title),0.807945
3,integer overflow leading to heap corruption in video codec,Hybrid,12,CVE-2024-29157,(no title),0.807366
3,integer overflow leading to heap corruption in video codec,Hybrid,13,CVE-2025-51089,(no title),0.806928
3,integer overflow leading to heap corruption in video codec,Hybrid,14,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.806887
3,integer overflow leading to heap corruption in video codec,Hybrid,15,CVE-2024-35369,(no title),0.806669
3,integer overflow leading to heap corruption in video codec,Taumode,1,CVE-2020-36151,(no title),0.865479
3,integer overflow leading to heap corruption in video codec,Taumode,2,CVE-2025-22920,(no title),0.863633
3,integer overflow leading to heap corruption in video codec,Taumode,3,CVE-2021-30019,(no title),0.860722
3,integer overflow leading to heap corruption in video codec,Taumode,4,CVE-2020-36150,(no title),0.855705
3,integer overflow leading to heap corruption in video codec,Taumode,5,CVE-2017-11532,(no title),0.851387
3,integer overflow leading to heap corruption in video codec,Taumode,6,CVE-2017-13135,(no title),0.850564
3,integer overflow leading to heap corruption in video codec,Taumode,7,CVE-2021-44920,(no title),0.849109
3,integer overflow leading to heap corruption in video codec,Taumode,8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.848352
3,integer overflow leading to heap corruption in video codec,Taumode,9,CVE-2019-19959,(no title),0.846371
3,integer overflow leading to heap corruption in video codec,Taumode,10,CVE-2024-29163,(no title),0.846244
3,integer overflow leading to heap corruption in video codec,Taumode,11,CVE-2019-19958,(no title),0.846212
3,integer overflow leading to heap corruption in video codec,Taumode,12,CVE-2024-29157,(no title),0.845729
3,integer overflow leading to heap corruption in video codec,Taumode,13,CVE-2025-51089,(no title),0.845258
3,integer overflow leading to heap corruption in video codec,Taumode,14,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.845247
3,integer overflow leading to heap corruption in video codec,Taumode,15,CVE-2024-35369,(no title),0.845121
4,authenticated arbitrary file read path traversal,Cosine,1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
4,authenticated arbitrary file read path traversal,Cosine,2,CVE-2008-1736,(no title),0.811578
4,authenticated arbitrary file read path traversal,Cosine,3,CVE-2007-5042,(no title),0.811060
4,authenticated arbitrary file read path traversal,Cosine,4,CVE-2007-4969,(no title),0.810605
4,authenticated arbitrary file read path traversal,Cosine,5,CVE-2023-45503,(no title),0.808389
4,authenticated arbitrary file read path traversal,Cosine,6,CVE-2012-3000,(no title),0.807924
4,authenticated arbitrary file read path traversal,Cosine,7,CVE-2006-7160,(no title),0.806407
4,authenticated arbitrary file read path traversal,Cosine,8,CVE-2012-2090,(no title),0.806368
4,authenticated arbitrary file read path traversal,Cosine,9,CVE-2006-0120,(no title),0.806021
4,authenticated arbitrary file read path traversal,Cosine,10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
4,authenticated arbitrary file read path traversal,Cosine,11,CVE-2025-12194,(no title),0.803961
4,authenticated arbitrary file read path traversal,Cosine,12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
4,authenticated arbitrary file read path traversal,Cosine,13,CVE-2016-9167,(no title),0.803322
4,authenticated arbitrary file read path traversal,Cosine,14,CVE-2008-1855,(no title),0.802998
4,authenticated arbitrary file read path traversal,Cosine,15,CVE-2007-4970,(no title),0.802972
4,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2009-3163,(no title),0.851348
4,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2007-5040,(no title),0.840326
4,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2008-1855,(no title),0.839711
4,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.837087
4,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2013-6987,(no title),0.836605
4,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2008-1736,(no title),0.836522
4,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2011-0959,(no title),0.835016
4,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2007-4969,(no title),0.833484
4,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.833232
4,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2025-63604,(no title),0.833210
4,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2025-12194,(no title),0.832723
4,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2007-0709,(no title),0.831221
4,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.830778
4,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.830264
4,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2024-50281,KEYS: trusted: dcp: fix NULL dereference in AEAD crypto operation,0.829232
4,authenticated arbitrary file read path traversal,Taumode,1,CVE-2009-3163,(no title),0.880692
4,authenticated arbitrary file read path traversal,Taumode,2,CVE-2013-6987,(no title),0.866072
4,authenticated arbitrary file read path traversal,Taumode,3,CVE-2007-5040,(no title),0.865031
4,authenticated arbitrary file read path traversal,Taumode,4,CVE-2011-0959,(no title),0.864005
4,authenticated arbitrary file read path traversal,Taumode,5,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.863941
4,authenticated arbitrary file read path traversal,Taumode,6,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.863777
4,authenticated arbitrary file read path traversal,Taumode,7,CVE-2025-63604,(no title),0.862345
4,authenticated arbitrary file read path traversal,Taumode,8,CVE-2004-2542,(no title),0.861951
4,authenticated arbitrary file read path traversal,Taumode,9,CVE-2008-1855,(no title),0.861739
4,authenticated arbitrary file read path traversal,Taumode,10,CVE-2011-4153,(no title),0.860681
4,authenticated arbitrary file read path traversal,Taumode,11,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.859789
4,authenticated arbitrary file read path traversal,Taumode,12,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.859772
4,authenticated arbitrary file read path traversal,Taumode,13,CVE-2015-1028,(no title),0.859557
4,authenticated arbitrary file read path traversal,Taumode,14,CVE-2009-4742,(no title),0.858544
4,authenticated arbitrary file read path traversal,Taumode,15,CVE-2009-3051,(no title),0.858542
5,local privilege escalation via race condition in kernel,Cosine,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
5,local privilege escalation via race condition in kernel,Cosine,2,CVE-2013-2583,(no title),0.848602
5,local privilege escalation via race condition in kernel,Cosine,3,CVE-2009-4780,(no title),0.847581
5,local privilege escalation via race condition in kernel,Cosine,4,CVE-2009-3487,(no title),0.846187
5,local privilege escalation via race condition in kernel,Cosine,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
5,local privilege escalation via race condition in kernel,Cosine,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
5,local privilege escalation via race condition in kernel,Cosine,7,CVE-2013-1646,(no title),0.843747
5,local privilege escalation via race condition in kernel,Cosine,8,CVE-2008-6945,(no title),0.843629
5,local privilege escalation via race condition in kernel,Cosine,9,CVE-2020-25205,(no title),0.842601
5,local privilege escalation via race condition in kernel,Cosine,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
5,local privilege escalation via race condition in kernel,Cosine,11,CVE-2006-2349,(no title),0.841768
5,local privilege escalation via race condition in kernel,Cosine,12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
5,local privilege escalation via race condition in kernel,Cosine,13,CVE-2013-4235,(no title),0.840653
5,local privilege escalation via race condition in kernel,Cosine,14,CVE-2009-3237,(no title),0.840327
5,local privilege escalation via race condition in kernel,Cosine,15,CVE-2016-9938,(no title),0.839959
5,local privilege escalation via race condition in kernel,Hybrid,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.888404
5,local privilege escalation via race condition in kernel,Hybrid,2,CVE-2013-2583,(no title),0.886313
5,local privilege escalation via race condition in kernel,Hybrid,3,CVE-2009-4780,(no title),0.885542
5,local privilege escalation via race condition in kernel,Hybrid,4,CVE-2009-3487,(no title),0.884623
5,local privilege escalation via race condition in kernel,Hybrid,5,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.884397
5,local privilege escalation via race condition in kernel,Hybrid,6,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.884290
5,local privilege escalation via race condition in kernel,Hybrid,7,CVE-2013-1646,(no title),0.882732
5,local privilege escalation via race condition in kernel,Hybrid,8,CVE-2008-6945,(no title),0.882598
5,local privilege escalation via race condition in kernel,Hybrid,9,CVE-2020-25205,(no title),0.881824
5,local privilege escalation via race condition in kernel,Hybrid,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.881585
5,local privilege escalation via race condition in kernel,Hybrid,11,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.881174
5,local privilege escalation via race condition in kernel,Hybrid,12,CVE-2006-2349,(no title),0.881142
5,local privilege escalation via race condition in kernel,Hybrid,13,CVE-2013-4235,(no title),0.880320
5,local privilege escalation via race condition in kernel,Hybrid,14,CVE-2009-3237,(no title),0.880145
5,local privilege escalation via race condition in kernel,Hybrid,15,CVE-2016-9938,(no title),0.879788
5,local privilege escalation via race condition in kernel,Taumode,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.910654
5,local privilege escalation via race condition in kernel,Taumode,2,CVE-2013-2583,(no title),0.908939
5,local privilege escalation via race condition in kernel,Taumode,3,CVE-2009-4780,(no title),0.908319
5,local privilege escalation via race condition in kernel,Taumode,4,CVE-2009-3487,(no title),0.907684
5,local privilege escalation via race condition in kernel,Taumode,5,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.907482
5,local privilege escalation via race condition in kernel,Taumode,6,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.907237
5,local privilege escalation via race condition in kernel,Taumode,7,CVE-2013-1646,(no title),0.906123
5,local privilege escalation via race condition in kernel,Taumode,8,CVE-2008-6945,(no title),0.905979
5,local privilege escalation via race condition in kernel,Taumode,9,CVE-2020-25205,(no title),0.905358
5,local privilege escalation via race condition in kernel,Taumode,10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.905202
5,local privilege escalation via race condition in kernel,Taumode,11,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.904922
5,local privilege escalation via race condition in kernel,Taumode,12,CVE-2006-2349,(no title),0.904766
5,local privilege escalation via race condition in kernel,Taumode,13,CVE-2013-4235,(no title),0.904120
5,local privilege escalation via race condition in kernel,Taumode,14,CVE-2009-3237,(no title),0.904036
5,local privilege escalation via race condition in kernel,Taumode,15,CVE-2016-9938,(no title),0.903685
6,sensitive information disclosure in cloud metadata service,Cosine,1,CVE-2014-7864,(no title),0.841434
6,sensitive information disclosure in cloud metadata service,Cosine,2,CVE-2023-45503,(no title),0.838989
6,sensitive information disclosure in cloud metadata service,Cosine,3,CVE-2005-2865,(no title),0.837860
6,sensitive information disclosure in cloud metadata service,Cosine,4,CVE-2019-19034,(no title),0.834496
6,sensitive information disclosure in cloud metadata service,Cosine,5,CVE-2012-4347,(no title),0.832503
6,sensitive information disclosure in cloud metadata service,Cosine,6,CVE-2015-9226,(no title),0.832000
6,sensitive information disclosure in cloud metadata service,Cosine,7,CVE-2019-6716,(no title),0.830758
6,sensitive information disclosure in cloud metadata service,Cosine,8,CVE-2023-46350,(no title),0.830623
6,sensitive information disclosure in cloud metadata service,Cosine,9,CVE-2012-1289,(no title),0.830047
6,sensitive information disclosure in cloud metadata service,Cosine,10,CVE-2013-7216,(no title),0.829915
6,sensitive information disclosure in cloud metadata service,Cosine,11,CVE-2025-63390,(no title),0.829451
6,sensitive information disclosure in cloud metadata service,Cosine,12,CVE-2006-5303,(no title),0.829080
6,sensitive information disclosure in cloud metadata service,Cosine,13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
6,sensitive information disclosure in cloud metadata service,Cosine,14,CVE-2012-3469,(no title),0.828519
6,sensitive information disclosure in cloud metadata service,Cosine,15,CVE-2019-13382,(no title),0.828228
6,sensitive information disclosure in cloud metadata service,Hybrid,1,CVE-2023-45503,(no title),0.879141
6,sensitive information disclosure in cloud metadata service,Hybrid,2,CVE-2012-4347,(no title),0.874358
6,sensitive information disclosure in cloud metadata service,Hybrid,3,CVE-2023-46350,(no title),0.872820
6,sensitive information disclosure in cloud metadata service,Hybrid,4,CVE-2019-19034,(no title),0.872350
6,sensitive information disclosure in cloud metadata service,Hybrid,5,CVE-2012-1289,(no title),0.872331
6,sensitive information disclosure in cloud metadata service,Hybrid,6,CVE-2013-7216,(no title),0.872269
6,sensitive information disclosure in cloud metadata service,Hybrid,7,CVE-2006-5303,(no title),0.871681
6,sensitive information disclosure in cloud metadata service,Hybrid,8,CVE-2025-63390,(no title),0.871674
6,sensitive information disclosure in cloud metadata service,Hybrid,9,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.871371
6,sensitive information disclosure in cloud metadata service,Hybrid,10,CVE-2019-13382,(no title),0.870924
6,sensitive information disclosure in cloud metadata service,Hybrid,11,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.870791
6,sensitive information disclosure in cloud metadata service,Hybrid,12,CVE-2009-1553,(no title),0.870253
6,sensitive information disclosure in cloud metadata service,Hybrid,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.868807
6,sensitive information disclosure in cloud metadata service,Hybrid,14,CVE-2017-5965,(no title),0.868065
6,sensitive information disclosure in cloud metadata service,Hybrid,15,CVE-2016-0492,(no title),0.867952
6,sensitive information disclosure in cloud metadata service,Taumode,1,CVE-2023-45503,(no title),0.903232
6,sensitive information disclosure in cloud metadata service,Taumode,2,CVE-2012-4347,(no title),0.899471
6,sensitive information disclosure in cloud metadata service,Taumode,3,CVE-2023-46350,(no title),0.898138
6,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2012-1289,(no title),0.897702
6,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2013-7216,(no title),0.897682
6,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2006-5303,(no title),0.897241
6,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.897019
6,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2025-63390,(no title),0.897008
6,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2019-13382,(no title),0.896541
6,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.896461
6,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2009-1553,(no title),0.896067
6,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2019-19034,(no title),0.895063
6,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.894951
6,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2017-5965,(no title),0.894321
6,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2016-0492,(no title),0.894225
7,command injection in router web administration interface,Cosine,1,CVE-2021-44877,(no title),0.848096
