query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
13,unsafe deserialization in Java RMI service,Taumode (τ=0.62),0.757525,0.739658,0.003762,0.976414,0.005086,0.001096,12,15
14,improper access control in REST API DELETE method,Cosine (τ=1.0),0.573383,0.551346,0.011341,0.961567,0.020569,0.002852,12,15
14,improper access control in REST API DELETE method,Hybrid (τ=0.8),0.653161,0.628226,0.011514,0.961824,0.018328,0.002824,12,15
14,improper access control in REST API DELETE method,Taumode (τ=0.62),0.724962,0.703253,0.009470,0.970054,0.013466,0.002304,12,15
15,command injection in router web administration interface,Cosine (τ=1.0),0.628866,0.591690,0.005341,0.940885,0.009026,0.001371,12,15
15,command injection in router web administration interface,Hybrid (τ=0.8),0.684906,0.652511,0.005194,0.952702,0.007961,0.001488,12,15
15,command injection in router web administration interface,Taumode (τ=0.62),0.741914,0.721444,0.005770,0.972409,0.007998,0.001695,12,15
16,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.689455,0.673768,0.005749,0.977247,0.008532,0.001593,12,15
16,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.8),0.742832,0.720012,0.004117,0.969280,0.005719,0.001157,12,15
16,hardcoded credentials in firmware update mechanism,Taumode (τ=0.62),0.794258,0.776536,0.003994,0.977687,0.005143,0.001210,12,15
17,denial of service via malformed network packets,Cosine (τ=1.0),0.655093,0.639034,0.004190,0.975487,0.006557,0.001044,12,15
17,denial of service via malformed network packets,Hybrid (τ=0.8),0.717224,0.706718,0.004316,0.985352,0.006106,0.001137,12,15
17,denial of service via malformed network packets,Taumode (τ=0.62),0.780782,0.771820,0.003311,0.988521,0.004290,0.000916,12,15
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.598343,0.570484,0.005730,0.953440,0.010045,0.001713,12,15
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.8),0.664556,0.644513,0.005330,0.969840,0.008270,0.001677,12,15
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.62),0.737322,0.720000,0.004671,0.976506,0.006487,0.001412,12,15
