query_id,query_text,tau_method,rank,cve_id,title,score
3,SQL injection in login endpoint,Cosine,1,CVE-2009-3430,(no title),0.735255
3,SQL injection in login endpoint,Cosine,2,CVE-2014-1466,(no title),0.733803
3,SQL injection in login endpoint,Cosine,3,CVE-2009-0738,(no title),0.721961
3,SQL injection in login endpoint,Cosine,4,CVE-2009-2354,(no title),0.720950
3,SQL injection in login endpoint,Cosine,5,CVE-2005-2012,(no title),0.718151
3,SQL injection in login endpoint,Cosine,6,CVE-2024-51327,(no title),0.712003
3,SQL injection in login endpoint,Cosine,7,CVE-2009-0740,(no title),0.707836
3,SQL injection in login endpoint,Cosine,8,CVE-2015-6537,(no title),0.706935
3,SQL injection in login endpoint,Cosine,9,CVE-2023-41594,(no title),0.706745
3,SQL injection in login endpoint,Cosine,10,CVE-2009-3543,(no title),0.705935
3,SQL injection in login endpoint,Cosine,11,CVE-2012-5348,(no title),0.701450
3,SQL injection in login endpoint,Cosine,12,CVE-2022-38637,(no title),0.698748
3,SQL injection in login endpoint,Cosine,13,CVE-2024-40486,(no title),0.697988
3,SQL injection in login endpoint,Cosine,14,CVE-2015-6962,(no title),0.697515
3,SQL injection in login endpoint,Cosine,15,CVE-2014-10020,(no title),0.691414
3,SQL injection in login endpoint,Hybrid,1,CVE-2024-51327,(no title),0.768489
3,SQL injection in login endpoint,Hybrid,2,CVE-2005-2012,(no title),0.764315
3,SQL injection in login endpoint,Hybrid,3,CVE-2023-41594,(no title),0.757128
3,SQL injection in login endpoint,Hybrid,4,CVE-2009-0740,(no title),0.756006
3,SQL injection in login endpoint,Hybrid,5,CVE-2009-3430,(no title),0.751566
3,SQL injection in login endpoint,Hybrid,6,CVE-2015-6537,(no title),0.746704
3,SQL injection in login endpoint,Hybrid,7,CVE-2020-25889,(no title),0.746091
3,SQL injection in login endpoint,Hybrid,8,CVE-2024-54811,(no title),0.744849
3,SQL injection in login endpoint,Hybrid,9,CVE-2009-0739,(no title),0.744077
3,SQL injection in login endpoint,Hybrid,10,CVE-2024-41236,(no title),0.743087
3,SQL injection in login endpoint,Hybrid,11,CVE-2009-0738,(no title),0.740882
3,SQL injection in login endpoint,Hybrid,12,CVE-2009-2354,(no title),0.739435
3,SQL injection in login endpoint,Hybrid,13,CVE-2016-4337,(no title),0.739002
3,SQL injection in login endpoint,Hybrid,14,CVE-2018-18805,(no title),0.733081
3,SQL injection in login endpoint,Hybrid,15,CVE-2012-5348,(no title),0.732482
3,SQL injection in login endpoint,Taumode,1,CVE-2024-51327,(no title),0.819326
3,SQL injection in login endpoint,Taumode,2,CVE-2005-2012,(no title),0.805862
3,SQL injection in login endpoint,Taumode,3,CVE-2023-41594,(no title),0.802473
3,SQL injection in login endpoint,Taumode,4,CVE-2020-25889,(no title),0.800743
3,SQL injection in login endpoint,Taumode,5,CVE-2024-41236,(no title),0.800502
3,SQL injection in login endpoint,Taumode,6,CVE-2024-54811,(no title),0.799739
3,SQL injection in login endpoint,Taumode,7,CVE-2009-0740,(no title),0.799359
3,SQL injection in login endpoint,Taumode,8,CVE-2009-0739,(no title),0.793399
3,SQL injection in login endpoint,Taumode,9,CVE-2024-25325,(no title),0.786920
3,SQL injection in login endpoint,Taumode,10,CVE-2016-4337,(no title),0.782840
3,SQL injection in login endpoint,Taumode,11,CVE-2015-6537,(no title),0.782496
3,SQL injection in login endpoint,Taumode,12,CVE-2018-18805,(no title),0.780800
3,SQL injection in login endpoint,Taumode,13,CVE-2021-44095,(no title),0.779762
3,SQL injection in login endpoint,Taumode,14,CVE-2022-28110,(no title),0.777790
3,SQL injection in login endpoint,Taumode,15,CVE-2020-35378,(no title),0.777072
