query_id,query_text,tau_method,rank,cve_id,title,score
1,sensitive information disclosure in cloud metadata service,hybrid,9,CVE-2015-7494,(no title),0.879111
1,sensitive information disclosure in cloud metadata service,hybrid,10,CVE-2025-20286,ISE on AWS Static Credential,0.879046
1,sensitive information disclosure in cloud metadata service,hybrid,11,CVE-2022-23670,(no title),0.878016
1,sensitive information disclosure in cloud metadata service,hybrid,12,CVE-2024-45164,(no title),0.877568
1,sensitive information disclosure in cloud metadata service,hybrid,13,CVE-2020-26814,(no title),0.877189
1,sensitive information disclosure in cloud metadata service,hybrid,14,CVE-2022-23671,(no title),0.876685
1,sensitive information disclosure in cloud metadata service,hybrid,15,CVE-2021-22048,(no title),0.876570
1,sensitive information disclosure in cloud metadata service,hybrid,16,CVE-2021-30648,(no title),0.876128
1,sensitive information disclosure in cloud metadata service,hybrid,17,CVE-2022-23675,(no title),0.875721
1,sensitive information disclosure in cloud metadata service,hybrid,18,CVE-2022-23659,(no title),0.875438
1,sensitive information disclosure in cloud metadata service,hybrid,19,CVE-2020-7215,(no title),0.874537
1,sensitive information disclosure in cloud metadata service,hybrid,20,CVE-2024-2552,PAN-OS: Arbitrary File Delete Vulnerability in the Command Line Interface (CLI),0.874368
1,sensitive information disclosure in cloud metadata service,hybrid,21,CVE-2024-45037,AWS CDK RestApi not generating authorizationScope correctly in resultant CFN template,0.874176
1,sensitive information disclosure in cloud metadata service,hybrid,22,CVE-2023-20889,(no title),0.874119
1,sensitive information disclosure in cloud metadata service,hybrid,23,CVE-2022-23674,(no title),0.873166
1,sensitive information disclosure in cloud metadata service,hybrid,24,CVE-2022-23692,(no title),0.873031
1,sensitive information disclosure in cloud metadata service,hybrid,25,CVE-2020-25775,(no title),0.873007
1,sensitive information disclosure in cloud metadata service,taumode,1,CVE-2020-2021,PAN-OS: Authentication Bypass in SAML Authentication,0.933316
1,sensitive information disclosure in cloud metadata service,taumode,2,CVE-2015-6420,(no title),0.933190
1,sensitive information disclosure in cloud metadata service,taumode,3,CVE-2024-21796,(no title),0.931448
1,sensitive information disclosure in cloud metadata service,taumode,4,CVE-2019-0804,(no title),0.930986
1,sensitive information disclosure in cloud metadata service,taumode,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.930594
1,sensitive information disclosure in cloud metadata service,taumode,6,CVE-2018-1256,(no title),0.930454
1,sensitive information disclosure in cloud metadata service,taumode,7,CVE-2018-0238,(no title),0.930284
1,sensitive information disclosure in cloud metadata service,taumode,8,CVE-2008-6706,(no title),0.929938
1,sensitive information disclosure in cloud metadata service,taumode,9,CVE-2015-7494,(no title),0.929457
1,sensitive information disclosure in cloud metadata service,taumode,10,CVE-2025-20286,ISE on AWS Static Credential,0.929431
1,sensitive information disclosure in cloud metadata service,taumode,11,CVE-2022-23670,(no title),0.928629
1,sensitive information disclosure in cloud metadata service,taumode,12,CVE-2024-45164,(no title),0.928498
1,sensitive information disclosure in cloud metadata service,taumode,13,CVE-2020-26814,(no title),0.928200
1,sensitive information disclosure in cloud metadata service,taumode,14,CVE-2022-23671,(no title),0.927882
1,sensitive information disclosure in cloud metadata service,taumode,15,CVE-2021-22048,(no title),0.927820
1,sensitive information disclosure in cloud metadata service,taumode,16,CVE-2021-30648,(no title),0.927413
1,sensitive information disclosure in cloud metadata service,taumode,17,CVE-2022-23675,(no title),0.927310
1,sensitive information disclosure in cloud metadata service,taumode,18,CVE-2022-23659,(no title),0.927141
1,sensitive information disclosure in cloud metadata service,taumode,19,CVE-2020-7215,(no title),0.926751
1,sensitive information disclosure in cloud metadata service,taumode,20,CVE-2024-2552,PAN-OS: Arbitrary File Delete Vulnerability in the Command Line Interface (CLI),0.926548
1,sensitive information disclosure in cloud metadata service,taumode,21,CVE-2024-45037,AWS CDK RestApi not generating authorizationScope correctly in resultant CFN template,0.926527
1,sensitive information disclosure in cloud metadata service,taumode,22,CVE-2023-20889,(no title),0.926274
1,sensitive information disclosure in cloud metadata service,taumode,23,CVE-2022-23674,(no title),0.925846
1,sensitive information disclosure in cloud metadata service,taumode,24,CVE-2020-25775,(no title),0.925727
1,sensitive information disclosure in cloud metadata service,taumode,25,CVE-2022-43781,(no title),0.925697
2,improper certificate validation in mobile banking application,Cosine,1,CVE-2008-7238,(no title),0.787515
2,improper certificate validation in mobile banking application,Cosine,2,CVE-2021-40495,(no title),0.787219
2,improper certificate validation in mobile banking application,Cosine,3,CVE-2018-14607,(no title),0.786128
2,improper certificate validation in mobile banking application,Cosine,4,CVE-2004-2558,(no title),0.785180
2,improper certificate validation in mobile banking application,Cosine,5,CVE-2016-9795,(no title),0.782574
2,improper certificate validation in mobile banking application,Cosine,6,CVE-2007-5701,(no title),0.782251
2,improper certificate validation in mobile banking application,Cosine,7,CVE-2018-14597,(no title),0.780314
2,improper certificate validation in mobile banking application,Cosine,8,CVE-2018-13821,(no title),0.779448
2,improper certificate validation in mobile banking application,Cosine,9,CVE-2018-9028,(no title),0.778259
2,improper certificate validation in mobile banking application,Cosine,10,CVE-2008-3068,(no title),0.777502
2,improper certificate validation in mobile banking application,Cosine,11,CVE-2017-9590,(no title),0.777459
2,improper certificate validation in mobile banking application,Cosine,12,CVE-2011-1386,(no title),0.776722
2,improper certificate validation in mobile banking application,Cosine,13,CVE-2017-6338,(no title),0.776186
2,improper certificate validation in mobile banking application,Cosine,14,CVE-2018-1380,(no title),0.775742
2,improper certificate validation in mobile banking application,Cosine,15,CVE-2012-0078,(no title),0.775207
2,improper certificate validation in mobile banking application,Cosine,16,CVE-2012-4546,(no title),0.775021
2,improper certificate validation in mobile banking application,Cosine,17,CVE-2017-2208,(no title),0.774877
2,improper certificate validation in mobile banking application,Cosine,18,CVE-2015-4664,(no title),0.774840
2,improper certificate validation in mobile banking application,Cosine,19,CVE-2013-2255,(no title),0.774605
2,improper certificate validation in mobile banking application,Cosine,20,CVE-2024-23674,(no title),0.774345
2,improper certificate validation in mobile banking application,Cosine,21,CVE-2018-9021,(no title),0.774139
2,improper certificate validation in mobile banking application,Cosine,22,CVE-2018-1443,(no title),0.773769
2,improper certificate validation in mobile banking application,Cosine,23,CVE-2020-6362,(no title),0.773723
2,improper certificate validation in mobile banking application,Cosine,24,CVE-2020-6311,(no title),0.772849
2,improper certificate validation in mobile banking application,Cosine,25,CVE-2019-0379,(no title),0.772631
2,improper certificate validation in mobile banking application,hybrid,1,CVE-2021-40495,(no title),0.846726
2,improper certificate validation in mobile banking application,hybrid,2,CVE-2004-2558,(no title),0.845266
2,improper certificate validation in mobile banking application,hybrid,3,CVE-2016-9795,(no title),0.843373
2,improper certificate validation in mobile banking application,hybrid,4,CVE-2018-13821,(no title),0.841170
2,improper certificate validation in mobile banking application,hybrid,5,CVE-2018-9028,(no title),0.840280
2,improper certificate validation in mobile banking application,hybrid,6,CVE-2011-1386,(no title),0.839237
2,improper certificate validation in mobile banking application,hybrid,7,CVE-2017-6338,(no title),0.838807
2,improper certificate validation in mobile banking application,hybrid,8,CVE-2018-1380,(no title),0.838528
2,improper certificate validation in mobile banking application,hybrid,9,CVE-2012-0078,(no title),0.838087
2,improper certificate validation in mobile banking application,hybrid,10,CVE-2012-4546,(no title),0.837922
2,improper certificate validation in mobile banking application,hybrid,11,CVE-2017-2208,(no title),0.837833
2,improper certificate validation in mobile banking application,hybrid,12,CVE-2015-4664,(no title),0.837803
2,improper certificate validation in mobile banking application,hybrid,13,CVE-2013-2255,(no title),0.837686
2,improper certificate validation in mobile banking application,hybrid,14,CVE-2024-23674,(no title),0.837518
2,improper certificate validation in mobile banking application,hybrid,15,CVE-2018-9021,(no title),0.837320
2,improper certificate validation in mobile banking application,hybrid,16,CVE-2018-1443,(no title),0.837097
2,improper certificate validation in mobile banking application,hybrid,17,CVE-2020-6362,(no title),0.836967
2,improper certificate validation in mobile banking application,hybrid,18,CVE-2020-6311,(no title),0.836432
2,improper certificate validation in mobile banking application,hybrid,19,CVE-2019-0379,(no title),0.836265
2,improper certificate validation in mobile banking application,hybrid,20,CVE-2019-5280,(no title),0.835771
2,improper certificate validation in mobile banking application,hybrid,21,CVE-2025-24506,(no title),0.835113
2,improper certificate validation in mobile banking application,hybrid,22,CVE-2019-6504,(no title),0.834946
2,improper certificate validation in mobile banking application,hybrid,23,CVE-2021-27613,(no title),0.834340
2,improper certificate validation in mobile banking application,hybrid,24,CVE-2017-9601,(no title),0.834250
2,improper certificate validation in mobile banking application,hybrid,25,CVE-2012-4838,(no title),0.834081
2,improper certificate validation in mobile banking application,taumode,1,CVE-2021-40495,(no title),0.910483
2,improper certificate validation in mobile banking application,taumode,2,CVE-2004-2558,(no title),0.909644
2,improper certificate validation in mobile banking application,taumode,3,CVE-2016-9795,(no title),0.908515
2,improper certificate validation in mobile banking application,taumode,4,CVE-2018-13821,(no title),0.907300
2,improper certificate validation in mobile banking application,taumode,5,CVE-2018-9028,(no title),0.906732
2,improper certificate validation in mobile banking application,taumode,6,CVE-2011-1386,(no title),0.906218
2,improper certificate validation in mobile banking application,taumode,7,CVE-2017-6338,(no title),0.905901
2,improper certificate validation in mobile banking application,taumode,8,CVE-2018-1380,(no title),0.905799
2,improper certificate validation in mobile banking application,taumode,9,CVE-2012-0078,(no title),0.905459
2,improper certificate validation in mobile banking application,taumode,10,CVE-2012-4546,(no title),0.905316
2,improper certificate validation in mobile banking application,taumode,11,CVE-2017-2208,(no title),0.905286
2,improper certificate validation in mobile banking application,taumode,12,CVE-2013-2255,(no title),0.905273
2,improper certificate validation in mobile banking application,taumode,13,CVE-2015-4664,(no title),0.905264
2,improper certificate validation in mobile banking application,taumode,14,CVE-2024-23674,(no title),0.905204
2,improper certificate validation in mobile banking application,taumode,15,CVE-2018-9021,(no title),0.905014
2,improper certificate validation in mobile banking application,taumode,16,CVE-2018-1443,(no title),0.904948
2,improper certificate validation in mobile banking application,taumode,17,CVE-2020-6362,(no title),0.904728
2,improper certificate validation in mobile banking application,taumode,18,CVE-2020-6311,(no title),0.904557
2,improper certificate validation in mobile banking application,taumode,19,CVE-2019-0379,(no title),0.904444
2,improper certificate validation in mobile banking application,taumode,20,CVE-2019-5280,(no title),0.904036
2,improper certificate validation in mobile banking application,taumode,21,CVE-2019-6504,(no title),0.903711
2,improper certificate validation in mobile banking application,taumode,22,CVE-2025-24506,(no title),0.903648
2,improper certificate validation in mobile banking application,taumode,23,CVE-2021-27613,(no title),0.903278
2,improper certificate validation in mobile banking application,taumode,24,CVE-2017-9601,(no title),0.903219
2,improper certificate validation in mobile banking application,taumode,25,CVE-2012-4838,(no title),0.903190
3,NoSQL injection in user search API,Cosine,1,CVE-2023-5123,Improper Path Sanitization in JSON Datasource Plugin,0.861234
3,NoSQL injection in user search API,Cosine,2,CVE-2016-9554,(no title),0.850620
3,NoSQL injection in user search API,Cosine,3,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.847480
3,NoSQL injection in user search API,Cosine,4,CVE-2026-28216,hoppscotch has IDOR in updateUserEnvironment / deleteUserEnvironment,0.846628
3,NoSQL injection in user search API,Cosine,5,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.841576
3,NoSQL injection in user search API,Cosine,6,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.840902
3,NoSQL injection in user search API,Cosine,7,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.840835
3,NoSQL injection in user search API,Cosine,8,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.839700
3,NoSQL injection in user search API,Cosine,9,CVE-2021-32779,Incorrectly handling of URI '#fragment' element as part of the path element,0.838964
3,NoSQL injection in user search API,Cosine,10,CVE-2025-61876,(no title),0.838821
3,NoSQL injection in user search API,Cosine,11,CVE-2026-22850,Koko Analytics vulnerable to arbitrary SQL execution through unescaped analytics export/import and permissive admin SQL import,0.838690
3,NoSQL injection in user search API,Cosine,12,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.838623
3,NoSQL injection in user search API,Cosine,13,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.838523
3,NoSQL injection in user search API,Cosine,14,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.838458
3,NoSQL injection in user search API,Cosine,15,CVE-2024-32003,Dusk plugin may allow unfettered user authentication in misconfigured installs,0.838146
3,NoSQL injection in user search API,Cosine,16,CVE-2025-56162,(no title),0.837903
3,NoSQL injection in user search API,Cosine,17,CVE-2006-3935,(no title),0.837611
3,NoSQL injection in user search API,Cosine,18,CVE-2022-23506,Spinnaker's Rosco microservice vulnerable to improper log masking on AWS Packer builds,0.836637
3,NoSQL injection in user search API,Cosine,19,CVE-2022-35924,Verification requests (magic link) sent to unwanted emails,0.835855
3,NoSQL injection in user search API,Cosine,20,CVE-2026-25229,Gogs Authorization Bypass Allows Cross-Repository Label Modification,0.835065
3,NoSQL injection in user search API,Cosine,21,CVE-2026-23990,Flux Operator Web UI Impersonation Bypass via Empty OIDC Claims,0.835024
3,NoSQL injection in user search API,Cosine,22,CVE-2025-47928,Spotipy repo vulnerable to secrets exfiltration via `pull_request_target`,0.834581
3,NoSQL injection in user search API,Cosine,23,CVE-2025-34205,Vasion Print (formerly PrinterLogic) Dangerous PHP Dead Code Enables RCE,0.834316
3,NoSQL injection in user search API,Cosine,24,CVE-2025-68458,webpack buildHttp: allowedUris allow-list bypass via URL userinfo (@) leading to build-time SSRF behavior,0.834199
3,NoSQL injection in user search API,Cosine,25,CVE-2022-3918,(no title),0.834125
3,NoSQL injection in user search API,hybrid,1,CVE-2007-6548,(no title),0.876014
3,NoSQL injection in user search API,hybrid,2,CVE-2015-7391,(no title),0.871095
3,NoSQL injection in user search API,hybrid,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.868764
3,NoSQL injection in user search API,hybrid,4,CVE-2007-0373,(no title),0.864756
3,NoSQL injection in user search API,hybrid,5,CVE-2011-5230,(no title),0.864601
3,NoSQL injection in user search API,hybrid,6,CVE-2017-9767,(no title),0.864297
3,NoSQL injection in user search API,hybrid,7,CVE-2021-39412,(no title),0.863265
3,NoSQL injection in user search API,hybrid,8,CVE-2010-4280,(no title),0.860999
3,NoSQL injection in user search API,hybrid,9,CVE-2006-1590,(no title),0.858357
3,NoSQL injection in user search API,hybrid,10,CVE-2007-0056,(no title),0.857530
3,NoSQL injection in user search API,hybrid,11,CVE-2021-41090,Instance config inline secret exposure,0.856305
3,NoSQL injection in user search API,hybrid,12,CVE-2023-30605,Multiple SQL injections in sql/instance.py param_edit method in Archery - GHSL-2022-104,0.856177
3,NoSQL injection in user search API,hybrid,13,CVE-2011-4544,(no title),0.855933
3,NoSQL injection in user search API,hybrid,14,CVE-2013-3578,(no title),0.855639
3,NoSQL injection in user search API,hybrid,15,CVE-2024-23445,Elasticsearch Remote Cluster Search Cross Cluster API Key insufficient restrictions,0.855397
3,NoSQL injection in user search API,hybrid,16,CVE-2014-9606,(no title),0.854722
3,NoSQL injection in user search API,hybrid,17,CVE-2024-53354,(no title),0.854635
3,NoSQL injection in user search API,hybrid,18,CVE-2025-57266,(no title),0.853379
3,NoSQL injection in user search API,hybrid,19,CVE-2020-26564,(no title),0.853018
3,NoSQL injection in user search API,hybrid,20,CVE-2010-1515,(no title),0.852228
3,NoSQL injection in user search API,hybrid,21,CVE-2007-1458,(no title),0.852104
3,NoSQL injection in user search API,hybrid,22,CVE-2007-3620,(no title),0.851298
3,NoSQL injection in user search API,hybrid,23,CVE-2009-4571,(no title),0.850833
3,NoSQL injection in user search API,hybrid,24,CVE-2008-1123,(no title),0.850778
3,NoSQL injection in user search API,hybrid,25,CVE-2006-6634,(no title),0.850308
3,NoSQL injection in user search API,taumode,1,CVE-2007-6548,(no title),0.926986
3,NoSQL injection in user search API,taumode,2,CVE-2007-0373,(no title),0.917826
3,NoSQL injection in user search API,taumode,3,CVE-2015-7391,(no title),0.916773
3,NoSQL injection in user search API,taumode,4,CVE-2011-5230,(no title),0.916302
3,NoSQL injection in user search API,taumode,5,CVE-2017-9767,(no title),0.916127
3,NoSQL injection in user search API,taumode,6,CVE-2010-4280,(no title),0.914568
3,NoSQL injection in user search API,taumode,7,CVE-2020-26564,(no title),0.912693
3,NoSQL injection in user search API,taumode,8,CVE-2006-1590,(no title),0.912597
3,NoSQL injection in user search API,taumode,9,CVE-2006-4984,(no title),0.910918
3,NoSQL injection in user search API,taumode,10,CVE-2018-11004,(no title),0.910618
3,NoSQL injection in user search API,taumode,11,CVE-2025-57266,(no title),0.909343
3,NoSQL injection in user search API,taumode,12,CVE-2008-0648,(no title),0.909258
3,NoSQL injection in user search API,taumode,13,CVE-2006-6634,(no title),0.909218
3,NoSQL injection in user search API,taumode,14,CVE-2008-0645,(no title),0.909085
3,NoSQL injection in user search API,taumode,15,CVE-2019-7427,(no title),0.908843
3,NoSQL injection in user search API,taumode,16,CVE-2006-5983,(no title),0.908427
3,NoSQL injection in user search API,taumode,17,CVE-2023-30605,Multiple SQL injections in sql/instance.py param_edit method in Archery - GHSL-2022-104,0.908235
3,NoSQL injection in user search API,taumode,18,CVE-2011-5072,(no title),0.907578
3,NoSQL injection in user search API,taumode,19,CVE-2013-3578,(no title),0.906704
3,NoSQL injection in user search API,taumode,20,CVE-2015-2294,(no title),0.906572
3,NoSQL injection in user search API,taumode,21,CVE-2021-41090,Instance config inline secret exposure,0.906410
3,NoSQL injection in user search API,taumode,22,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.906126
3,NoSQL injection in user search API,taumode,23,CVE-2024-23445,Elasticsearch Remote Cluster Search Cross Cluster API Key insufficient restrictions,0.906065
3,NoSQL injection in user search API,taumode,24,CVE-2021-39412,(no title),0.906024
3,NoSQL injection in user search API,taumode,25,CVE-2014-9606,(no title),0.905665
4,out-of-bounds read in PDF rendering engine,Cosine,1,CVE-2009-4003,(no title),0.740581
4,out-of-bounds read in PDF rendering engine,Cosine,2,CVE-2016-3945,(no title),0.740248
4,out-of-bounds read in PDF rendering engine,Cosine,3,CVE-2012-2665,(no title),0.738847
4,out-of-bounds read in PDF rendering engine,Cosine,4,CVE-2025-39806,HID: multitouch: fix slab out-of-bounds access in mt_report_fixup(),0.737575
4,out-of-bounds read in PDF rendering engine,Cosine,5,CVE-2009-0583,(no title),0.735250
4,out-of-bounds read in PDF rendering engine,Cosine,6,CVE-2012-4405,(no title),0.734470
4,out-of-bounds read in PDF rendering engine,Cosine,7,CVE-2009-1869,(no title),0.732884
4,out-of-bounds read in PDF rendering engine,Cosine,8,CVE-2022-48978,HID: core: fix shift-out-of-bounds in hid_report_raw_event,0.732881
4,out-of-bounds read in PDF rendering engine,Cosine,9,CVE-2006-1540,(no title),0.732429
4,out-of-bounds read in PDF rendering engine,Cosine,10,CVE-2012-2795,(no title),0.731873
4,out-of-bounds read in PDF rendering engine,Cosine,11,CVE-2009-0690,(no title),0.731697
4,out-of-bounds read in PDF rendering engine,Cosine,12,CVE-2007-4344,(no title),0.731421
4,out-of-bounds read in PDF rendering engine,Cosine,13,CVE-2014-9670,(no title),0.730981
4,out-of-bounds read in PDF rendering engine,Cosine,14,CVE-2010-3000,(no title),0.730615
4,out-of-bounds read in PDF rendering engine,Cosine,15,CVE-2009-0792,(no title),0.729070
4,out-of-bounds read in PDF rendering engine,Cosine,16,CVE-2013-0003,(no title),0.729030
4,out-of-bounds read in PDF rendering engine,Cosine,17,CVE-2021-47243,sch_cake: Fix out of bounds when parsing TCP options and header,0.727961
4,out-of-bounds read in PDF rendering engine,Cosine,18,CVE-2017-8312,(no title),0.727891
4,out-of-bounds read in PDF rendering engine,Cosine,19,CVE-2013-0862,(no title),0.727852
4,out-of-bounds read in PDF rendering engine,Cosine,20,CVE-2011-1567,(no title),0.727129
4,out-of-bounds read in PDF rendering engine,Cosine,21,CVE-2025-40114,iio: light: Add check for array bounds in veml6075_read_int_time_ms,0.726327
4,out-of-bounds read in PDF rendering engine,Cosine,22,CVE-2025-37761,drm/xe: Fix an out-of-bounds shift when invalidating TLB,0.726272
4,out-of-bounds read in PDF rendering engine,Cosine,23,CVE-2013-3940,(no title),0.726014
4,out-of-bounds read in PDF rendering engine,Cosine,24,CVE-2008-3134,(no title),0.726007
4,out-of-bounds read in PDF rendering engine,Cosine,25,CVE-2008-4254,(no title),0.725847
4,out-of-bounds read in PDF rendering engine,hybrid,1,CVE-2009-4003,(no title),0.804324
4,out-of-bounds read in PDF rendering engine,hybrid,2,CVE-2016-3945,(no title),0.804123
4,out-of-bounds read in PDF rendering engine,hybrid,3,CVE-2012-2665,(no title),0.803074
4,out-of-bounds read in PDF rendering engine,hybrid,4,CVE-2025-39806,HID: multitouch: fix slab out-of-bounds access in mt_report_fixup(),0.802202
4,out-of-bounds read in PDF rendering engine,hybrid,5,CVE-2009-0583,(no title),0.800534
4,out-of-bounds read in PDF rendering engine,hybrid,6,CVE-2012-4405,(no title),0.799925
4,out-of-bounds read in PDF rendering engine,hybrid,7,CVE-2022-48978,HID: core: fix shift-out-of-bounds in hid_report_raw_event,0.798879
4,out-of-bounds read in PDF rendering engine,hybrid,8,CVE-2009-1869,(no title),0.798838
4,out-of-bounds read in PDF rendering engine,hybrid,9,CVE-2006-1540,(no title),0.798567
4,out-of-bounds read in PDF rendering engine,hybrid,10,CVE-2009-0690,(no title),0.798058
4,out-of-bounds read in PDF rendering engine,hybrid,11,CVE-2007-4344,(no title),0.797740
4,out-of-bounds read in PDF rendering engine,hybrid,12,CVE-2014-9670,(no title),0.797505
4,out-of-bounds read in PDF rendering engine,hybrid,13,CVE-2009-0136,(no title),0.797257
4,out-of-bounds read in PDF rendering engine,hybrid,14,CVE-2010-3000,(no title),0.797205
4,out-of-bounds read in PDF rendering engine,hybrid,15,CVE-2009-0792,(no title),0.796063
4,out-of-bounds read in PDF rendering engine,hybrid,16,CVE-2013-0003,(no title),0.796027
4,out-of-bounds read in PDF rendering engine,hybrid,17,CVE-2021-47243,sch_cake: Fix out of bounds when parsing TCP options and header,0.795284
4,out-of-bounds read in PDF rendering engine,hybrid,18,CVE-2017-8312,(no title),0.795270
4,out-of-bounds read in PDF rendering engine,hybrid,19,CVE-2013-0862,(no title),0.795204
4,out-of-bounds read in PDF rendering engine,hybrid,20,CVE-2011-1567,(no title),0.794659
4,out-of-bounds read in PDF rendering engine,hybrid,21,CVE-2025-40114,iio: light: Add check for array bounds in veml6075_read_int_time_ms,0.794250
4,out-of-bounds read in PDF rendering engine,hybrid,22,CVE-2025-37761,drm/xe: Fix an out-of-bounds shift when invalidating TLB,0.794163
4,out-of-bounds read in PDF rendering engine,hybrid,23,CVE-2013-3940,(no title),0.794036
4,out-of-bounds read in PDF rendering engine,hybrid,24,CVE-2008-3134,(no title),0.793792
4,out-of-bounds read in PDF rendering engine,hybrid,25,CVE-2008-4254,(no title),0.793735
4,out-of-bounds read in PDF rendering engine,taumode,1,CVE-2025-39967,fbcon: fix integer overflow in fbcon_do_set_font,0.876992
4,out-of-bounds read in PDF rendering engine,taumode,2,CVE-2009-0136,(no title),0.875515
4,out-of-bounds read in PDF rendering engine,taumode,3,CVE-2012-2800,(no title),0.875305
4,out-of-bounds read in PDF rendering engine,taumode,4,CVE-2012-1530,(no title),0.874572
4,out-of-bounds read in PDF rendering engine,taumode,5,CVE-2009-4003,(no title),0.872620
4,out-of-bounds read in PDF rendering engine,taumode,6,CVE-2016-3945,(no title),0.872561
4,out-of-bounds read in PDF rendering engine,taumode,7,CVE-2013-5688,(no title),0.872479
4,out-of-bounds read in PDF rendering engine,taumode,8,CVE-2012-2665,(no title),0.871888
4,out-of-bounds read in PDF rendering engine,taumode,9,CVE-2016-9296,(no title),0.871622
4,out-of-bounds read in PDF rendering engine,taumode,10,CVE-2025-39806,HID: multitouch: fix slab out-of-bounds access in mt_report_fixup(),0.871446
4,out-of-bounds read in PDF rendering engine,taumode,11,CVE-2012-4944,(no title),0.871307
4,out-of-bounds read in PDF rendering engine,taumode,12,CVE-2012-2571,(no title),0.871030
4,out-of-bounds read in PDF rendering engine,taumode,13,CVE-2009-0583,(no title),0.870480
4,out-of-bounds read in PDF rendering engine,taumode,14,CVE-2009-2548,(no title),0.870402
4,out-of-bounds read in PDF rendering engine,taumode,15,CVE-2012-5324,(no title),0.870173
