query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
14,double free vulnerability in archive extraction library,Cosine (τ=1.0),0.873441,0.860763,0.002944,0.985485,0.003420,0.000421,22,25
14,double free vulnerability in archive extraction library,hybrid (τ=0.72),0.888172,0.877360,0.003433,0.987827,0.003913,0.000552,22,25
14,double free vulnerability in archive extraction library,taumode (τ=0.42),0.932054,0.924005,0.002359,0.991365,0.002553,0.000396,22,25
15,open redirect in single sign-on logout flow,Cosine (τ=1.0),0.851714,0.836327,0.003948,0.981934,0.004721,0.000686,22,25
15,open redirect in single sign-on logout flow,hybrid (τ=0.72),0.893147,0.881128,0.002834,0.986543,0.003216,0.000477,22,25
15,open redirect in single sign-on logout flow,taumode (τ=0.42),0.937539,0.930564,0.001674,0.992560,0.001799,0.000284,22,25
16,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.877482,0.868757,0.003297,0.990057,0.003795,0.000458,22,25
16,server-side request forgery SSRF in URL preview feature,hybrid (τ=0.72),0.895650,0.885654,0.003072,0.988839,0.003469,0.000444,22,25
16,server-side request forgery SSRF in URL preview feature,taumode (τ=0.42),0.935920,0.928080,0.002185,0.991623,0.002355,0.000343,22,25
17,memory disclosure via uninitialized stack buffer,Cosine (τ=1.0),0.864175,0.857661,0.002274,0.992462,0.002651,0.000346,22,25
17,memory disclosure via uninitialized stack buffer,hybrid (τ=0.72),0.890948,0.875202,0.004047,0.982327,0.004625,0.000566,22,25
17,memory disclosure via uninitialized stack buffer,taumode (τ=0.42),0.932287,0.920670,0.003100,0.987540,0.003367,0.000474,22,25
18,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.870511,0.866611,0.001819,0.995520,0.002099,0.000259,22,25
18,authenticated arbitrary file read path traversal,hybrid (τ=0.72),0.906618,0.903467,0.001387,0.996525,0.001535,0.000208,22,25
18,authenticated arbitrary file read path traversal,taumode (τ=0.42),0.945304,0.943484,0.000817,0.998075,0.000866,0.000129,22,25
19,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.839428,0.828454,0.002642,0.986927,0.003189,0.000463,22,25
19,insecure direct object reference IDOR in invoice download,hybrid (τ=0.72),0.880384,0.874106,0.002275,0.992868,0.002602,0.000280,22,25
19,insecure direct object reference IDOR in invoice download,taumode (τ=0.42),0.930041,0.926266,0.001322,0.995941,0.001427,0.000170,22,25
20,improper neutralization of CRLF in mail gateway,Cosine (τ=1.0),0.826546,0.815201,0.003653,0.986274,0.004481,0.000533,22,25
20,improper neutralization of CRLF in mail gateway,hybrid (τ=0.72),0.845551,0.834646,0.003083,0.987103,0.003693,0.000479,22,25
20,improper neutralization of CRLF in mail gateway,taumode (τ=0.42),0.904051,0.898613,0.002350,0.993985,0.002615,0.000360,22,25
21,stack-based buffer overflow in DHCP client,Cosine (τ=1.0),0.874936,0.863154,0.002586,0.986533,0.002996,0.000381,22,25
21,stack-based buffer overflow in DHCP client,hybrid (τ=0.72),0.886178,0.871518,0.003584,0.983456,0.004113,0.000566,22,25
21,stack-based buffer overflow in DHCP client,taumode (τ=0.42),0.929893,0.918468,0.003392,0.987714,0.003693,0.000580,22,25
22,sandbox escape in browser extension messaging interface,Cosine (τ=1.0),0.888084,0.877414,0.002320,0.987985,0.002645,0.000359,22,25
22,sandbox escape in browser extension messaging interface,hybrid (τ=0.72),0.897007,0.890686,0.002639,0.992953,0.002963,0.000379,22,25
22,sandbox escape in browser extension messaging interface,taumode (τ=0.42),0.936925,0.931338,0.002275,0.994036,0.002442,0.000320,22,25
23,improper access control in REST API DELETE method,Cosine (τ=1.0),0.801030,0.781076,0.005190,0.975090,0.006644,0.000685,22,25
23,improper access control in REST API DELETE method,hybrid (τ=0.72),0.832332,0.815600,0.005522,0.979897,0.006770,0.000875,22,25
23,improper access control in REST API DELETE method,taumode (τ=0.42),0.895017,0.883873,0.002480,0.987550,0.002806,0.000358,22,25
24,authentication bypass via JWT token manipulation,Cosine (τ=1.0),0.896394,0.886904,0.001917,0.989413,0.002162,0.000376,22,25
24,authentication bypass via JWT token manipulation,hybrid (τ=0.72),0.911774,0.905211,0.001461,0.992803,0.001614,0.000270,22,25
24,authentication bypass via JWT token manipulation,taumode (τ=0.42),0.943763,0.934001,0.001874,0.989657,0.002007,0.000334,22,25
25,directory traversal in backup restore endpoint,Cosine (τ=1.0),0.800251,0.781202,0.006380,0.976196,0.008167,0.000976,22,25
25,directory traversal in backup restore endpoint,hybrid (τ=0.72),0.832341,0.810267,0.005352,0.973479,0.006605,0.001011,22,25
25,directory traversal in backup restore endpoint,taumode (τ=0.42),0.893015,0.881543,0.002864,0.987154,0.003249,0.000429,22,25
26,arbitrary file upload leading to remote code execution,Cosine (τ=1.0),0.820232,0.810071,0.003671,0.987611,0.004531,0.000534,22,25
26,arbitrary file upload leading to remote code execution,hybrid (τ=0.72),0.850246,0.834313,0.004178,0.981261,0.005008,0.000710,22,25
26,arbitrary file upload leading to remote code execution,taumode (τ=0.42),0.906679,0.897408,0.002726,0.989775,0.003038,0.000403,22,25
27,heap use-after-free in media streaming server,Cosine (τ=1.0),0.844248,0.835058,0.002114,0.989114,0.002532,0.000370,22,25
27,heap use-after-free in media streaming server,hybrid (τ=0.72),0.887817,0.881112,0.001593,0.992448,0.001808,0.000278,22,25
27,heap use-after-free in media streaming server,taumode (τ=0.42),0.934497,0.930584,0.000932,0.995813,0.001001,0.000161,22,25
28,improper input validation in SAML assertion processing,Cosine (τ=1.0),0.824504,0.812975,0.002998,0.986017,0.003688,0.000567,22,25
28,improper input validation in SAML assertion processing,hybrid (τ=0.72),0.872784,0.864044,0.002374,0.989985,0.002748,0.000397,22,25
28,improper input validation in SAML assertion processing,taumode (τ=0.42),0.925748,0.920636,0.001389,0.994479,0.001509,0.000238,22,25
29,host header injection in password reset workflow,Cosine (τ=1.0),0.858623,0.846772,0.003546,0.986199,0.004187,0.000576,22,25
29,host header injection in password reset workflow,hybrid (τ=0.72),0.898176,0.889208,0.002760,0.990016,0.003104,0.000423,22,25
29,host header injection in password reset workflow,taumode (τ=0.42),0.940554,0.935331,0.001612,0.994446,0.001723,0.000248,22,25
30,path canonicalization bypass in file download servlet,Cosine (τ=1.0),0.884779,0.871733,0.002453,0.985255,0.002814,0.000426,22,25
30,path canonicalization bypass in file download servlet,hybrid (τ=0.72),0.888986,0.867355,0.005786,0.975667,0.006671,0.000955,22,25
30,path canonicalization bypass in file download servlet,taumode (τ=0.42),0.930074,0.912614,0.004312,0.981227,0.004725,0.000575,22,25
31,format string vulnerability in logging daemon,Cosine (τ=1.0),0.830855,0.818923,0.002527,0.985639,0.003086,0.000372,22,25
31,format string vulnerability in logging daemon,hybrid (τ=0.72),0.850555,0.829691,0.004648,0.975471,0.005602,0.000837,22,25
31,format string vulnerability in logging daemon,taumode (τ=0.42),0.909859,0.892373,0.004637,0.980782,0.005196,0.000639,22,25
32,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.838915,0.824736,0.004942,0.983098,0.005992,0.000758,22,25
32,hardcoded credentials in firmware update mechanism,hybrid (τ=0.72),0.883871,0.872761,0.002940,0.987431,0.003368,0.000422,22,25
32,hardcoded credentials in firmware update mechanism,taumode (τ=0.42),0.932038,0.925501,0.001796,0.992987,0.001941,0.000258,22,25
33,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.772421,0.746268,0.004624,0.966141,0.006197,0.000838,22,25
33,integer overflow leading to heap corruption in video codec,hybrid (τ=0.72),0.836117,0.815517,0.003908,0.975362,0.004792,0.000719,22,25
33,integer overflow leading to heap corruption in video codec,taumode (τ=0.42),0.904363,0.892323,0.002297,0.986687,0.002574,0.000423,22,25
34,business logic bypass in coupon redemption API,Cosine (τ=1.0),0.845155,0.834604,0.003226,0.987516,0.003865,0.000520,22,25
34,business logic bypass in coupon redemption API,hybrid (τ=0.72),0.865737,0.854858,0.002532,0.987433,0.002962,0.000388,22,25
34,business logic bypass in coupon redemption API,taumode (τ=0.42),0.916773,0.906459,0.001676,0.988749,0.001849,0.000260,22,25
35,command injection in router web administration interface,Cosine (τ=1.0),0.863094,0.855953,0.002136,0.991726,0.002496,0.000323,22,25
35,command injection in router web administration interface,hybrid (τ=0.72),0.847153,0.816016,0.009804,0.963246,0.012015,0.001538,22,25
35,command injection in router web administration interface,taumode (τ=0.42),0.903102,0.857305,0.012266,0.949289,0.014308,0.002083,22,25
36,symlink attack in installer cleanup routine,Cosine (τ=1.0),0.822391,0.815143,0.003515,0.991187,0.004313,0.000469,22,25
36,symlink attack in installer cleanup routine,hybrid (τ=0.72),0.862771,0.847334,0.003964,0.982108,0.004678,0.000596,22,25
36,symlink attack in installer cleanup routine,taumode (τ=0.42),0.913512,0.906734,0.002135,0.992580,0.002354,0.000315,22,25
37,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.861214,0.853906,0.002117,0.991513,0.002479,0.000288,22,25
37,local privilege escalation via race condition in kernel,hybrid (τ=0.72),0.900052,0.894549,0.001466,0.993886,0.001639,0.000213,22,25
37,local privilege escalation via race condition in kernel,taumode (τ=0.42),0.941664,0.938402,0.000841,0.996536,0.000897,0.000122,22,25
38,OS command injection in diagnostic CGI script,Cosine (τ=1.0),0.870890,0.862687,0.002299,0.990581,0.002665,0.000317,22,25
38,OS command injection in diagnostic CGI script,hybrid (τ=0.72),0.906973,0.900868,0.001754,0.993268,0.001947,0.000233,22,25
38,OS command injection in diagnostic CGI script,taumode (τ=0.42),0.945634,0.942089,0.001015,0.996251,0.001077,0.000137,22,25
39,authentication brute force due to missing rate limiting,Cosine (τ=1.0),0.890687,0.880288,0.003560,0.988324,0.004044,0.000601,22,25
39,authentication brute force due to missing rate limiting,hybrid (τ=0.72),0.880816,0.868145,0.002715,0.985614,0.003127,0.000505,22,25
39,authentication brute force due to missing rate limiting,taumode (τ=0.42),0.923661,0.917735,0.002031,0.993584,0.002213,0.000321,22,25
40,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.811890,0.802972,0.003545,0.989015,0.004414,0.000580,22,25
40,unsafe deserialization in Java RMI service,hybrid (τ=0.72),0.848842,0.835893,0.003257,0.984745,0.003896,0.000514,22,25
40,unsafe deserialization in Java RMI service,taumode (τ=0.42),0.907802,0.898026,0.001997,0.989231,0.002224,0.000322,22,25
41,authorization bypass in GraphQL mutation resolver,Cosine (τ=1.0),0.857577,0.844307,0.002517,0.984526,0.002981,0.000450,22,25
41,authorization bypass in GraphQL mutation resolver,hybrid (τ=0.72),0.870460,0.854879,0.004885,0.982100,0.005715,0.000677,22,25
41,authorization bypass in GraphQL mutation resolver,taumode (τ=0.42),0.922646,0.907112,0.003532,0.983164,0.003894,0.000501,22,25
42,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.866286,0.858163,0.002835,0.990623,0.003304,0.000452,22,25
42,stored cross-site scripting XSS in user profile page,hybrid (τ=0.72),0.896597,0.888579,0.003203,0.991057,0.003604,0.000441,22,25
42,stored cross-site scripting XSS in user profile page,taumode (τ=0.42),0.938801,0.929177,0.002415,0.989749,0.002599,0.000442,22,25
43,SQL injection in login endpoint,Cosine (τ=1.0),0.817541,0.802311,0.004443,0.981371,0.005537,0.000627,22,25
43,SQL injection in login endpoint,hybrid (τ=0.72),0.854146,0.838383,0.003866,0.981545,0.004611,0.000603,22,25
43,SQL injection in login endpoint,taumode (τ=0.42),0.905745,0.897869,0.002288,0.991305,0.002548,0.000364,22,25
44,privilege escalation via writable system service configuration,Cosine (τ=1.0),0.873238,0.864550,0.002988,0.990051,0.003456,0.000487,22,25
44,privilege escalation via writable system service configuration,hybrid (τ=0.72),0.908655,0.902227,0.002337,0.992925,0.002590,0.000379,22,25
44,privilege escalation via writable system service configuration,taumode (τ=0.42),0.946602,0.942889,0.001359,0.996077,0.001442,0.000217,22,25
45,insecure default permissions in container runtime socket,Cosine (τ=1.0),0.869788,0.854060,0.003224,0.981917,0.003774,0.000620,22,25
45,insecure default permissions in container runtime socket,hybrid (τ=0.72),0.906230,0.894631,0.002421,0.987200,0.002707,0.000457,22,25
45,insecure default permissions in container runtime socket,taumode (τ=0.42),0.945275,0.938476,0.001409,0.992807,0.001502,0.000264,22,25
46,buffer underflow in font parsing component,Cosine (τ=1.0),0.779142,0.768446,0.002806,0.986273,0.003652,0.000493,22,25
46,buffer underflow in font parsing component,hybrid (τ=0.72),0.823333,0.814640,0.003160,0.989441,0.003879,0.000449,22,25
46,buffer underflow in font parsing component,taumode (τ=0.42),0.892816,0.886991,0.001664,0.993476,0.001876,0.000304,22,25
47,request smuggling in reverse proxy parser,Cosine (τ=1.0),0.844327,0.828042,0.004512,0.980712,0.005449,0.000675,22,25
47,request smuggling in reverse proxy parser,hybrid (τ=0.72),0.887266,0.875290,0.003103,0.986502,0.003545,0.000485,22,25
47,request smuggling in reverse proxy parser,taumode (τ=0.42),0.934123,0.927138,0.001804,0.992523,0.001946,0.000282,22,25
48,denial of service via malformed network packets,Cosine (τ=1.0),0.840533,0.834401,0.001869,0.992706,0.002239,0.000313,22,25
48,denial of service via malformed network packets,hybrid (τ=0.72),0.885126,0.880695,0.001347,0.994993,0.001529,0.000227,22,25
48,denial of service via malformed network packets,taumode (τ=0.42),0.932905,0.930302,0.000779,0.997210,0.000837,0.000129,22,25
49,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.842743,0.830796,0.004510,0.985823,0.005429,0.000666,22,25
49,XML external entity XXE injection in SOAP parser,hybrid (τ=0.72),0.885782,0.874215,0.004300,0.986942,0.004919,0.000651,22,25
49,XML external entity XXE injection in SOAP parser,taumode (τ=0.42),0.933270,0.926439,0.002588,0.992681,0.002794,0.000378,22,25
50,cross-site request forgery CSRF in admin password change form,Cosine (τ=1.0),0.870028,0.852912,0.003659,0.980327,0.004290,0.000569,22,25
50,cross-site request forgery CSRF in admin password change form,hybrid (τ=0.72),0.873080,0.859231,0.004528,0.984137,0.005270,0.000654,22,25
50,cross-site request forgery CSRF in admin password change form,taumode (τ=0.42),0.917826,0.908604,0.003978,0.989952,0.004378,0.000586,22,25
