head_k,query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
3,32,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.838915,0.824736,0.004942,0.983098,0.005992,0.000758,22,25
3,32,hardcoded credentials in firmware update mechanism,hybrid (τ=0.72),0.883871,0.872761,0.002940,0.987431,0.003368,0.000422,22,25
3,32,hardcoded credentials in firmware update mechanism,taumode (τ=0.42),0.932038,0.925501,0.001796,0.992987,0.001941,0.000258,22,25
3,33,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.772421,0.746268,0.004624,0.966141,0.006197,0.000838,22,25
3,33,integer overflow leading to heap corruption in video codec,hybrid (τ=0.72),0.836117,0.815517,0.003908,0.975362,0.004792,0.000719,22,25
3,33,integer overflow leading to heap corruption in video codec,taumode (τ=0.42),0.904363,0.892323,0.002297,0.986687,0.002574,0.000423,22,25
3,34,business logic bypass in coupon redemption API,Cosine (τ=1.0),0.845155,0.834604,0.003226,0.987516,0.003865,0.000520,22,25
3,34,business logic bypass in coupon redemption API,hybrid (τ=0.72),0.865737,0.854858,0.002532,0.987433,0.002962,0.000388,22,25
3,34,business logic bypass in coupon redemption API,taumode (τ=0.42),0.916773,0.906459,0.001676,0.988749,0.001849,0.000260,22,25
3,35,command injection in router web administration interface,Cosine (τ=1.0),0.863094,0.855953,0.002136,0.991726,0.002496,0.000323,22,25
3,35,command injection in router web administration interface,hybrid (τ=0.72),0.847153,0.816016,0.009804,0.963246,0.012015,0.001538,22,25
3,35,command injection in router web administration interface,taumode (τ=0.42),0.903102,0.857305,0.012266,0.949289,0.014308,0.002083,22,25
3,36,symlink attack in installer cleanup routine,Cosine (τ=1.0),0.822391,0.815143,0.003515,0.991187,0.004313,0.000469,22,25
3,36,symlink attack in installer cleanup routine,hybrid (τ=0.72),0.862771,0.847334,0.003964,0.982108,0.004678,0.000596,22,25
3,36,symlink attack in installer cleanup routine,taumode (τ=0.42),0.913512,0.906734,0.002135,0.992580,0.002354,0.000315,22,25
3,37,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.861214,0.853906,0.002117,0.991513,0.002479,0.000288,22,25
3,37,local privilege escalation via race condition in kernel,hybrid (τ=0.72),0.900052,0.894549,0.001466,0.993886,0.001639,0.000213,22,25
3,37,local privilege escalation via race condition in kernel,taumode (τ=0.42),0.941664,0.938402,0.000841,0.996536,0.000897,0.000122,22,25
3,38,OS command injection in diagnostic CGI script,Cosine (τ=1.0),0.870890,0.862687,0.002299,0.990581,0.002665,0.000317,22,25
3,38,OS command injection in diagnostic CGI script,hybrid (τ=0.72),0.906973,0.900868,0.001754,0.993268,0.001947,0.000233,22,25
3,38,OS command injection in diagnostic CGI script,taumode (τ=0.42),0.945634,0.942089,0.001015,0.996251,0.001077,0.000137,22,25
3,39,authentication brute force due to missing rate limiting,Cosine (τ=1.0),0.890687,0.880288,0.003560,0.988324,0.004044,0.000601,22,25
3,39,authentication brute force due to missing rate limiting,hybrid (τ=0.72),0.880816,0.868145,0.002715,0.985614,0.003127,0.000505,22,25
3,39,authentication brute force due to missing rate limiting,taumode (τ=0.42),0.923661,0.917735,0.002031,0.993584,0.002213,0.000321,22,25
3,40,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.811890,0.802972,0.003545,0.989015,0.004414,0.000580,22,25
3,40,unsafe deserialization in Java RMI service,hybrid (τ=0.72),0.848842,0.835893,0.003257,0.984745,0.003896,0.000514,22,25
3,40,unsafe deserialization in Java RMI service,taumode (τ=0.42),0.907802,0.898026,0.001997,0.989231,0.002224,0.000322,22,25
3,41,authorization bypass in GraphQL mutation resolver,Cosine (τ=1.0),0.857577,0.844307,0.002517,0.984526,0.002981,0.000450,22,25
3,41,authorization bypass in GraphQL mutation resolver,hybrid (τ=0.72),0.870460,0.854879,0.004885,0.982100,0.005715,0.000677,22,25
3,41,authorization bypass in GraphQL mutation resolver,taumode (τ=0.42),0.922646,0.907112,0.003532,0.983164,0.003894,0.000501,22,25
3,42,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.866286,0.858163,0.002835,0.990623,0.003304,0.000452,22,25
3,42,stored cross-site scripting XSS in user profile page,hybrid (τ=0.72),0.896597,0.888579,0.003203,0.991057,0.003604,0.000441,22,25
3,42,stored cross-site scripting XSS in user profile page,taumode (τ=0.42),0.938801,0.929177,0.002415,0.989749,0.002599,0.000442,22,25
3,43,SQL injection in login endpoint,Cosine (τ=1.0),0.817541,0.802311,0.004443,0.981371,0.005537,0.000627,22,25
3,43,SQL injection in login endpoint,hybrid (τ=0.72),0.854146,0.838383,0.003866,0.981545,0.004611,0.000603,22,25
3,43,SQL injection in login endpoint,taumode (τ=0.42),0.905745,0.897869,0.002288,0.991305,0.002548,0.000364,22,25
3,44,privilege escalation via writable system service configuration,Cosine (τ=1.0),0.873238,0.864550,0.002988,0.990051,0.003456,0.000487,22,25
3,44,privilege escalation via writable system service configuration,hybrid (τ=0.72),0.908655,0.902227,0.002337,0.992925,0.002590,0.000379,22,25
3,44,privilege escalation via writable system service configuration,taumode (τ=0.42),0.946602,0.942889,0.001359,0.996077,0.001442,0.000217,22,25
3,45,insecure default permissions in container runtime socket,Cosine (τ=1.0),0.869788,0.854060,0.003224,0.981917,0.003774,0.000620,22,25
3,45,insecure default permissions in container runtime socket,hybrid (τ=0.72),0.906230,0.894631,0.002421,0.987200,0.002707,0.000457,22,25
3,45,insecure default permissions in container runtime socket,taumode (τ=0.42),0.945275,0.938476,0.001409,0.992807,0.001502,0.000264,22,25
3,46,buffer underflow in font parsing component,Cosine (τ=1.0),0.779142,0.768446,0.002806,0.986273,0.003652,0.000493,22,25
3,46,buffer underflow in font parsing component,hybrid (τ=0.72),0.823333,0.814640,0.003160,0.989441,0.003879,0.000449,22,25
3,46,buffer underflow in font parsing component,taumode (τ=0.42),0.892816,0.886991,0.001664,0.993476,0.001876,0.000304,22,25
3,47,request smuggling in reverse proxy parser,Cosine (τ=1.0),0.844327,0.828042,0.004512,0.980712,0.005449,0.000675,22,25
3,47,request smuggling in reverse proxy parser,hybrid (τ=0.72),0.887266,0.875290,0.003103,0.986502,0.003545,0.000485,22,25
3,47,request smuggling in reverse proxy parser,taumode (τ=0.42),0.934123,0.927138,0.001804,0.992523,0.001946,0.000282,22,25
3,48,denial of service via malformed network packets,Cosine (τ=1.0),0.840533,0.834401,0.001869,0.992706,0.002239,0.000313,22,25
3,48,denial of service via malformed network packets,hybrid (τ=0.72),0.885126,0.880695,0.001347,0.994993,0.001529,0.000227,22,25
3,48,denial of service via malformed network packets,taumode (τ=0.42),0.932905,0.930302,0.000779,0.997210,0.000837,0.000129,22,25
3,49,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.842743,0.830796,0.004510,0.985823,0.005429,0.000666,22,25
3,49,XML external entity XXE injection in SOAP parser,hybrid (τ=0.72),0.885782,0.874215,0.004300,0.986942,0.004919,0.000651,22,25
3,49,XML external entity XXE injection in SOAP parser,taumode (τ=0.42),0.933270,0.926439,0.002588,0.992681,0.002794,0.000378,22,25
3,50,cross-site request forgery CSRF in admin password change form,Cosine (τ=1.0),0.870028,0.852912,0.003659,0.980327,0.004290,0.000569,22,25
3,50,cross-site request forgery CSRF in admin password change form,hybrid (τ=0.72),0.873080,0.859231,0.004528,0.984137,0.005270,0.000654,22,25
3,50,cross-site request forgery CSRF in admin password change form,taumode (τ=0.42),0.917826,0.908604,0.003978,0.989952,0.004378,0.000586,22,25
5,1,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.838340,0.828624,0.003467,0.988410,0.004184,0.000558,20,25
5,1,sensitive information disclosure in cloud metadata service,hybrid (τ=0.72),0.883510,0.876494,0.002517,0.992059,0.002871,0.000404,20,25
5,1,sensitive information disclosure in cloud metadata service,taumode (τ=0.42),0.931907,0.927791,0.001492,0.995584,0.001608,0.000238,20,25
5,2,improper certificate validation in mobile banking application,Cosine (τ=1.0),0.785723,0.775994,0.002485,0.987618,0.003202,0.000481,20,25
5,2,improper certificate validation in mobile banking application,hybrid (τ=0.72),0.843363,0.836800,0.001539,0.992218,0.001839,0.000258,20,25
5,2,improper certificate validation in mobile banking application,taumode (τ=0.42),0.908535,0.904725,0.000906,0.995807,0.001001,0.000151,20,25
5,3,NoSQL injection in user search API,Cosine (τ=1.0),0.849508,0.837349,0.002152,0.985687,0.002571,0.000339,20,25
5,3,NoSQL injection in user search API,hybrid (τ=0.72),0.869046,0.855360,0.003899,0.984252,0.004559,0.000699,20,25
5,3,NoSQL injection in user search API,taumode (τ=0.42),0.918803,0.908747,0.002455,0.989056,0.002701,0.000445,20,25
5,4,out-of-bounds read in PDF rendering engine,Cosine (τ=1.0),0.738500,0.729433,0.002698,0.987722,0.003698,0.000431,20,25
5,4,out-of-bounds read in PDF rendering engine,hybrid (τ=0.72),0.802851,0.796323,0.001905,0.991868,0.002392,0.000309,20,25
5,4,out-of-bounds read in PDF rendering engine,taumode (τ=0.42),0.875001,0.870365,0.001147,0.994702,0.001318,0.000188,20,25
5,5,LDAP injection in enterprise directory search feature,Cosine (τ=1.0),0.871911,0.862470,0.002630,0.989173,0.003050,0.000423,20,25
5,5,LDAP injection in enterprise directory search feature,hybrid (τ=0.72),0.889428,0.874690,0.003954,0.983430,0.004521,0.000659,20,25
5,5,LDAP injection in enterprise directory search feature,taumode (τ=0.42),0.930438,0.920354,0.002526,0.989162,0.002744,0.000447,20,25
5,6,prototype pollution in Node.js configuration merge utility,Cosine (τ=1.0),0.859942,0.848193,0.002344,0.986337,0.002764,0.000414,20,25
5,6,prototype pollution in Node.js configuration merge utility,hybrid (τ=0.72),0.899060,0.890305,0.001893,0.990261,0.002126,0.000330,20,25
5,6,prototype pollution in Node.js configuration merge utility,taumode (τ=0.42),0.940973,0.935872,0.001098,0.994579,0.001173,0.000188,20,25
5,7,null pointer dereference in Bluetooth service,Cosine (τ=1.0),0.815456,0.803690,0.003964,0.985571,0.004932,0.000592,20,25
5,7,null pointer dereference in Bluetooth service,hybrid (τ=0.72),0.834197,0.824932,0.002378,0.988894,0.002882,0.000442,20,25
5,7,null pointer dereference in Bluetooth service,taumode (τ=0.42),0.895922,0.886841,0.003127,0.989865,0.003526,0.000504,20,25
5,8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.791316,0.779249,0.002241,0.984752,0.002876,0.000379,20,25
5,8,heap buffer overflow in image processing library,hybrid (τ=0.72),0.849694,0.840787,0.001783,0.989518,0.002121,0.000308,20,25
5,8,heap buffer overflow in image processing library,taumode (τ=0.42),0.912242,0.907044,0.001049,0.994302,0.001156,0.000182,20,25
5,9,race condition in temporary file creation,Cosine (τ=1.0),0.810721,0.798379,0.003078,0.984776,0.003855,0.000584,20,25
5,9,race condition in temporary file creation,hybrid (τ=0.72),0.863677,0.854537,0.002425,0.989417,0.002838,0.000456,20,25
5,9,race condition in temporary file creation,taumode (τ=0.42),0.920416,0.915094,0.001409,0.994218,0.001540,0.000266,20,25
5,10,improper signature verification in software update channel,Cosine (τ=1.0),0.845981,0.837975,0.001803,0.990536,0.002151,0.000287,20,25
5,10,improper signature verification in software update channel,hybrid (τ=0.72),0.887838,0.882702,0.001230,0.994215,0.001393,0.000199,20,25
5,10,improper signature verification in software update channel,taumode (τ=0.42),0.934518,0.931477,0.000714,0.996747,0.000767,0.000121,20,25
5,11,cross-tenant data exposure in multi-tenant storage service,Cosine (τ=1.0),0.824818,0.812031,0.003333,0.984497,0.004105,0.000651,20,25
5,11,cross-tenant data exposure in multi-tenant storage service,hybrid (τ=0.72),0.873803,0.864592,0.002394,0.989458,0.002769,0.000462,20,25
5,11,cross-tenant data exposure in multi-tenant storage service,taumode (τ=0.42),0.926287,0.920906,0.001391,0.994191,0.001511,0.000259,20,25
5,12,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),0.847947,0.841025,0.002194,0.991838,0.002609,0.000368,20,25
5,12,use-after-free vulnerability in browser rendering engine,hybrid (τ=0.72),0.890427,0.885338,0.001663,0.994285,0.001878,0.000284,20,25
5,12,use-after-free vulnerability in browser rendering engine,taumode (τ=0.42),0.935941,0.932943,0.000964,0.996797,0.001033,0.000164,20,25
5,13,remote code execution in ERP web component,Cosine (τ=1.0),0.842286,0.832195,0.002407,0.988019,0.002893,0.000352,20,25
5,13,remote code execution in ERP web component,hybrid (τ=0.72),0.854850,0.840782,0.003648,0.983543,0.004339,0.000678,20,25
5,13,remote code execution in ERP web component,taumode (τ=0.42),0.908906,0.900756,0.002594,0.991033,0.002880,0.000442,20,25
5,14,double free vulnerability in archive extraction library,Cosine (τ=1.0),0.870572,0.860213,0.002486,0.988100,0.002890,0.000374,20,25
5,14,double free vulnerability in archive extraction library,hybrid (τ=0.72),0.886309,0.876745,0.002933,0.989208,0.003346,0.000465,20,25
5,14,double free vulnerability in archive extraction library,taumode (τ=0.42),0.930448,0.923602,0.002069,0.992642,0.002240,0.000352,20,25
5,15,open redirect in single sign-on logout flow,Cosine (τ=1.0),0.849201,0.835417,0.002798,0.983768,0.003350,0.000504,20,25
5,15,open redirect in single sign-on logout flow,hybrid (τ=0.72),0.890632,0.880555,0.002269,0.988686,0.002577,0.000373,20,25
5,15,open redirect in single sign-on logout flow,taumode (τ=0.42),0.936096,0.930227,0.001343,0.993731,0.001444,0.000222,20,25
5,16,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.876003,0.868254,0.003024,0.991155,0.003483,0.000443,20,25
5,16,server-side request forgery SSRF in URL preview feature,hybrid (τ=0.72),0.893546,0.885180,0.002811,0.990638,0.003176,0.000432,20,25
5,16,server-side request forgery SSRF in URL preview feature,taumode (τ=0.42),0.934612,0.927623,0.001719,0.992523,0.001853,0.000333,20,25
5,17,memory disclosure via uninitialized stack buffer,Cosine (τ=1.0),0.863168,0.857262,0.001981,0.993157,0.002310,0.000349,20,25
5,17,memory disclosure via uninitialized stack buffer,hybrid (τ=0.72),0.887284,0.874544,0.003640,0.985641,0.004162,0.000579,20,25
5,17,memory disclosure via uninitialized stack buffer,taumode (τ=0.42),0.930271,0.920013,0.002408,0.988973,0.002617,0.000455,20,25
5,18,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.870045,0.866337,0.001678,0.995739,0.001937,0.000261,20,25
5,18,authenticated arbitrary file read path traversal,hybrid (τ=0.72),0.906310,0.903229,0.001221,0.996600,0.001351,0.000198,20,25
5,18,authenticated arbitrary file read path traversal,taumode (τ=0.42),0.945166,0.943337,0.000702,0.998064,0.000744,0.000115,20,25
5,19,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.837056,0.827949,0.002186,0.989120,0.002640,0.000385,20,25
5,19,insecure direct object reference IDOR in invoice download,hybrid (τ=0.72),0.879241,0.873764,0.002099,0.993770,0.002402,0.000285,20,25
5,19,insecure direct object reference IDOR in invoice download,taumode (τ=0.42),0.929411,0.926046,0.001178,0.996379,0.001272,0.000170,20,25
5,20,improper neutralization of CRLF in mail gateway,Cosine (τ=1.0),0.824798,0.814504,0.003054,0.987519,0.003750,0.000491,20,25
5,20,improper neutralization of CRLF in mail gateway,hybrid (τ=0.72),0.843430,0.834086,0.002645,0.988921,0.003172,0.000403,20,25
5,20,improper neutralization of CRLF in mail gateway,taumode (τ=0.42),0.903426,0.898226,0.002101,0.994245,0.002339,0.000351,20,25
5,21,stack-based buffer overflow in DHCP client,Cosine (τ=1.0),0.872075,0.862691,0.002235,0.989239,0.002591,0.000372,20,25
