query_id,query_text,tau_method,rank,cve_id,title,score
1,sensitive information disclosure in cloud metadata service,Taumode,4,CVE-2019-0804,(no title),0.901304
1,sensitive information disclosure in cloud metadata service,Taumode,5,CVE-2026-25963,Fleet: Authorization Bypass in certificate template batch deletion for team administrators,0.900994
1,sensitive information disclosure in cloud metadata service,Taumode,6,CVE-2018-1256,(no title),0.900807
1,sensitive information disclosure in cloud metadata service,Taumode,7,CVE-2018-0238,(no title),0.900505
1,sensitive information disclosure in cloud metadata service,Taumode,8,CVE-2008-6706,(no title),0.900043
1,sensitive information disclosure in cloud metadata service,Taumode,9,CVE-2015-7494,(no title),0.899210
1,sensitive information disclosure in cloud metadata service,Taumode,10,CVE-2025-20286,ISE on AWS Static Credential,0.899187
1,sensitive information disclosure in cloud metadata service,Taumode,11,CVE-2022-23670,(no title),0.898269
1,sensitive information disclosure in cloud metadata service,Taumode,12,CVE-2024-45164,(no title),0.897973
1,sensitive information disclosure in cloud metadata service,Taumode,13,CVE-2020-26814,(no title),0.897507
1,sensitive information disclosure in cloud metadata service,Taumode,14,CVE-2022-23671,(no title),0.897194
1,sensitive information disclosure in cloud metadata service,Taumode,15,CVE-2021-22048,(no title),0.897108
2,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2006-3172,(no title),0.843571
2,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2013-4883,(no title),0.843032
2,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2009-1553,(no title),0.841626
2,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2015-6509,(no title),0.839720
2,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2015-7391,(no title),0.839402
2,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.837685
2,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.836165
2,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2015-6929,(no title),0.835581
2,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2016-9554,(no title),0.833516
2,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2008-6840,(no title),0.833484
2,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2008-1969,(no title),0.832347
2,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2009-4237,(no title),0.832213
2,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2007-5642,(no title),0.831091
2,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2015-2351,(no title),0.829408
2,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2008-7092,(no title),0.828519
2,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2013-4883,(no title),0.882183
2,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2009-1553,(no title),0.881134
2,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2015-6509,(no title),0.879653
2,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.878200
2,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.877064
2,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2015-6929,(no title),0.876616
2,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2016-9554,(no title),0.875092
2,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2009-4237,(no title),0.874082
2,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2016-4350,(no title),0.870003
2,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.869904
2,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2007-3594,(no title),0.869624
2,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2007-5642,(no title),0.869479
2,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2012-4396,(no title),0.868764
2,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2017-12761,(no title),0.868704
2,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.868432
2,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2013-4883,(no title),0.905674
2,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2009-1553,(no title),0.904839
2,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2015-6509,(no title),0.903613
2,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2022-40145,Apache Karaf: JDBC JAAS LDAP injection,0.902509
2,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2023-27296,Apache InLong: JDBC Deserialization Vulnerability in InLong,0.901603
2,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2015-6929,(no title),0.901237
2,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2016-9554,(no title),0.900038
2,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2009-4237,(no title),0.899203
2,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2016-4350,(no title),0.895957
2,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2023-46302,Apache Submarine: Fix CVE-2022-1471 SnakeYaml unsafe deserialization,0.895859
2,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2007-3594,(no title),0.895669
2,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2012-4396,(no title),0.894984
2,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2017-12761,(no title),0.894882
2,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2023-30465,Apache InLong: SQL injection in apache inLong 1.5.0,0.894694
2,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2007-1723,(no title),0.893845
3,authenticated arbitrary file read path traversal,Cosine,1,CVE-2008-4181,(no title),0.871229
3,authenticated arbitrary file read path traversal,Cosine,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.870200
3,authenticated arbitrary file read path traversal,Cosine,3,CVE-2018-19204,(no title),0.870102
3,authenticated arbitrary file read path traversal,Cosine,4,CVE-2007-1057,(no title),0.869459
3,authenticated arbitrary file read path traversal,Cosine,5,CVE-2006-2868,(no title),0.869233
3,authenticated arbitrary file read path traversal,Cosine,6,CVE-2019-14969,(no title),0.868975
3,authenticated arbitrary file read path traversal,Cosine,7,CVE-2019-9745,(no title),0.868813
3,authenticated arbitrary file read path traversal,Cosine,8,CVE-2008-5776,(no title),0.868539
3,authenticated arbitrary file read path traversal,Cosine,9,CVE-2009-3702,(no title),0.868477
3,authenticated arbitrary file read path traversal,Cosine,10,CVE-2006-4258,(no title),0.868369
3,authenticated arbitrary file read path traversal,Cosine,11,CVE-2022-28005,(no title),0.867756
3,authenticated arbitrary file read path traversal,Cosine,12,CVE-2020-5846,(no title),0.867544
3,authenticated arbitrary file read path traversal,Cosine,13,CVE-2021-28374,(no title),0.866510
3,authenticated arbitrary file read path traversal,Cosine,14,CVE-2002-1469,(no title),0.866377
3,authenticated arbitrary file read path traversal,Cosine,15,CVE-2007-6233,(no title),0.866272
3,authenticated arbitrary file read path traversal,Hybrid,1,CVE-2008-4181,(no title),0.903133
3,authenticated arbitrary file read path traversal,Hybrid,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.902410
3,authenticated arbitrary file read path traversal,Hybrid,3,CVE-2018-19204,(no title),0.902314
3,authenticated arbitrary file read path traversal,Hybrid,4,CVE-2007-1057,(no title),0.902043
3,authenticated arbitrary file read path traversal,Hybrid,5,CVE-2006-2868,(no title),0.901710
3,authenticated arbitrary file read path traversal,Hybrid,6,CVE-2019-9745,(no title),0.901314
3,authenticated arbitrary file read path traversal,Hybrid,7,CVE-2009-3702,(no title),0.901199
3,authenticated arbitrary file read path traversal,Hybrid,8,CVE-2008-5776,(no title),0.901189
3,authenticated arbitrary file read path traversal,Hybrid,9,CVE-2022-28005,(no title),0.900575
3,authenticated arbitrary file read path traversal,Hybrid,10,CVE-2020-5846,(no title),0.900364
3,authenticated arbitrary file read path traversal,Hybrid,11,CVE-2002-1469,(no title),0.899591
3,authenticated arbitrary file read path traversal,Hybrid,12,CVE-2021-28374,(no title),0.899561
3,authenticated arbitrary file read path traversal,Hybrid,13,CVE-2007-6233,(no title),0.899524
3,authenticated arbitrary file read path traversal,Hybrid,14,CVE-2011-4800,(no title),0.899374
3,authenticated arbitrary file read path traversal,Hybrid,15,CVE-2025-45582,(no title),0.899137
3,authenticated arbitrary file read path traversal,Taumode,1,CVE-2008-4181,(no title),0.922275
3,authenticated arbitrary file read path traversal,Taumode,2,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.921736
3,authenticated arbitrary file read path traversal,Taumode,3,CVE-2018-19204,(no title),0.921641
3,authenticated arbitrary file read path traversal,Taumode,4,CVE-2007-1057,(no title),0.921594
3,authenticated arbitrary file read path traversal,Taumode,5,CVE-2006-2868,(no title),0.921196
3,authenticated arbitrary file read path traversal,Taumode,6,CVE-2009-3702,(no title),0.920832
3,authenticated arbitrary file read path traversal,Taumode,7,CVE-2019-9745,(no title),0.920815
3,authenticated arbitrary file read path traversal,Taumode,8,CVE-2008-5776,(no title),0.920779
3,authenticated arbitrary file read path traversal,Taumode,9,CVE-2022-28005,(no title),0.920267
3,authenticated arbitrary file read path traversal,Taumode,10,CVE-2020-5846,(no title),0.920056
3,authenticated arbitrary file read path traversal,Taumode,11,CVE-2002-1469,(no title),0.919520
3,authenticated arbitrary file read path traversal,Taumode,12,CVE-2007-6233,(no title),0.919476
3,authenticated arbitrary file read path traversal,Taumode,13,CVE-2021-28374,(no title),0.919392
3,authenticated arbitrary file read path traversal,Taumode,14,CVE-2011-4800,(no title),0.919286
3,authenticated arbitrary file read path traversal,Taumode,15,CVE-2025-45582,(no title),0.919030
4,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
4,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2013-2583,(no title),0.848602
4,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2009-4780,(no title),0.847581
4,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2009-3487,(no title),0.846187
4,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
4,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
4,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.845246
4,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2013-1646,(no title),0.843747
4,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2008-6945,(no title),0.843629
4,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2020-25205,(no title),0.842601
4,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
4,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2006-2349,(no title),0.841768
4,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
4,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.840854
4,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2013-4235,(no title),0.840653
4,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.888371
4,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2013-2583,(no title),0.886221
4,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2009-4780,(no title),0.885528
4,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2009-3487,(no title),0.884495
4,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.884487
4,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.884281
4,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.883726
4,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2013-1646,(no title),0.882672
4,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2008-6945,(no title),0.882606
4,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2020-25205,(no title),0.881757
4,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.881510
4,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2006-2349,(no title),0.881147
4,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.881041
4,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.880541
4,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2013-4235,(no title),0.880238
4,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.910602
4,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2013-2583,(no title),0.908793
4,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2009-4780,(no title),0.908297
4,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.907553
4,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2009-3487,(no title),0.907480
4,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.907297
4,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.906814
4,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2013-1646,(no title),0.906028
4,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2008-6945,(no title),0.905992
4,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2020-25205,(no title),0.905251
4,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.905082
4,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2006-2349,(no title),0.904775
4,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.904710
4,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.904353
4,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2013-4235,(no title),0.903990
5,improper access control in REST API DELETE method,Cosine,1,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.810879
5,improper access control in REST API DELETE method,Cosine,2,CVE-2015-2878,(no title),0.799607
5,improper access control in REST API DELETE method,Cosine,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.792604
5,improper access control in REST API DELETE method,Cosine,4,CVE-2025-61876,(no title),0.789873
5,improper access control in REST API DELETE method,Cosine,5,CVE-2022-35943,SameSite may allow cross-site request forgery (CSRF) protection to be bypassed,0.789108
5,improper access control in REST API DELETE method,Cosine,6,CVE-2024-53355,(no title),0.788724
5,improper access control in REST API DELETE method,Cosine,7,CVE-2008-7092,(no title),0.788226
5,improper access control in REST API DELETE method,Cosine,8,CVE-2025-70146,(no title),0.787843
5,improper access control in REST API DELETE method,Cosine,9,CVE-2024-53354,(no title),0.785674
5,improper access control in REST API DELETE method,Cosine,10,CVE-2025-66490,Traefik doesn't Prevent Path Normalization Bypass in Router + Middleware Rules,0.784823
5,improper access control in REST API DELETE method,Cosine,11,CVE-2008-5518,(no title),0.784627
5,improper access control in REST API DELETE method,Cosine,12,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.782337
5,improper access control in REST API DELETE method,Cosine,13,CVE-2007-2579,(no title),0.780563
5,improper access control in REST API DELETE method,Cosine,14,CVE-2024-53357,(no title),0.779317
5,improper access control in REST API DELETE method,Cosine,15,CVE-2025-14802,LearnPress – WordPress LMS Plugin <= 4.3.2.2 - Insecure Direct Object Reference to Authenticated (Instructor+) Teacher Material Deletion,0.779261
5,improper access control in REST API DELETE method,Hybrid,1,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.829347
5,improper access control in REST API DELETE method,Hybrid,2,CVE-2024-53354,(no title),0.826161
5,improper access control in REST API DELETE method,Hybrid,3,CVE-2007-6548,(no title),0.824936
5,improper access control in REST API DELETE method,Hybrid,4,CVE-2016-10086,(no title),0.821985
5,improper access control in REST API DELETE method,Hybrid,5,CVE-2008-7092,(no title),0.821384
5,improper access control in REST API DELETE method,Hybrid,6,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.819876
5,improper access control in REST API DELETE method,Hybrid,7,CVE-2011-5298,(no title),0.814150
5,improper access control in REST API DELETE method,Hybrid,8,CVE-2017-9767,(no title),0.813860
5,improper access control in REST API DELETE method,Hybrid,9,CVE-2014-9606,(no title),0.813597
5,improper access control in REST API DELETE method,Hybrid,10,CVE-2007-0373,(no title),0.812334
5,improper access control in REST API DELETE method,Hybrid,11,CVE-2010-1515,(no title),0.810453
5,improper access control in REST API DELETE method,Hybrid,12,CVE-2011-5230,(no title),0.809852
5,improper access control in REST API DELETE method,Hybrid,13,CVE-2025-12030,ACF to REST API <= 3.3.4 - Insecure Direct Object Reference to Authenticated (Contributor+) ACF Field/Option Modification,0.807831
5,improper access control in REST API DELETE method,Hybrid,14,CVE-2011-5287,(no title),0.807591
5,improper access control in REST API DELETE method,Hybrid,15,CVE-2015-8125,(no title),0.807062
5,improper access control in REST API DELETE method,Taumode,1,CVE-2007-6548,(no title),0.858896
5,improper access control in REST API DELETE method,Taumode,2,CVE-2016-10086,(no title),0.855802
5,improper access control in REST API DELETE method,Taumode,3,CVE-2025-23203,Icinga has rest API endpoints accessible to restricted users,0.851393
5,improper access control in REST API DELETE method,Taumode,4,CVE-2024-53354,(no title),0.850454
5,improper access control in REST API DELETE method,Taumode,5,CVE-2014-9606,(no title),0.847669
5,improper access control in REST API DELETE method,Taumode,6,CVE-2017-9767,(no title),0.847424
5,improper access control in REST API DELETE method,Taumode,7,CVE-2007-0373,(no title),0.846870
5,improper access control in REST API DELETE method,Taumode,8,CVE-2011-5298,(no title),0.846385
5,improper access control in REST API DELETE method,Taumode,9,CVE-2011-5230,(no title),0.844268
5,improper access control in REST API DELETE method,Taumode,10,CVE-2025-41039,Stored Cross-Site Scripting vulnerability in appRain CMF,0.842399
5,improper access control in REST API DELETE method,Taumode,11,CVE-2010-4280,(no title),0.842050
5,improper access control in REST API DELETE method,Taumode,12,CVE-2008-7092,(no title),0.841279
5,improper access control in REST API DELETE method,Taumode,13,CVE-2013-6229,(no title),0.841051
5,improper access control in REST API DELETE method,Taumode,14,CVE-2022-35942,loopback-connector-postgresql Vulnerable to Improper Sanitization of `contains` Filter,0.840745
5,improper access control in REST API DELETE method,Taumode,15,CVE-2014-10035,(no title),0.840629
6,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2018-12182,(no title),0.841674
6,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2018-12179,(no title),0.839403
6,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2018-3955,(no title),0.835667
6,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2018-3954,(no title),0.835107
6,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2018-3613,(no title),0.833469
6,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2024-29855,(no title),0.831203
6,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2018-3953,(no title),0.829045
6,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2021-27608,(no title),0.828910
6,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2018-12180,(no title),0.827833
6,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2022-30316,(no title),0.827624
6,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2023-39903,(no title),0.827431
6,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2022-30314,(no title),0.827212
6,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2018-12183,(no title),0.826951
6,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.824532
6,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2022-30318,(no title),0.823661
6,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2018-12182,(no title),0.881112
6,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2018-12179,(no title),0.879356
6,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2018-3955,(no title),0.876613
6,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2024-29855,(no title),0.873316
6,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2021-27608,(no title),0.871675
6,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2018-3953,(no title),0.871659
6,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2018-12180,(no title),0.870616
6,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2023-39903,(no title),0.870506
6,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2022-30316,(no title),0.870374
6,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2022-30314,(no title),0.870128
6,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2018-12183,(no title),0.870020
6,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.868280
6,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2018-3954,(no title),0.867825
6,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2022-30318,(no title),0.867510
6,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2024-43659,Plaintext default credentials in firmware,0.867211
6,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2018-12182,(no title),0.904775
6,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2018-12179,(no title),0.903328
6,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2018-3955,(no title),0.901180
6,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2024-29855,(no title),0.898583
6,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2021-27608,(no title),0.897333
6,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2018-3953,(no title),0.897228
6,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2023-39903,(no title),0.896351
6,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2018-12180,(no title),0.896285
6,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2022-30316,(no title),0.896025
6,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2022-30314,(no title),0.895877
6,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2018-12183,(no title),0.895862
6,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2025-34234,Vasion Print (formerly PrinterLogic) Hardcoded Encryption Private Keys,0.894528
6,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2022-30318,(no title),0.893819
6,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2024-43659,Plaintext default credentials in firmware,0.893738
6,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2022-30317,(no title),0.893131
7,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2020-36151,(no title),0.776264
7,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2025-22920,(no title),0.772808
7,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2021-30019,(no title),0.768191
7,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2020-36150,(no title),0.760061
7,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2024-32620,(no title),0.754219
7,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2017-11532,(no title),0.752852
