query_id,query_text,tau_method,rank,cve_id,title,score
3,SQL injection in login endpoint,Cosine,6,CVE-2018-1999036,(no title),0.453326
3,SQL injection in login endpoint,Cosine,7,CVE-2018-1999040,(no title),0.450278
3,SQL injection in login endpoint,Cosine,8,CVE-1999-1260,(no title),0.449980
3,SQL injection in login endpoint,Cosine,9,CVE-1999-1556,(no title),0.449089
3,SQL injection in login endpoint,Cosine,10,CVE-2018-19995,(no title),0.442830
3,SQL injection in login endpoint,Hybrid,1,CVE-2018-19998,(no title),0.668641
3,SQL injection in login endpoint,Hybrid,2,CVE-2018-1999028,(no title),0.612756
3,SQL injection in login endpoint,Hybrid,3,CVE-2018-1999039,(no title),0.602085
3,SQL injection in login endpoint,Hybrid,4,CVE-1999-0360,(no title),0.570185
3,SQL injection in login endpoint,Hybrid,5,CVE-2018-1999036,(no title),0.562486
3,SQL injection in login endpoint,Hybrid,6,CVE-1999-1188,(no title),0.559857
3,SQL injection in login endpoint,Hybrid,7,CVE-2018-1999040,(no title),0.559459
3,SQL injection in login endpoint,Hybrid,8,CVE-1999-1260,(no title),0.556367
3,SQL injection in login endpoint,Hybrid,9,CVE-1999-1556,(no title),0.554694
3,SQL injection in login endpoint,Hybrid,10,CVE-2018-19995,(no title),0.554180
3,SQL injection in login endpoint,Taumode,1,CVE-2018-19998,(no title),0.743056
3,SQL injection in login endpoint,Taumode,2,CVE-2018-1999028,(no title),0.699692
3,SQL injection in login endpoint,Taumode,3,CVE-2018-1999039,(no title),0.691422
3,SQL injection in login endpoint,Taumode,4,CVE-1999-0360,(no title),0.663570
3,SQL injection in login endpoint,Taumode,5,CVE-2018-1999036,(no title),0.660731
3,SQL injection in login endpoint,Taumode,6,CVE-2018-1999040,(no title),0.657721
3,SQL injection in login endpoint,Taumode,7,CVE-2018-19995,(no title),0.654394
3,SQL injection in login endpoint,Taumode,8,CVE-1999-1260,(no title),0.652115
3,SQL injection in login endpoint,Taumode,9,CVE-1999-1188,(no title),0.652036
3,SQL injection in login endpoint,Taumode,10,CVE-2018-1999031,(no title),0.651325
