query_id,query_text,tau_method,rank,cve_id,title,score
2,remote code execution in ERP web component,Taumode,5,CVE-2008-2792,(no title),0.769670
2,remote code execution in ERP web component,Taumode,6,CVE-2006-0821,(no title),0.769537
2,remote code execution in ERP web component,Taumode,7,CVE-2008-1407,(no title),0.768821
2,remote code execution in ERP web component,Taumode,8,CVE-2025-26186,(no title),0.767793
2,remote code execution in ERP web component,Taumode,9,CVE-2008-5269,(no title),0.767522
2,remote code execution in ERP web component,Taumode,10,CVE-2009-1323,(no title),0.766338
3,SQL injection in login endpoint,Cosine,1,CVE-2007-5916,(no title),0.762977
3,SQL injection in login endpoint,Cosine,2,CVE-2009-3430,(no title),0.735255
3,SQL injection in login endpoint,Cosine,3,CVE-2014-1466,(no title),0.733803
3,SQL injection in login endpoint,Cosine,4,CVE-2008-1631,(no title),0.731077
3,SQL injection in login endpoint,Cosine,5,CVE-2008-5573,(no title),0.726091
3,SQL injection in login endpoint,Cosine,6,CVE-2008-6582,(no title),0.724368
3,SQL injection in login endpoint,Cosine,7,CVE-2008-6941,(no title),0.721983
3,SQL injection in login endpoint,Cosine,8,CVE-2009-0738,(no title),0.721961
3,SQL injection in login endpoint,Cosine,9,CVE-2006-0192,(no title),0.721240
3,SQL injection in login endpoint,Cosine,10,CVE-2008-6332,(no title),0.721124
3,SQL injection in login endpoint,Hybrid,1,CVE-2007-5916,(no title),0.807247
3,SQL injection in login endpoint,Hybrid,2,CVE-2009-3430,(no title),0.785069
3,SQL injection in login endpoint,Hybrid,3,CVE-2014-1466,(no title),0.783907
3,SQL injection in login endpoint,Hybrid,4,CVE-2008-1631,(no title),0.781726
3,SQL injection in login endpoint,Hybrid,5,CVE-2008-5573,(no title),0.777738
3,SQL injection in login endpoint,Hybrid,6,CVE-2008-6582,(no title),0.776359
3,SQL injection in login endpoint,Hybrid,7,CVE-2008-6941,(no title),0.774451
3,SQL injection in login endpoint,Hybrid,8,CVE-2009-0738,(no title),0.774434
3,SQL injection in login endpoint,Hybrid,9,CVE-2006-0192,(no title),0.773857
3,SQL injection in login endpoint,Hybrid,10,CVE-2008-6332,(no title),0.773764
3,SQL injection in login endpoint,Taumode,1,CVE-2007-5916,(no title),0.847089
3,SQL injection in login endpoint,Taumode,2,CVE-2009-3430,(no title),0.829901
3,SQL injection in login endpoint,Taumode,3,CVE-2014-1466,(no title),0.829001
3,SQL injection in login endpoint,Taumode,4,CVE-2008-1631,(no title),0.827311
3,SQL injection in login endpoint,Taumode,5,CVE-2008-5573,(no title),0.824220
3,SQL injection in login endpoint,Taumode,6,CVE-2008-6582,(no title),0.823151
3,SQL injection in login endpoint,Taumode,7,CVE-2008-6941,(no title),0.821673
3,SQL injection in login endpoint,Taumode,8,CVE-2009-0738,(no title),0.821659
3,SQL injection in login endpoint,Taumode,9,CVE-2006-0192,(no title),0.821212
3,SQL injection in login endpoint,Taumode,10,CVE-2008-6332,(no title),0.821140
