query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
14,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),0.656294,0.627079,0.007432,0.955484,0.011852,0.001915,12,15
14,unsafe deserialization in Java RMI service,Taumode (τ=0.42),0.784841,0.770946,0.004624,0.982295,0.005998,0.001317,12,15
15,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.515347,0.495682,0.003619,0.961842,0.007300,0.001094,12,15
15,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),0.651049,0.636428,0.002809,0.977542,0.004413,0.000852,12,15
15,authenticated arbitrary file read path traversal,Taumode (τ=0.42),0.796445,0.787916,0.001638,0.989291,0.002079,0.000497,12,15
16,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.503542,0.471710,0.007281,0.936783,0.015436,0.001999,12,15
16,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),0.577914,0.536813,0.010057,0.928881,0.018734,0.002733,12,15
16,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),0.725218,0.671892,0.009455,0.926470,0.014072,0.002744,12,15
17,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.586231,0.512480,0.010110,0.874196,0.019728,0.002645,12,15
17,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),0.689597,0.645789,0.007924,0.936474,0.012270,0.001919,12,15
17,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),0.818931,0.793376,0.004623,0.968795,0.005826,0.001120,12,15
18,command injection in router web administration interface,Cosine (τ=1.0),0.607636,0.596721,0.002868,0.982038,0.004806,0.000752,12,15
18,command injection in router web administration interface,Hybrid (τ=0.72),0.717497,0.709317,0.002326,0.988600,0.003279,0.000643,12,15
18,command injection in router web administration interface,Taumode (τ=0.42),0.835205,0.830434,0.001357,0.994288,0.001634,0.000375,12,15
