query_id,query_text,tau_method,rank,cve_id,title,score
1,remote code execution in ERP web component,Taumode (τ=0.42),11,CVE-2019-0351,(no title),0.788735
1,remote code execution in ERP web component,Taumode (τ=0.42),12,CVE-2020-10518,Unsafe configuration options in GitHub Pages leading to remote code execution on GitHub Enterprise Server,0.788476
1,remote code execution in ERP web component,Taumode (τ=0.42),13,CVE-2019-11210,TIBCO Enterprise Runtime for R Server Exposes Remote Code Execution,0.788206
1,remote code execution in ERP web component,Taumode (τ=0.42),14,CVE-2021-41599,Improper control flow in GitHub Enterprise Server hosted Pages leads to remote code execution,0.787977
1,remote code execution in ERP web component,Taumode (τ=0.42),15,CVE-2020-37032,Wing FTP Server 6.3.8 - Remote Code Execution,0.787700
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),1,CVE-2020-16194,(no title),0.600303
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),2,CVE-2023-36238,(no title),0.568124
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.564401
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),4,CVE-2025-4762,Insecure Direct Object Reference (IDOR) vulnerability in eSignaViewer,0.560150
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),5,CVE-2020-35577,(no title),0.555105
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),6,CVE-2025-41069,Insecure Direct Object References (IDOR) in DeporSite of T-Innova DeporSite,0.548098
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),7,CVE-2025-34293,GN4 Publishing System Insecure Direct Object Reference (IDOR) Information Disclosure,0.546843
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),8,CVE-2021-21012,Magento Commerce Insecure Direct Object Reference Vulnerability Could Lead To Sensitive Information Disclosure,0.541533
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),9,CVE-2025-55886,(no title),0.529002
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),10,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.525872
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),11,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.523568
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),12,CVE-2018-16606,(no title),0.522843
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),13,CVE-2021-3380,(no title),0.520845
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),14,CVE-2019-8235,(no title),0.519218
2,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),15,CVE-2025-40661,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.518712
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),1,CVE-2020-16194,(no title),0.712218
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),2,CVE-2023-36238,(no title),0.689049
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.686368
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),4,CVE-2020-35577,(no title),0.679675
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),5,CVE-2025-55886,(no title),0.660881
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),6,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.658627
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),7,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.656969
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),8,CVE-2021-3380,(no title),0.655006
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),9,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.652126
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.650728
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),11,CVE-2024-55186,(no title),0.649786
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),12,CVE-2023-45893,(no title),0.648406
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),13,CVE-2025-41095,Insecure Direct Object Reference in GPS BOLD Workplanner,0.644646
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),14,CVE-2025-41092,Insecure Direct Object Reference in GPS BOLD Workplanner,0.642829
2,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),15,CVE-2019-19616,(no title),0.642688
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),1,CVE-2020-16194,(no title),0.832126
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),2,CVE-2023-36238,(no title),0.818612
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),3,CVE-2025-40650,Insecure Direct Object Reference (IDOR) in Clickedu,0.817048
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),4,CVE-2020-35577,(no title),0.813142
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),5,CVE-2025-55886,(no title),0.802180
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),6,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.800865
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),7,CVE-2025-40658,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.799898
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),8,CVE-2021-3380,(no title),0.798750
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),9,CVE-2025-41096,Insecure Direct Object Reference in GPS BOLD Workplanner,0.797072
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),10,CVE-2025-40660,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.796256
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),11,CVE-2024-55186,(no title),0.795707
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),12,CVE-2023-45893,(no title),0.794902
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),13,CVE-2025-41095,Insecure Direct Object Reference in GPS BOLD Workplanner,0.792710
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),14,CVE-2025-41092,Insecure Direct Object Reference in GPS BOLD Workplanner,0.791650
2,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),15,CVE-2019-19616,(no title),0.791567
3,heap buffer overflow in image processing library,Cosine (τ=1.0),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.600681
3,heap buffer overflow in image processing library,Cosine (τ=1.0),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.552911
3,heap buffer overflow in image processing library,Cosine (τ=1.0),3,CVE-2020-27814,(no title),0.546884
3,heap buffer overflow in image processing library,Cosine (τ=1.0),4,CVE-2010-0505,(no title),0.543619
3,heap buffer overflow in image processing library,Cosine (τ=1.0),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.542131
3,heap buffer overflow in image processing library,Cosine (τ=1.0),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.540972
3,heap buffer overflow in image processing library,Cosine (τ=1.0),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.540881
3,heap buffer overflow in image processing library,Cosine (τ=1.0),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.540863
3,heap buffer overflow in image processing library,Cosine (τ=1.0),9,CVE-2004-0691,(no title),0.540583
3,heap buffer overflow in image processing library,Cosine (τ=1.0),10,CVE-2024-5171,heap buffer overflow in libaom,0.538508
3,heap buffer overflow in image processing library,Cosine (τ=1.0),11,CVE-2011-0204,(no title),0.538278
3,heap buffer overflow in image processing library,Cosine (τ=1.0),12,CVE-2019-5063,(no title),0.537372
3,heap buffer overflow in image processing library,Cosine (τ=1.0),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.532132
3,heap buffer overflow in image processing library,Cosine (τ=1.0),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.528980
3,heap buffer overflow in image processing library,Cosine (τ=1.0),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.528242
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.712489
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.678095
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),3,CVE-2020-27814,(no title),0.673755
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),4,CVE-2010-0505,(no title),0.671405
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.670333
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.669498
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.669433
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.669421
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),9,CVE-2004-0691,(no title),0.669219
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),10,CVE-2024-5171,heap buffer overflow in libaom,0.667724
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),11,CVE-2011-0204,(no title),0.667559
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),12,CVE-2019-5063,(no title),0.666907
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.663134
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.660864
3,heap buffer overflow in image processing library,Hybrid (τ=0.72),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.660334
3,heap buffer overflow in image processing library,Taumode (τ=0.42),1,CVE-2023-3164,Heap-buffer-overflow in extractimagesection(),0.832285
3,heap buffer overflow in image processing library,Taumode (τ=0.42),2,CVE-2025-7345,Gdk‑pixbuf: heap‑buffer‑overflow in gdk‑pixbuf,0.812221
3,heap buffer overflow in image processing library,Taumode (τ=0.42),3,CVE-2020-27814,(no title),0.809689
3,heap buffer overflow in image processing library,Taumode (τ=0.42),4,CVE-2010-0505,(no title),0.808318
3,heap buffer overflow in image processing library,Taumode (τ=0.42),5,CVE-2023-3430,Openimageio: heap-buffer-overflow in file src/gif.imageio/gifinput.cpp,0.807692
3,heap buffer overflow in image processing library,Taumode (τ=0.42),6,CVE-2023-3745,Imagemagick: heap-buffer-overflow in pushcharpixel() in quantum-private.h,0.807206
3,heap buffer overflow in image processing library,Taumode (τ=0.42),7,CVE-2023-3428,Imagemagick: heap-buffer-overflow in coders/tiff.c,0.807167
3,heap buffer overflow in image processing library,Taumode (τ=0.42),8,CVE-2021-37404,Heap buffer overflow in libhdfs native library,0.807161
3,heap buffer overflow in image processing library,Taumode (τ=0.42),9,CVE-2004-0691,(no title),0.807043
3,heap buffer overflow in image processing library,Taumode (τ=0.42),10,CVE-2024-5171,heap buffer overflow in libaom,0.806171
3,heap buffer overflow in image processing library,Taumode (τ=0.42),11,CVE-2011-0204,(no title),0.806074
3,heap buffer overflow in image processing library,Taumode (τ=0.42),12,CVE-2019-5063,(no title),0.805695
3,heap buffer overflow in image processing library,Taumode (τ=0.42),13,CVE-2025-57803,ImageMagick (WriteBMPImage): 32-bit integer overflow when writing BMP scanline stride → heap buffer overflow,0.803493
3,heap buffer overflow in image processing library,Taumode (τ=0.42),14,CVE-2025-55005,ImageMagick: heap-buffer overflow in log colorspace handling,0.802168
3,heap buffer overflow in image processing library,Taumode (τ=0.42),15,CVE-2025-53014,ImageMagick has  Heap Buffer Overflow in InterpretImageFilename,0.801861
4,improper access control in REST API DELETE method,Cosine (τ=1.0),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.491316
4,improper access control in REST API DELETE method,Cosine (τ=1.0),2,CVE-2020-24402,Incorrect permissions in the Integrations component could lead to unauthorized deletion of customer details via REST API,0.491128
4,improper access control in REST API DELETE method,Cosine (τ=1.0),3,CVE-2023-37749,(no title),0.469049
4,improper access control in REST API DELETE method,Cosine (τ=1.0),4,CVE-2024-12862,REST API allows users without permissions to remove external collaborators,0.468596
4,improper access control in REST API DELETE method,Cosine (τ=1.0),5,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.465670
4,improper access control in REST API DELETE method,Cosine (τ=1.0),6,CVE-2013-4410,(no title),0.464465
4,improper access control in REST API DELETE method,Cosine (τ=1.0),7,CVE-2020-24404,Incorrect permissions in Integrations component could lead to unauthorized deletion of cmsPages via REST API,0.463632
4,improper access control in REST API DELETE method,Cosine (τ=1.0),8,CVE-2022-48318,Insecure access control mechanisms for RestAPI documentation,0.460541
4,improper access control in REST API DELETE method,Cosine (τ=1.0),9,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.460112
4,improper access control in REST API DELETE method,Cosine (τ=1.0),10,CVE-2024-20477,Cisco Nexus Dashboard Fabric Controller Unauthorized REST API Endpoint Vulnerability,0.457037
4,improper access control in REST API DELETE method,Cosine (τ=1.0),11,CVE-2024-56889,(no title),0.446959
4,improper access control in REST API DELETE method,Cosine (τ=1.0),12,CVE-2023-5644,WP Mail Log < 1.1.3 – Incorrect Authorization in REST API Endpoints,0.442533
4,improper access control in REST API DELETE method,Cosine (τ=1.0),13,CVE-2018-10465,(no title),0.442073
4,improper access control in REST API DELETE method,Cosine (τ=1.0),14,CVE-2021-35243,HTTP PUT & DELETE Methods Enabled,0.441714
4,improper access control in REST API DELETE method,Cosine (τ=1.0),15,CVE-2020-10274,RVD#2556: MiR REST API allows for data exfiltration by unauthorized attackers (e.g. indoor maps),0.441526
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.633579
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),2,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.605849
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),3,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.603895
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),4,CVE-2024-47657,Improper Access Control Vulnerability,0.592887
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),5,CVE-2021-22865,Improper access control in GitHub Enterprise Server leading to unauthorized read access to private repository metadata,0.592068
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),6,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.588096
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),7,CVE-2019-1000011,(no title),0.582047
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),8,CVE-2023-32717,Role-based Access Control (RBAC) Bypass on '/services/indexing/preview' REST Endpoint Can Overwrite Search Results,0.580893
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),9,CVE-2023-0551,REST API TO MiniProgram <= 4.6.1 - Subscriber+ Attachment Deletion,0.579791
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),10,CVE-2021-24198,wpDataTables < 3.4.2 - Improper Access Control leading to Table Data Deletion,0.579302
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),11,CVE-2024-3317,SailPoint Identity Security Cloud Improper Access Control,0.577432
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),12,CVE-2025-37736,Elastic Cloud Enterprise Improper Authorization,0.576997
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),13,CVE-2024-47053,Improper Authorization in Reporting API,0.575938
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),14,CVE-2020-10275,RVD#2565: Weak token generation for the REST API.,0.575583
4,improper access control in REST API DELETE method,Hybrid (τ=0.72),15,CVE-2024-28968,(no title),0.574520
4,improper access control in REST API DELETE method,Taumode (τ=0.42),1,CVE-2024-4263,Improper Access Control in mlflow/mlflow,0.786004
4,improper access control in REST API DELETE method,Taumode (τ=0.42),2,CVE-2025-37160,Authenticated Broken Access Control (BAC) in REST API Configuration Service,0.761996
4,improper access control in REST API DELETE method,Taumode (τ=0.42),3,CVE-2024-47657,Improper Access Control Vulnerability,0.759878
4,improper access control in REST API DELETE method,Taumode (τ=0.42),4,CVE-2021-22865,Improper access control in GitHub Enterprise Server leading to unauthorized read access to private repository metadata,0.755659
4,improper access control in REST API DELETE method,Taumode (τ=0.42),5,CVE-2024-7043,Improper Access Control in open-webui/open-webui,0.751992
4,improper access control in REST API DELETE method,Taumode (τ=0.42),6,CVE-2019-1889,Cisco Application Policy Infrastructure Controller REST API Privilege Escalation Vulnerability,0.750530
4,improper access control in REST API DELETE method,Taumode (τ=0.42),7,CVE-2021-24198,wpDataTables < 3.4.2 - Improper Access Control leading to Table Data Deletion,0.750427
4,improper access control in REST API DELETE method,Taumode (τ=0.42),8,CVE-2025-13443,macrozheng mall delete access control,0.746260
4,improper access control in REST API DELETE method,Taumode (τ=0.42),9,CVE-2024-3761,Missing Authorization on Delete Datasets in lunary-ai/lunary,0.746260
4,improper access control in REST API DELETE method,Taumode (τ=0.42),10,CVE-2023-0551,REST API TO MiniProgram <= 4.6.1 - Subscriber+ Attachment Deletion,0.745318
4,improper access control in REST API DELETE method,Taumode (τ=0.42),11,CVE-2024-3317,SailPoint Identity Security Cloud Improper Access Control,0.744930
4,improper access control in REST API DELETE method,Taumode (τ=0.42),12,CVE-2019-1000011,(no title),0.743958
4,improper access control in REST API DELETE method,Taumode (τ=0.42),13,CVE-2024-28968,(no title),0.743474
4,improper access control in REST API DELETE method,Taumode (τ=0.42),14,CVE-2017-5487,(no title),0.743312
4,improper access control in REST API DELETE method,Taumode (τ=0.42),15,CVE-2025-42605,Improper Access Control Vulnerability in Meon Bidding Solutions,0.741505
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),1,CVE-2017-7806,(no title),0.635076
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),2,CVE-2014-8967,(no title),0.630108
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),3,CVE-2014-1512,(no title),0.625793
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),4,CVE-2019-9790,(no title),0.624578
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),5,CVE-2009-3371,(no title),0.623401
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),6,CVE-2018-5092,(no title),0.615289
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),7,CVE-2018-5180,(no title),0.608031
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),8,CVE-2021-21806,(no title),0.605588
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),9,CVE-2009-1690,(no title),0.604729
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),10,CVE-2018-5099,(no title),0.604637
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),11,CVE-2012-4787,(no title),0.603917
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),12,CVE-2019-9820,(no title),0.600393
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),13,CVE-2010-3962,(no title),0.595107
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),14,CVE-2012-0464,(no title),0.594895
5,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),15,CVE-2018-18500,(no title),0.593904
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),1,CVE-2017-7806,(no title),0.737255
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),2,CVE-2014-8967,(no title),0.733678
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),3,CVE-2014-1512,(no title),0.730571
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),4,CVE-2019-9790,(no title),0.729695
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),5,CVE-2009-3371,(no title),0.728848
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),6,CVE-2018-5092,(no title),0.723008
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),7,CVE-2018-5180,(no title),0.717782
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),8,CVE-2021-21806,(no title),0.716023
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),9,CVE-2009-1690,(no title),0.715404
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),10,CVE-2018-5099,(no title),0.715338
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),11,CVE-2012-4787,(no title),0.714819
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),12,CVE-2019-9820,(no title),0.712282
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),13,CVE-2012-0464,(no title),0.708323
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),14,CVE-2018-18500,(no title),0.707610
5,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),15,CVE-2011-3443,(no title),0.707492
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),1,CVE-2017-7806,(no title),0.846732
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),2,CVE-2014-8967,(no title),0.844645
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),3,CVE-2014-1512,(no title),0.842832
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),4,CVE-2019-9790,(no title),0.842321
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),5,CVE-2009-3371,(no title),0.841828
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),6,CVE-2018-5092,(no title),0.838421
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),7,CVE-2018-5180,(no title),0.835372
5,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),8,CVE-2021-21806,(no title),0.834345
