query_id,query_text,tau_method,rank,cve_id,title,score
1,improper access control in REST API DELETE method,Taumode,14,CVE-2009-1750,(no title),0.844448
1,improper access control in REST API DELETE method,Taumode,15,CVE-2006-1383,(no title),0.844443
2,XML external entity XXE injection in SOAP parser,Cosine,1,CVE-2012-0980,(no title),0.663014
2,XML external entity XXE injection in SOAP parser,Cosine,2,CVE-2008-6260,(no title),0.659049
2,XML external entity XXE injection in SOAP parser,Cosine,3,CVE-2008-5223,(no title),0.654826
2,XML external entity XXE injection in SOAP parser,Cosine,4,CVE-2002-0233,(no title),0.648148
2,XML external entity XXE injection in SOAP parser,Cosine,5,CVE-2008-2792,(no title),0.639237
2,XML external entity XXE injection in SOAP parser,Cosine,6,CVE-2006-0821,(no title),0.639022
2,XML external entity XXE injection in SOAP parser,Cosine,7,CVE-2008-1407,(no title),0.637867
2,XML external entity XXE injection in SOAP parser,Cosine,8,CVE-2025-26186,(no title),0.636208
2,XML external entity XXE injection in SOAP parser,Cosine,9,CVE-2008-5269,(no title),0.635772
2,XML external entity XXE injection in SOAP parser,Cosine,10,CVE-2009-1323,(no title),0.633862
2,XML external entity XXE injection in SOAP parser,Cosine,11,CVE-2009-1500,(no title),0.633740
2,XML external entity XXE injection in SOAP parser,Cosine,12,CVE-2005-3407,(no title),0.632479
2,XML external entity XXE injection in SOAP parser,Cosine,13,CVE-2014-8366,(no title),0.632059
2,XML external entity XXE injection in SOAP parser,Cosine,14,CVE-2008-1858,(no title),0.630856
2,XML external entity XXE injection in SOAP parser,Cosine,15,CVE-2009-1766,(no title),0.630828
2,XML external entity XXE injection in SOAP parser,Hybrid,1,CVE-2021-31760,(no title),0.730224
2,XML external entity XXE injection in SOAP parser,Hybrid,2,CVE-2009-1323,(no title),0.724793
2,XML external entity XXE injection in SOAP parser,Hybrid,3,CVE-2008-3152,(no title),0.724303
2,XML external entity XXE injection in SOAP parser,Hybrid,4,CVE-2002-1636,(no title),0.722343
2,XML external entity XXE injection in SOAP parser,Hybrid,5,CVE-2006-4357,(no title),0.710243
2,XML external entity XXE injection in SOAP parser,Hybrid,6,CVE-2005-1662,(no title),0.709374
2,XML external entity XXE injection in SOAP parser,Hybrid,7,CVE-2002-0233,(no title),0.708831
2,XML external entity XXE injection in SOAP parser,Hybrid,8,CVE-2014-8366,(no title),0.708028
2,XML external entity XXE injection in SOAP parser,Hybrid,9,CVE-2005-0721,(no title),0.705247
2,XML external entity XXE injection in SOAP parser,Hybrid,10,CVE-2014-8590,(no title),0.704782
2,XML external entity XXE injection in SOAP parser,Hybrid,11,CVE-2010-2142,(no title),0.703115
2,XML external entity XXE injection in SOAP parser,Hybrid,12,CVE-2010-1193,(no title),0.701999
2,XML external entity XXE injection in SOAP parser,Hybrid,13,CVE-2016-10127,(no title),0.700835
2,XML external entity XXE injection in SOAP parser,Hybrid,14,CVE-2024-39332,(no title),0.700412
2,XML external entity XXE injection in SOAP parser,Hybrid,15,CVE-2019-19250,(no title),0.696828
2,XML external entity XXE injection in SOAP parser,Taumode,1,CVE-2021-31760,(no title),0.836772
2,XML external entity XXE injection in SOAP parser,Taumode,2,CVE-2008-3152,(no title),0.834551
2,XML external entity XXE injection in SOAP parser,Taumode,3,CVE-2002-1636,(no title),0.827443
2,XML external entity XXE injection in SOAP parser,Taumode,4,CVE-2010-2142,(no title),0.826414
2,XML external entity XXE injection in SOAP parser,Taumode,5,CVE-2006-4357,(no title),0.825487
2,XML external entity XXE injection in SOAP parser,Taumode,6,CVE-2010-1193,(no title),0.823791
2,XML external entity XXE injection in SOAP parser,Taumode,7,CVE-2016-10127,(no title),0.823073
2,XML external entity XXE injection in SOAP parser,Taumode,8,CVE-2009-1323,(no title),0.822219
2,XML external entity XXE injection in SOAP parser,Taumode,9,CVE-2005-1662,(no title),0.820560
2,XML external entity XXE injection in SOAP parser,Taumode,10,CVE-2016-7789,(no title),0.817990
2,XML external entity XXE injection in SOAP parser,Taumode,11,CVE-2001-1298,(no title),0.816341
2,XML external entity XXE injection in SOAP parser,Taumode,12,CVE-2020-23617,(no title),0.816200
2,XML external entity XXE injection in SOAP parser,Taumode,13,CVE-2019-19250,(no title),0.814383
2,XML external entity XXE injection in SOAP parser,Taumode,14,CVE-2017-7236,(no title),0.812100
2,XML external entity XXE injection in SOAP parser,Taumode,15,CVE-2012-2181,(no title),0.811904
3,use-after-free vulnerability in browser rendering engine,Cosine,1,CVE-2007-5916,(no title),0.762977
3,use-after-free vulnerability in browser rendering engine,Cosine,2,CVE-2009-3430,(no title),0.735255
3,use-after-free vulnerability in browser rendering engine,Cosine,3,CVE-2014-1466,(no title),0.733803
3,use-after-free vulnerability in browser rendering engine,Cosine,4,CVE-2008-1631,(no title),0.731077
3,use-after-free vulnerability in browser rendering engine,Cosine,5,CVE-2008-5573,(no title),0.726091
3,use-after-free vulnerability in browser rendering engine,Cosine,6,CVE-2008-6582,(no title),0.724367
3,use-after-free vulnerability in browser rendering engine,Cosine,7,CVE-2008-6941,(no title),0.721983
3,use-after-free vulnerability in browser rendering engine,Cosine,8,CVE-2009-0738,(no title),0.721961
3,use-after-free vulnerability in browser rendering engine,Cosine,9,CVE-2006-0192,(no title),0.721240
3,use-after-free vulnerability in browser rendering engine,Cosine,10,CVE-2008-6332,(no title),0.721123
3,use-after-free vulnerability in browser rendering engine,Cosine,11,CVE-2009-2354,(no title),0.720950
3,use-after-free vulnerability in browser rendering engine,Cosine,12,CVE-2005-2012,(no title),0.718151
3,use-after-free vulnerability in browser rendering engine,Cosine,13,CVE-2005-3046,(no title),0.717447
3,use-after-free vulnerability in browser rendering engine,Cosine,14,CVE-2006-3190,(no title),0.716732
3,use-after-free vulnerability in browser rendering engine,Cosine,15,CVE-2008-6220,(no title),0.714687
3,use-after-free vulnerability in browser rendering engine,Hybrid,1,CVE-2024-51327,(no title),0.791052
3,use-after-free vulnerability in browser rendering engine,Hybrid,2,CVE-2007-5916,(no title),0.790299
3,use-after-free vulnerability in browser rendering engine,Hybrid,3,CVE-2008-1631,(no title),0.786699
3,use-after-free vulnerability in browser rendering engine,Hybrid,4,CVE-2008-6332,(no title),0.785455
3,use-after-free vulnerability in browser rendering engine,Hybrid,5,CVE-2006-0919,(no title),0.785299
3,use-after-free vulnerability in browser rendering engine,Hybrid,6,CVE-2005-2012,(no title),0.782819
3,use-after-free vulnerability in browser rendering engine,Hybrid,7,CVE-2023-41594,(no title),0.777361
3,use-after-free vulnerability in browser rendering engine,Hybrid,8,CVE-2009-0740,(no title),0.775316
3,use-after-free vulnerability in browser rendering engine,Hybrid,9,CVE-2006-0510,(no title),0.772709
3,use-after-free vulnerability in browser rendering engine,Hybrid,10,CVE-2020-25889,(no title),0.770443
3,use-after-free vulnerability in browser rendering engine,Hybrid,11,CVE-2008-6964,(no title),0.770397
3,use-after-free vulnerability in browser rendering engine,Hybrid,12,CVE-2004-1737,(no title),0.769862
3,use-after-free vulnerability in browser rendering engine,Hybrid,13,CVE-2024-54811,(no title),0.769272
3,use-after-free vulnerability in browser rendering engine,Hybrid,14,CVE-2024-41236,(no title),0.768644
3,use-after-free vulnerability in browser rendering engine,Hybrid,15,CVE-2005-3046,(no title),0.768264
3,use-after-free vulnerability in browser rendering engine,Taumode,1,CVE-2024-51327,(no title),0.875748
3,use-after-free vulnerability in browser rendering engine,Taumode,2,CVE-2006-0919,(no title),0.867124
3,use-after-free vulnerability in browser rendering engine,Taumode,3,CVE-2024-41236,(no title),0.864377
3,use-after-free vulnerability in browser rendering engine,Taumode,4,CVE-2020-25889,(no title),0.861598
3,use-after-free vulnerability in browser rendering engine,Taumode,5,CVE-2024-54811,(no title),0.860784
3,use-after-free vulnerability in browser rendering engine,Taumode,6,CVE-2006-0510,(no title),0.857049
3,use-after-free vulnerability in browser rendering engine,Taumode,7,CVE-2008-6332,(no title),0.854381
3,use-after-free vulnerability in browser rendering engine,Taumode,8,CVE-2005-2987,(no title),0.854130
3,use-after-free vulnerability in browser rendering engine,Taumode,9,CVE-2024-25325,(no title),0.853819
3,use-after-free vulnerability in browser rendering engine,Taumode,10,CVE-2004-1737,(no title),0.853144
3,use-after-free vulnerability in browser rendering engine,Taumode,11,CVE-2023-41594,(no title),0.853021
3,use-after-free vulnerability in browser rendering engine,Taumode,12,CVE-2007-4111,(no title),0.852264
3,use-after-free vulnerability in browser rendering engine,Taumode,13,CVE-2005-2012,(no title),0.852107
3,use-after-free vulnerability in browser rendering engine,Taumode,14,CVE-2006-0719,(no title),0.851435
3,use-after-free vulnerability in browser rendering engine,Taumode,15,CVE-2008-7003,(no title),0.850356
4,hardcoded credentials in firmware update mechanism,Cosine,1,CVE-2014-5276,(no title),0.780164
4,hardcoded credentials in firmware update mechanism,Cosine,2,CVE-2012-4384,(no title),0.755287
4,hardcoded credentials in firmware update mechanism,Cosine,3,CVE-2006-2891,(no title),0.750013
4,hardcoded credentials in firmware update mechanism,Cosine,4,CVE-2015-5484,(no title),0.749297
4,hardcoded credentials in firmware update mechanism,Cosine,5,CVE-2007-5033,(no title),0.746868
4,hardcoded credentials in firmware update mechanism,Cosine,6,CVE-2013-1759,(no title),0.746856
4,hardcoded credentials in firmware update mechanism,Cosine,7,CVE-2008-5971,(no title),0.745469
4,hardcoded credentials in firmware update mechanism,Cosine,8,CVE-2008-6501,(no title),0.742806
4,hardcoded credentials in firmware update mechanism,Cosine,9,CVE-2013-2501,(no title),0.742597
4,hardcoded credentials in firmware update mechanism,Cosine,10,CVE-2015-5612,(no title),0.740406
4,hardcoded credentials in firmware update mechanism,Cosine,11,CVE-2008-1131,(no title),0.738690
4,hardcoded credentials in firmware update mechanism,Cosine,12,CVE-2009-4857,(no title),0.734779
4,hardcoded credentials in firmware update mechanism,Cosine,13,CVE-2009-1461,(no title),0.731975
4,hardcoded credentials in firmware update mechanism,Cosine,14,CVE-2015-3365,(no title),0.731747
4,hardcoded credentials in firmware update mechanism,Cosine,15,CVE-2018-10300,(no title),0.729061
4,hardcoded credentials in firmware update mechanism,Hybrid,1,CVE-2014-5276,(no title),0.811793
4,hardcoded credentials in firmware update mechanism,Hybrid,2,CVE-2008-5971,(no title),0.802981
4,hardcoded credentials in firmware update mechanism,Hybrid,3,CVE-2015-4465,(no title),0.799301
4,hardcoded credentials in firmware update mechanism,Hybrid,4,CVE-2012-0932,(no title),0.797764
4,hardcoded credentials in firmware update mechanism,Hybrid,5,CVE-2024-53365,(no title),0.797084
4,hardcoded credentials in firmware update mechanism,Hybrid,6,CVE-2012-4384,(no title),0.793739
4,hardcoded credentials in firmware update mechanism,Hybrid,7,CVE-2023-6067,WP User Profile Avatar <= 1.0.1 - Contributor+ Stored XSS,0.793413
4,hardcoded credentials in firmware update mechanism,Hybrid,8,CVE-2024-2430,Website Content in Page or Post < 2024.04.09  - Contributor+ Stored Cross-Site Scripting,0.791509
4,hardcoded credentials in firmware update mechanism,Hybrid,9,CVE-2011-3984,(no title),0.791411
4,hardcoded credentials in firmware update mechanism,Hybrid,10,CVE-2006-2891,(no title),0.789858
4,hardcoded credentials in firmware update mechanism,Hybrid,11,CVE-2015-5484,(no title),0.789345
4,hardcoded credentials in firmware update mechanism,Hybrid,12,CVE-2013-1759,(no title),0.787666
4,hardcoded credentials in firmware update mechanism,Hybrid,13,CVE-2007-5033,(no title),0.787555
4,hardcoded credentials in firmware update mechanism,Hybrid,14,CVE-2014-9480,(no title),0.785330
4,hardcoded credentials in firmware update mechanism,Hybrid,15,CVE-2022-23903,(no title),0.785310
4,hardcoded credentials in firmware update mechanism,Taumode,1,CVE-2024-53365,(no title),0.880788
4,hardcoded credentials in firmware update mechanism,Taumode,2,CVE-2015-4465,(no title),0.879883
4,hardcoded credentials in firmware update mechanism,Taumode,3,CVE-2012-0932,(no title),0.877868
4,hardcoded credentials in firmware update mechanism,Taumode,4,CVE-2023-6067,WP User Profile Avatar <= 1.0.1 - Contributor+ Stored XSS,0.876256
4,hardcoded credentials in firmware update mechanism,Taumode,5,CVE-2022-23903,(no title),0.873334
4,hardcoded credentials in firmware update mechanism,Taumode,6,CVE-2014-9480,(no title),0.871606
4,hardcoded credentials in firmware update mechanism,Taumode,7,CVE-2023-0073,Client Logo Carousel <= 3.0.0 - Contributor+ Stored XSS,0.869745
4,hardcoded credentials in firmware update mechanism,Taumode,8,CVE-2005-0936,(no title),0.869086
4,hardcoded credentials in firmware update mechanism,Taumode,9,CVE-2007-0400,(no title),0.868039
4,hardcoded credentials in firmware update mechanism,Taumode,10,CVE-2024-2430,Website Content in Page or Post < 2024.04.09  - Contributor+ Stored Cross-Site Scripting,0.867631
4,hardcoded credentials in firmware update mechanism,Taumode,11,CVE-2023-0418,Video Central for WordPress <= 1.3.0 - Contributor+ Stored XSS,0.867000
4,hardcoded credentials in firmware update mechanism,Taumode,12,CVE-2006-6087,(no title),0.866996
4,hardcoded credentials in firmware update mechanism,Taumode,13,CVE-2013-2287,(no title),0.864928
4,hardcoded credentials in firmware update mechanism,Taumode,14,CVE-2008-5971,(no title),0.864601
4,hardcoded credentials in firmware update mechanism,Taumode,15,CVE-2011-3984,(no title),0.863193
5,denial of service via malformed network packets,Cosine,1,CVE-2004-0203,(no title),0.703402
5,denial of service via malformed network packets,Cosine,2,CVE-2005-4036,(no title),0.699933
5,denial of service via malformed network packets,Cosine,3,CVE-2019-12994,(no title),0.696338
5,denial of service via malformed network packets,Cosine,4,CVE-2017-10678,(no title),0.689068
5,denial of service via malformed network packets,Cosine,5,CVE-2024-33449,(no title),0.688248
5,denial of service via malformed network packets,Cosine,6,CVE-2014-2598,(no title),0.679618
5,denial of service via malformed network packets,Cosine,7,CVE-2024-41305,(no title),0.679573
5,denial of service via malformed network packets,Cosine,8,CVE-2024-55082,(no title),0.678935
5,denial of service via malformed network packets,Cosine,9,CVE-2018-7475,(no title),0.678114
5,denial of service via malformed network packets,Cosine,10,CVE-2012-6433,(no title),0.677325
5,denial of service via malformed network packets,Cosine,11,CVE-2007-1927,(no title),0.675376
5,denial of service via malformed network packets,Cosine,12,CVE-2005-2982,(no title),0.674996
5,denial of service via malformed network packets,Cosine,13,CVE-2014-9302,(no title),0.674569
5,denial of service via malformed network packets,Cosine,14,CVE-2023-43319,(no title),0.671072
5,denial of service via malformed network packets,Cosine,15,CVE-2009-1459,(no title),0.670159
5,denial of service via malformed network packets,Hybrid,1,CVE-2012-6433,(no title),0.766320
5,denial of service via malformed network packets,Hybrid,2,CVE-2005-2982,(no title),0.764544
5,denial of service via malformed network packets,Hybrid,3,CVE-2024-41305,(no title),0.760688
5,denial of service via malformed network packets,Hybrid,4,CVE-2018-19651,(no title),0.756185
5,denial of service via malformed network packets,Hybrid,5,CVE-2018-7475,(no title),0.754727
5,denial of service via malformed network packets,Hybrid,6,CVE-2020-28705,(no title),0.754509
5,denial of service via malformed network packets,Hybrid,7,CVE-2012-1414,(no title),0.751374
5,denial of service via malformed network packets,Hybrid,8,CVE-2006-6704,(no title),0.747324
5,denial of service via malformed network packets,Hybrid,9,CVE-2015-7816,(no title),0.743150
5,denial of service via malformed network packets,Hybrid,10,CVE-2022-34792,(no title),0.741105
5,denial of service via malformed network packets,Hybrid,11,CVE-2014-2598,(no title),0.740352
5,denial of service via malformed network packets,Hybrid,12,CVE-2005-4621,(no title),0.740004
5,denial of service via malformed network packets,Hybrid,13,CVE-2007-4331,(no title),0.739713
5,denial of service via malformed network packets,Hybrid,14,CVE-2019-12994,(no title),0.739638
5,denial of service via malformed network packets,Hybrid,15,CVE-2015-4010,(no title),0.739532
5,denial of service via malformed network packets,Taumode,1,CVE-2012-6433,(no title),0.861671
5,denial of service via malformed network packets,Taumode,2,CVE-2005-2982,(no title),0.860488
5,denial of service via malformed network packets,Taumode,3,CVE-2018-19651,(no title),0.857595
5,denial of service via malformed network packets,Taumode,4,CVE-2020-28705,(no title),0.851690
5,denial of service via malformed network packets,Taumode,5,CVE-2024-41305,(no title),0.847597
5,denial of service via malformed network packets,Taumode,6,CVE-2015-1278,(no title),0.846916
5,denial of service via malformed network packets,Taumode,7,CVE-2012-1414,(no title),0.846667
5,denial of service via malformed network packets,Taumode,8,CVE-2024-32744,(no title),0.844852
5,denial of service via malformed network packets,Taumode,9,CVE-2015-7816,(no title),0.844635
5,denial of service via malformed network packets,Taumode,10,CVE-2005-4621,(no title),0.844469
5,denial of service via malformed network packets,Taumode,11,CVE-2008-2485,(no title),0.843691
5,denial of service via malformed network packets,Taumode,12,CVE-2006-6704,(no title),0.843063
5,denial of service via malformed network packets,Taumode,13,CVE-2007-5613,(no title),0.842975
5,denial of service via malformed network packets,Taumode,14,CVE-2004-1669,(no title),0.842741
5,denial of service via malformed network packets,Taumode,15,CVE-2024-32338,(no title),0.842134
6,remote code execution in ERP web component,Cosine,1,CVE-2013-1824,(no title),0.749279
6,remote code execution in ERP web component,Cosine,2,CVE-2013-1643,(no title),0.709140
6,remote code execution in ERP web component,Cosine,3,CVE-2014-3242,(no title),0.708882
6,remote code execution in ERP web component,Cosine,4,CVE-2015-0263,(no title),0.706421
6,remote code execution in ERP web component,Cosine,5,CVE-2014-8316,(no title),0.706369
6,remote code execution in ERP web component,Cosine,6,CVE-2013-6025,(no title),0.705082
6,remote code execution in ERP web component,Cosine,7,CVE-2012-2656,(no title),0.704530
6,remote code execution in ERP web component,Cosine,8,CVE-2016-0882,(no title),0.702434
6,remote code execution in ERP web component,Cosine,9,CVE-2016-0319,(no title),0.700887
6,remote code execution in ERP web component,Cosine,10,CVE-2013-2202,(no title),0.699610
6,remote code execution in ERP web component,Cosine,11,CVE-2015-2812,(no title),0.696027
6,remote code execution in ERP web component,Cosine,12,CVE-2016-3720,(no title),0.695402
6,remote code execution in ERP web component,Cosine,13,CVE-2014-4374,(no title),0.690502
6,remote code execution in ERP web component,Cosine,14,CVE-2014-3529,(no title),0.687291
6,remote code execution in ERP web component,Cosine,15,CVE-2011-5245,(no title),0.685292
6,remote code execution in ERP web component,Hybrid,1,CVE-2013-1824,(no title),0.803837
6,remote code execution in ERP web component,Hybrid,2,CVE-2013-6025,(no title),0.785578
6,remote code execution in ERP web component,Hybrid,3,CVE-2016-0319,(no title),0.780089
6,remote code execution in ERP web component,Hybrid,4,CVE-2011-5245,(no title),0.758120
6,remote code execution in ERP web component,Hybrid,5,CVE-2020-26705,(no title),0.755138
6,remote code execution in ERP web component,Hybrid,6,CVE-2015-2812,(no title),0.752308
6,remote code execution in ERP web component,Hybrid,7,CVE-2016-3720,(no title),0.742630
6,remote code execution in ERP web component,Hybrid,8,CVE-2012-2656,(no title),0.741364
6,remote code execution in ERP web component,Hybrid,9,CVE-2014-3242,(no title),0.734306
6,remote code execution in ERP web component,Hybrid,10,CVE-2013-1301,(no title),0.732989
6,remote code execution in ERP web component,Hybrid,11,CVE-2017-9848,(no title),0.732927
6,remote code execution in ERP web component,Hybrid,12,CVE-2015-0263,(no title),0.732373
6,remote code execution in ERP web component,Hybrid,13,CVE-2014-5392,(no title),0.723803
6,remote code execution in ERP web component,Hybrid,14,CVE-2013-2202,(no title),0.721771
6,remote code execution in ERP web component,Hybrid,15,CVE-2015-0923,(no title),0.721493
6,remote code execution in ERP web component,Taumode,1,CVE-2013-6025,(no title),0.871824
6,remote code execution in ERP web component,Taumode,2,CVE-2016-0319,(no title),0.864948
6,remote code execution in ERP web component,Taumode,3,CVE-2013-1824,(no title),0.862291
6,remote code execution in ERP web component,Taumode,4,CVE-2020-26705,(no title),0.842769
6,remote code execution in ERP web component,Taumode,5,CVE-2013-1301,(no title),0.842356
6,remote code execution in ERP web component,Taumode,6,CVE-2017-9848,(no title),0.840492
6,remote code execution in ERP web component,Taumode,7,CVE-2011-5245,(no title),0.836150
6,remote code execution in ERP web component,Taumode,8,CVE-2014-2510,(no title),0.831737
6,remote code execution in ERP web component,Taumode,9,CVE-2013-1140,(no title),0.830715
6,remote code execution in ERP web component,Taumode,10,CVE-2016-7981,(no title),0.826362
6,remote code execution in ERP web component,Taumode,11,CVE-2015-0923,(no title),0.825508
6,remote code execution in ERP web component,Taumode,12,CVE-2011-5141,(no title),0.825375
6,remote code execution in ERP web component,Taumode,13,CVE-2021-23899,(no title),0.821782
6,remote code execution in ERP web component,Taumode,14,CVE-2020-26710,(no title),0.820431
6,remote code execution in ERP web component,Taumode,15,CVE-2018-1000840,(no title),0.820031
7,authentication bypass via JWT token manipulation,Cosine,1,CVE-2018-1000059,(no title),0.640926
7,authentication bypass via JWT token manipulation,Cosine,2,CVE-2025-51628,(no title),0.610292
7,authentication bypass via JWT token manipulation,Cosine,3,CVE-2006-1304,(no title),0.591341
7,authentication bypass via JWT token manipulation,Cosine,4,CVE-2022-42067,(no title),0.584458
7,authentication bypass via JWT token manipulation,Cosine,5,CVE-2014-2588,(no title),0.581793
7,authentication bypass via JWT token manipulation,Cosine,6,CVE-2007-1232,(no title),0.579608
7,authentication bypass via JWT token manipulation,Cosine,7,CVE-2020-19154,(no title),0.575913
7,authentication bypass via JWT token manipulation,Cosine,8,CVE-2021-45411,(no title),0.573869
7,authentication bypass via JWT token manipulation,Cosine,9,CVE-2001-0628,(no title),0.572851
7,authentication bypass via JWT token manipulation,Cosine,10,CVE-2014-9372,(no title),0.571878
7,authentication bypass via JWT token manipulation,Cosine,11,CVE-2017-14513,(no title),0.570694
7,authentication bypass via JWT token manipulation,Cosine,12,CVE-2006-3623,(no title),0.565102
7,authentication bypass via JWT token manipulation,Cosine,13,CVE-2004-2446,(no title),0.562492
7,authentication bypass via JWT token manipulation,Cosine,14,CVE-2025-27980,(no title),0.558290
7,authentication bypass via JWT token manipulation,Cosine,15,CVE-2023-36238,(no title),0.557853
7,authentication bypass via JWT token manipulation,Hybrid,1,CVE-2018-1000059,(no title),0.699307
7,authentication bypass via JWT token manipulation,Hybrid,2,CVE-2006-1304,(no title),0.694647
7,authentication bypass via JWT token manipulation,Hybrid,3,CVE-2022-42067,(no title),0.690530
7,authentication bypass via JWT token manipulation,Hybrid,4,CVE-2025-51628,(no title),0.682235
7,authentication bypass via JWT token manipulation,Hybrid,5,CVE-2006-4070,(no title),0.674478
7,authentication bypass via JWT token manipulation,Hybrid,6,CVE-2001-0628,(no title),0.672692
7,authentication bypass via JWT token manipulation,Hybrid,7,CVE-2021-3380,(no title),0.669518
7,authentication bypass via JWT token manipulation,Hybrid,8,CVE-2024-36572,(no title),0.666757
7,authentication bypass via JWT token manipulation,Hybrid,9,CVE-2007-5454,(no title),0.666221
7,authentication bypass via JWT token manipulation,Hybrid,10,CVE-2016-9283,(no title),0.665566
7,authentication bypass via JWT token manipulation,Hybrid,11,CVE-2008-6336,(no title),0.663242
7,authentication bypass via JWT token manipulation,Hybrid,12,CVE-2006-4550,(no title),0.660674
7,authentication bypass via JWT token manipulation,Hybrid,13,CVE-2025-25747,(no title),0.659538
7,authentication bypass via JWT token manipulation,Hybrid,14,CVE-2017-14513,(no title),0.658623
7,authentication bypass via JWT token manipulation,Hybrid,15,CVE-2008-6335,(no title),0.658240
7,authentication bypass via JWT token manipulation,Taumode,1,CVE-2006-1304,(no title),0.805331
7,authentication bypass via JWT token manipulation,Taumode,2,CVE-2022-42067,(no title),0.804178
7,authentication bypass via JWT token manipulation,Taumode,3,CVE-2007-5454,(no title),0.804160
7,authentication bypass via JWT token manipulation,Taumode,4,CVE-2006-4070,(no title),0.801154
7,authentication bypass via JWT token manipulation,Taumode,5,CVE-2016-9283,(no title),0.800368
7,authentication bypass via JWT token manipulation,Taumode,6,CVE-2008-6336,(no title),0.797874
7,authentication bypass via JWT token manipulation,Taumode,7,CVE-2006-0314,(no title),0.797653
7,authentication bypass via JWT token manipulation,Taumode,8,CVE-2024-36572,(no title),0.796265
7,authentication bypass via JWT token manipulation,Taumode,9,CVE-2021-3380,(no title),0.793609
7,authentication bypass via JWT token manipulation,Taumode,10,CVE-2019-11606,(no title),0.792871
7,authentication bypass via JWT token manipulation,Taumode,11,CVE-2017-17930,(no title),0.792869
7,authentication bypass via JWT token manipulation,Taumode,12,CVE-2020-12103,(no title),0.792096
7,authentication bypass via JWT token manipulation,Taumode,13,CVE-2006-1308,(no title),0.790656
