query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
9,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.8),0.751489,0.725991,0.005227,0.966070,0.007200,0.001480,12,15
9,insecure direct object reference IDOR in invoice download,Taumode (τ=0.62),0.848628,0.826894,0.005307,0.974389,0.006418,0.001494,12,15
10,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.582125,0.559295,0.006556,0.960781,0.011722,0.001692,12,15
10,local privilege escalation via race condition in kernel,Hybrid (τ=0.8),0.657459,0.642531,0.005339,0.977295,0.008309,0.001231,12,15
10,local privilege escalation via race condition in kernel,Taumode (τ=0.62),0.789996,0.779329,0.002471,0.986498,0.003171,0.000656,12,15
11,authenticated arbitrary file read path traversal,Cosine (τ=1.0),0.684154,0.641796,0.006659,0.938087,0.010376,0.001488,12,15
11,authenticated arbitrary file read path traversal,Hybrid (τ=0.8),0.766607,0.735897,0.006363,0.959940,0.008647,0.001605,12,15
11,authenticated arbitrary file read path traversal,Taumode (τ=0.62),0.861787,0.844565,0.003274,0.980017,0.003876,0.001028,12,15
12,command injection in router web administration interface,Cosine (τ=1.0),0.668308,0.645656,0.006354,0.966105,0.009841,0.001836,12,15
12,command injection in router web administration interface,Hybrid (τ=0.8),0.735003,0.720340,0.002780,0.980051,0.003860,0.000798,12,15
12,command injection in router web administration interface,Taumode (τ=0.62),0.832774,0.824670,0.002918,0.990268,0.003538,0.000714,12,15
13,SQL injection in login endpoint,Cosine (τ=1.0),0.614391,0.591585,0.006111,0.962881,0.010330,0.001652,12,15
13,SQL injection in login endpoint,Hybrid (τ=0.8),0.719396,0.699880,0.004221,0.972871,0.006031,0.001078,12,15
13,SQL injection in login endpoint,Taumode (τ=0.62),0.835948,0.824361,0.002658,0.986138,0.003225,0.000684,12,15
14,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.573383,0.551346,0.011341,0.961567,0.020569,0.002852,12,15
14,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.8),0.685129,0.661831,0.010011,0.965994,0.015126,0.002370,12,15
14,sensitive information disclosure in cloud metadata service,Taumode (τ=0.62),0.804864,0.790204,0.005680,0.981786,0.007188,0.001287,12,15
15,stored cross-site scripting XSS in user profile page,Cosine (τ=1.0),0.657851,0.613435,0.007670,0.932483,0.012504,0.001827,12,15
15,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.8),0.714369,0.693030,0.008054,0.970128,0.011621,0.002234,12,15
15,stored cross-site scripting XSS in user profile page,Taumode (τ=0.62),0.823951,0.809869,0.004344,0.982909,0.005363,0.001304,12,15
16,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.689455,0.677217,0.004704,0.982251,0.006947,0.001193,12,15
16,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.8),0.767415,0.749801,0.006372,0.977048,0.008498,0.001382,12,15
16,integer overflow leading to heap corruption in video codec,Taumode (τ=0.62),0.856986,0.845977,0.002709,0.987154,0.003202,0.000657,12,15
17,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.673203,0.657372,0.004358,0.976485,0.006629,0.001134,12,15
17,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.8),0.760553,0.745354,0.003871,0.980016,0.005193,0.001071,12,15
17,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.62),0.858137,0.850384,0.001911,0.990965,0.002247,0.000537,12,15
18,heap buffer overflow in image processing library,Cosine (τ=1.0),0.598343,0.572044,0.006169,0.956048,0.010784,0.001476,12,15
18,heap buffer overflow in image processing library,Hybrid (τ=0.8),0.696970,0.678373,0.004318,0.973317,0.006366,0.001303,12,15
18,heap buffer overflow in image processing library,Taumode (τ=0.62),0.818326,0.807089,0.002751,0.986268,0.003408,0.000882,12,15
