query_id,query_text,tau_method,rank,cve_id,title,score
1,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),11,CVE-2026-1857,Gutenberg Blocks with AI by Kadence WP <= 3.6.1 - Authenticated (Contributor+) Server-Side Request Forgery via 'endpoint' Parameter,0.887362
1,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),12,CVE-2009-4571,(no title),0.887324
1,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),13,CVE-2014-3111,(no title),0.886227
1,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),14,CVE-2023-48653,(no title),0.886045
1,stored cross-site scripting XSS in user profile page,Hybrid (τ=0.72),15,CVE-2011-5318,(no title),0.885212
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),1,CVE-2007-0186,(no title),0.937482
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),2,CVE-2009-3017,(no title),0.937011
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),3,CVE-2021-21644,(no title),0.933596
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),4,CVE-2023-48653,(no title),0.932645
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),5,CVE-2014-10014,(no title),0.932374
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),6,CVE-2013-2671,(no title),0.931497
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),7,CVE-2023-48293,XWiki Admin Tools Application CSRF with QueryOnXWiki allows arbitrary database queries,0.930292
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),8,CVE-2005-3997,(no title),0.929865
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),9,CVE-2018-11586,(no title),0.929067
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),10,CVE-2017-5368,(no title),0.929045
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),11,CVE-2018-11633,(no title),0.928309
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),12,CVE-2010-2281,(no title),0.927880
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),13,CVE-2013-4881,(no title),0.927403
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),14,CVE-2024-1535,(no title),0.927150
1,stored cross-site scripting XSS in user profile page,Taumode (τ=0.42),15,CVE-2014-3111,(no title),0.927126
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.799507
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),2,CVE-2021-30019,(no title),0.793023
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),3,CVE-2020-14309,(no title),0.788648
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),4,CVE-2018-10540,(no title),0.787972
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.787429
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.784514
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),7,CVE-2010-3014,(no title),0.783342
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),8,CVE-2017-11640,(no title),0.782572
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),9,CVE-2020-14937,(no title),0.781944
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),10,CVE-2022-28658,(no title),0.781048
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.780232
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.779991
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),13,CVE-2019-6488,(no title),0.779051
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),14,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.778741
2,authentication bypass via JWT token manipulation,Cosine (τ=1.0),15,CVE-2018-10539,(no title),0.778653
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.855632
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),2,CVE-2021-30019,(no title),0.850900
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),3,CVE-2020-14309,(no title),0.847768
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),4,CVE-2018-10540,(no title),0.847325
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.846830
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.844835
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),7,CVE-2010-3014,(no title),0.843976
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),8,CVE-2017-11640,(no title),0.843432
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),9,CVE-2020-14937,(no title),0.842975
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),10,CVE-2022-28658,(no title),0.842310
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.841760
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.841589
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.840673
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),14,CVE-2018-10539,(no title),0.840577
2,authentication bypass via JWT token manipulation,Hybrid (τ=0.72),15,CVE-2019-13238,(no title),0.840115
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),1,CVE-2025-68352,spi: ch341: fix out-of-bounds memory access in ch341_transfer_one,0.915766
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),2,CVE-2021-30019,(no title),0.912910
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),3,CVE-2020-14309,(no title),0.911112
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),4,CVE-2018-10540,(no title),0.910916
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),5,CVE-2025-59729,Heap-buffer-overflow read in FFmpeg DHAV get_duration,0.910473
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),6,CVE-2023-53474,x86/MCE/AMD: Use an u64 for bank_map,0.909465
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),7,CVE-2010-3014,(no title),0.908940
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),8,CVE-2017-11640,(no title),0.908639
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),9,CVE-2020-14937,(no title),0.908364
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),10,CVE-2022-28658,(no title),0.907948
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),11,CVE-2022-48665,exfat: fix overflow for large capacity partition,0.907683
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),12,CVE-2022-24795,Buffer Overflow and Integer Overflow in yajl-ruby,0.907586
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),13,CVE-2023-53707,drm/amdgpu: Fix integer overflow in amdgpu_cs_pass1,0.907029
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),14,CVE-2018-10539,(no title),0.906925
2,authentication bypass via JWT token manipulation,Taumode (τ=0.42),15,CVE-2019-13238,(no title),0.906505
3,SQL injection in login endpoint,Cosine (τ=1.0),1,CVE-2020-36151,(no title),0.776264
3,SQL injection in login endpoint,Cosine (τ=1.0),2,CVE-2025-22920,(no title),0.772808
3,SQL injection in login endpoint,Cosine (τ=1.0),3,CVE-2021-30019,(no title),0.768191
3,SQL injection in login endpoint,Cosine (τ=1.0),4,CVE-2020-36150,(no title),0.760061
3,SQL injection in login endpoint,Cosine (τ=1.0),5,CVE-2024-32620,(no title),0.754219
3,SQL injection in login endpoint,Cosine (τ=1.0),6,CVE-2017-11532,(no title),0.752852
3,SQL injection in login endpoint,Cosine (τ=1.0),7,CVE-2017-13135,(no title),0.751183
3,SQL injection in login endpoint,Cosine (τ=1.0),8,CVE-2021-44920,(no title),0.749102
3,SQL injection in login endpoint,Cosine (τ=1.0),9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
3,SQL injection in login endpoint,Cosine (τ=1.0),10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
3,SQL injection in login endpoint,Cosine (τ=1.0),11,CVE-2024-29161,(no title),0.746383
3,SQL injection in login endpoint,Cosine (τ=1.0),12,CVE-2020-14212,(no title),0.745798
3,SQL injection in login endpoint,Cosine (τ=1.0),13,CVE-2024-32618,(no title),0.745269
3,SQL injection in login endpoint,Cosine (τ=1.0),14,CVE-2019-19959,(no title),0.744722
3,SQL injection in login endpoint,Cosine (τ=1.0),15,CVE-2022-50390,drm/ttm: fix undefined behavior in bit shift for TTM_TT_FLAG_PRIV_POPULATED,0.744253
3,SQL injection in login endpoint,Hybrid (τ=0.72),1,CVE-2020-36151,(no title),0.838819
3,SQL injection in login endpoint,Hybrid (τ=0.72),2,CVE-2025-22920,(no title),0.836404
3,SQL injection in login endpoint,Hybrid (τ=0.72),3,CVE-2021-30019,(no title),0.833054
3,SQL injection in login endpoint,Hybrid (τ=0.72),4,CVE-2020-36150,(no title),0.827087
3,SQL injection in login endpoint,Hybrid (τ=0.72),5,CVE-2017-11532,(no title),0.821895
3,SQL injection in login endpoint,Hybrid (τ=0.72),6,CVE-2017-13135,(no title),0.820820
3,SQL injection in login endpoint,Hybrid (τ=0.72),7,CVE-2021-44920,(no title),0.819163
3,SQL injection in login endpoint,Hybrid (τ=0.72),8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.818890
3,SQL injection in login endpoint,Hybrid (τ=0.72),9,CVE-2019-19959,(no title),0.816041
3,SQL injection in login endpoint,Hybrid (τ=0.72),10,CVE-2024-29163,(no title),0.815688
3,SQL injection in login endpoint,Hybrid (τ=0.72),11,CVE-2019-19958,(no title),0.815670
3,SQL injection in login endpoint,Hybrid (τ=0.72),12,CVE-2024-29157,(no title),0.815107
3,SQL injection in login endpoint,Hybrid (τ=0.72),13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.814853
3,SQL injection in login endpoint,Hybrid (τ=0.72),14,CVE-2025-51089,(no title),0.814780
3,SQL injection in login endpoint,Hybrid (τ=0.72),15,CVE-2024-35369,(no title),0.814467
3,SQL injection in login endpoint,Taumode (τ=0.42),1,CVE-2020-36151,(no title),0.905842
3,SQL injection in login endpoint,Taumode (τ=0.42),2,CVE-2025-22920,(no title),0.904542
3,SQL injection in login endpoint,Taumode (τ=0.42),3,CVE-2021-30019,(no title),0.902550
3,SQL injection in login endpoint,Taumode (τ=0.42),4,CVE-2020-36150,(no title),0.898901
3,SQL injection in login endpoint,Taumode (τ=0.42),5,CVE-2017-11532,(no title),0.895870
3,SQL injection in login endpoint,Taumode (τ=0.42),6,CVE-2017-13135,(no title),0.895431
3,SQL injection in login endpoint,Taumode (τ=0.42),7,CVE-2021-44920,(no title),0.894229
3,SQL injection in login endpoint,Taumode (τ=0.42),8,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.893806
3,SQL injection in login endpoint,Taumode (τ=0.42),9,CVE-2019-19959,(no title),0.892454
3,SQL injection in login endpoint,Taumode (τ=0.42),10,CVE-2024-29163,(no title),0.892289
3,SQL injection in login endpoint,Taumode (τ=0.42),11,CVE-2019-19958,(no title),0.892281
3,SQL injection in login endpoint,Taumode (τ=0.42),12,CVE-2024-29157,(no title),0.891908
3,SQL injection in login endpoint,Taumode (τ=0.42),13,CVE-2023-53679,wifi: mt7601u: fix an integer underflow,0.891887
3,SQL injection in login endpoint,Taumode (τ=0.42),14,CVE-2025-51089,(no title),0.891641
3,SQL injection in login endpoint,Taumode (τ=0.42),15,CVE-2024-35369,(no title),0.891487
4,command injection in router web administration interface,Cosine (τ=1.0),1,CVE-2022-50255,tracing: Fix reading strings from synthetic events,0.813032
4,command injection in router web administration interface,Cosine (τ=1.0),2,CVE-2008-1736,(no title),0.811578
4,command injection in router web administration interface,Cosine (τ=1.0),3,CVE-2007-5042,(no title),0.811060
4,command injection in router web administration interface,Cosine (τ=1.0),4,CVE-2007-4969,(no title),0.810605
4,command injection in router web administration interface,Cosine (τ=1.0),5,CVE-2023-45503,(no title),0.808389
4,command injection in router web administration interface,Cosine (τ=1.0),6,CVE-2012-3000,(no title),0.807924
4,command injection in router web administration interface,Cosine (τ=1.0),7,CVE-2006-7160,(no title),0.806407
4,command injection in router web administration interface,Cosine (τ=1.0),8,CVE-2012-2090,(no title),0.806368
4,command injection in router web administration interface,Cosine (τ=1.0),9,CVE-2006-0120,(no title),0.806021
4,command injection in router web administration interface,Cosine (τ=1.0),10,CVE-2025-40362,ceph: fix multifs mds auth caps issue,0.804697
4,command injection in router web administration interface,Cosine (τ=1.0),11,CVE-2025-12194,(no title),0.803961
4,command injection in router web administration interface,Cosine (τ=1.0),12,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.803514
4,command injection in router web administration interface,Cosine (τ=1.0),13,CVE-2016-9167,(no title),0.803322
4,command injection in router web administration interface,Cosine (τ=1.0),14,CVE-2008-1855,(no title),0.802998
4,command injection in router web administration interface,Cosine (τ=1.0),15,CVE-2007-4970,(no title),0.802972
4,command injection in router web administration interface,Hybrid (τ=0.72),1,CVE-2009-3163,(no title),0.857302
4,command injection in router web administration interface,Hybrid (τ=0.72),2,CVE-2007-5040,(no title),0.845066
4,command injection in router web administration interface,Hybrid (τ=0.72),3,CVE-2008-1855,(no title),0.843904
4,command injection in router web administration interface,Hybrid (τ=0.72),4,CVE-2013-6987,(no title),0.842663
4,command injection in router web administration interface,Hybrid (τ=0.72),5,CVE-2024-47141,pinmux: Use sequential access to access desc->pinmux data,0.841090
4,command injection in router web administration interface,Hybrid (τ=0.72),6,CVE-2011-0959,(no title),0.840804
4,command injection in router web administration interface,Hybrid (τ=0.72),7,CVE-2008-1736,(no title),0.839341
4,command injection in router web administration interface,Hybrid (τ=0.72),8,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.839272
4,command injection in router web administration interface,Hybrid (τ=0.72),9,CVE-2025-63604,(no title),0.839074
4,command injection in router web administration interface,Hybrid (τ=0.72),10,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.836987
4,command injection in router web administration interface,Hybrid (τ=0.72),11,CVE-2025-12194,(no title),0.836371
4,command injection in router web administration interface,Hybrid (τ=0.72),12,CVE-2007-4969,(no title),0.836362
4,command injection in router web administration interface,Hybrid (τ=0.72),13,CVE-2007-0709,(no title),0.835741
4,command injection in router web administration interface,Hybrid (τ=0.72),14,CVE-2004-2542,(no title),0.835116
4,command injection in router web administration interface,Hybrid (τ=0.72),15,CVE-2011-4153,(no title),0.833901
4,command injection in router web administration interface,Taumode (τ=0.42),1,CVE-2009-3163,(no title),0.916080
4,command injection in router web administration interface,Taumode (τ=0.42),2,CVE-2023-53501,iommu/amd/iommu_v2: Fix pasid_state refcount dec hit 0 warning on pasid unbind,0.904035
4,command injection in router web administration interface,Taumode (τ=0.42),3,CVE-2004-2542,(no title),0.902992
4,command injection in router web administration interface,Taumode (τ=0.42),4,CVE-2013-6987,(no title),0.901773
4,command injection in router web administration interface,Taumode (τ=0.42),5,CVE-2011-4153,(no title),0.901183
4,command injection in router web administration interface,Taumode (τ=0.42),6,CVE-2024-37026,drm/xe: Only use reserved BCS instances for usm migrate exec queue,0.900581
4,command injection in router web administration interface,Taumode (τ=0.42),7,CVE-2009-4742,(no title),0.900053
4,command injection in router web administration interface,Taumode (τ=0.42),8,CVE-2015-1028,(no title),0.899376
4,command injection in router web administration interface,Taumode (τ=0.42),9,CVE-2020-10372,(no title),0.899172
4,command injection in router web administration interface,Taumode (τ=0.42),10,CVE-2024-56539,wifi: mwifiex: Fix memcpy() field-spanning write warning in mwifiex_config_scan(),0.898898
4,command injection in router web administration interface,Taumode (τ=0.42),11,CVE-2011-0959,(no title),0.898771
4,command injection in router web administration interface,Taumode (τ=0.42),12,CVE-2025-68726,crypto: aead - Fix reqsize handling,0.898599
4,command injection in router web administration interface,Taumode (τ=0.42),13,CVE-2008-0755,(no title),0.898273
4,command injection in router web administration interface,Taumode (τ=0.42),14,CVE-2006-2286,(no title),0.897575
4,command injection in router web administration interface,Taumode (τ=0.42),15,CVE-2025-63604,(no title),0.897381
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.851320
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),2,CVE-2013-2583,(no title),0.848602
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),3,CVE-2009-4780,(no title),0.847581
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),4,CVE-2009-3487,(no title),0.846187
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.846044
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.845921
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.845246
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),8,CVE-2013-1646,(no title),0.843747
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),9,CVE-2008-6945,(no title),0.843629
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),10,CVE-2020-25205,(no title),0.842601
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.842224
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),12,CVE-2006-2349,(no title),0.841768
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.841593
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.840854
5,authenticated arbitrary file read path traversal,Cosine (τ=1.0),15,CVE-2013-4235,(no title),0.840653
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.892945
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),2,CVE-2013-2583,(no title),0.890910
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),3,CVE-2009-4780,(no title),0.890152
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),4,CVE-2009-3487,(no title),0.889189
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),5,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.889038
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),6,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.888993
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.888545
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),8,CVE-2013-1646,(no title),0.887424
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),9,CVE-2008-6945,(no title),0.887347
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),10,CVE-2020-25205,(no title),0.886582
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),11,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.886397
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),12,CVE-2006-2349,(no title),0.885962
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),13,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.885892
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.885388
5,authenticated arbitrary file read path traversal,Hybrid (τ=0.72),15,CVE-2013-4235,(no title),0.885215
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),1,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.937545
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),2,CVE-2013-2583,(no title),0.936239
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),3,CVE-2009-4780,(no title),0.935763
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),4,CVE-2009-3487,(no title),0.935262
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),5,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.935143
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),6,CVE-2025-66258,Stored Cross-Site Scripting via XML Injection,0.935102
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),7,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.934937
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),8,CVE-2013-1646,(no title),0.934221
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),9,CVE-2008-6945,(no title),0.934187
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),10,CVE-2023-22456,ViewVC XSS vulnerability in revision view changed paths,0.933726
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),11,CVE-2020-25205,(no title),0.933706
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),12,CVE-2020-5217,Directive injection when using dynamic overrides with user input in RubyGems secure_headers,0.933355
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),13,CVE-2006-2349,(no title),0.933313
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),14,CVE-2026-25143,melange affected by potential host command execution via license-check YAML mode patch pipeline,0.933103
5,authenticated arbitrary file read path traversal,Taumode (τ=0.42),15,CVE-2013-4235,(no title),0.932961
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),1,CVE-2014-7864,(no title),0.841434
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),2,CVE-2023-45503,(no title),0.838989
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),3,CVE-2005-2865,(no title),0.837860
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),4,CVE-2019-19034,(no title),0.834496
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),5,CVE-2012-4347,(no title),0.832503
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),6,CVE-2015-9226,(no title),0.832000
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),7,CVE-2019-6716,(no title),0.830758
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),8,CVE-2023-46350,(no title),0.830623
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),9,CVE-2012-1289,(no title),0.830047
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),10,CVE-2013-7216,(no title),0.829915
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),11,CVE-2025-63390,(no title),0.829451
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),12,CVE-2006-5303,(no title),0.829080
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),13,CVE-2025-40659,Insecure Direct Object Reference (IDOR) vulnerability in DM Corporative CMS,0.828624
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),14,CVE-2012-3469,(no title),0.828519
6,use-after-free vulnerability in browser rendering engine,Cosine (τ=1.0),15,CVE-2019-13382,(no title),0.828228
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),1,CVE-2023-45503,(no title),0.883983
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),2,CVE-2012-4347,(no title),0.879342
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),3,CVE-2023-46350,(no title),0.877962
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),4,CVE-2012-1289,(no title),0.877490
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),5,CVE-2013-7216,(no title),0.877389
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),6,CVE-2025-63390,(no title),0.876944
