query_id,query_text,tau_method,head_mean,tail_mean,tail_std,tail_to_head_ratio,tail_cv,tail_decay_rate,n_tail_items,total_items
6,use-after-free vulnerability in browser rendering engine,Hybrid (τ=0.72),0.880429,0.875867,0.001446,0.994818,0.001651,0.000350,12,15
6,use-after-free vulnerability in browser rendering engine,Taumode (τ=0.42),0.930134,0.927165,0.000940,0.996809,0.001014,0.000231,12,15
7,denial of service via malformed network packets,Cosine (τ=1.0),0.844737,0.834936,0.002366,0.988397,0.002834,0.000668,12,15
7,denial of service via malformed network packets,Hybrid (τ=0.72),0.857161,0.844827,0.004041,0.985611,0.004783,0.001073,12,15
7,denial of service via malformed network packets,Taumode (τ=0.42),0.910384,0.903460,0.001941,0.992395,0.002149,0.000530,12,15
8,heap buffer overflow in image processing library,Cosine (τ=1.0),0.838915,0.828582,0.003183,0.987683,0.003842,0.000954,12,15
8,heap buffer overflow in image processing library,Hybrid (τ=0.72),0.883998,0.875165,0.001834,0.990007,0.002096,0.000511,12,15
8,heap buffer overflow in image processing library,Taumode (τ=0.42),0.932302,0.927112,0.001091,0.994433,0.001176,0.000306,12,15
9,hardcoded credentials in firmware update mechanism,Cosine (τ=1.0),0.870511,0.868027,0.001081,0.997147,0.001245,0.000266,12,15
9,hardcoded credentials in firmware update mechanism,Hybrid (τ=0.72),0.906678,0.904595,0.000872,0.997703,0.000964,0.000204,12,15
9,hardcoded credentials in firmware update mechanism,Taumode (τ=0.42),0.945428,0.944236,0.000485,0.998740,0.000514,0.000112,12,15
10,unsafe deserialization in Java RMI service,Cosine (τ=1.0),0.861214,0.855513,0.001562,0.993380,0.001826,0.000347,12,15
10,unsafe deserialization in Java RMI service,Hybrid (τ=0.72),0.900017,0.895629,0.001178,0.995124,0.001316,0.000305,12,15
10,unsafe deserialization in Java RMI service,Taumode (τ=0.42),0.941592,0.939036,0.000690,0.997286,0.000735,0.000177,12,15
11,integer overflow leading to heap corruption in video codec,Cosine (τ=1.0),0.896394,0.888040,0.001948,0.990680,0.002194,0.000594,12,15
11,integer overflow leading to heap corruption in video codec,Hybrid (τ=0.72),0.911461,0.905937,0.001367,0.993939,0.001509,0.000412,12,15
11,integer overflow leading to heap corruption in video codec,Taumode (τ=0.42),0.943653,0.935156,0.001726,0.990995,0.001846,0.000499,12,15
12,improper access control in REST API DELETE method,Cosine (τ=1.0),0.840533,0.835748,0.001421,0.994308,0.001701,0.000352,12,15
12,improper access control in REST API DELETE method,Hybrid (τ=0.72),0.885122,0.881690,0.001008,0.996123,0.001143,0.000249,12,15
12,improper access control in REST API DELETE method,Taumode (τ=0.42),0.932897,0.930914,0.000568,0.997875,0.000610,0.000139,12,15
13,server-side request forgery SSRF in URL preview feature,Cosine (τ=1.0),0.866286,0.859926,0.002765,0.992658,0.003216,0.000690,12,15
13,server-side request forgery SSRF in URL preview feature,Hybrid (τ=0.72),0.896544,0.890774,0.002616,0.993564,0.002937,0.000628,12,15
13,server-side request forgery SSRF in URL preview feature,Taumode (τ=0.42),0.938692,0.930809,0.001979,0.991603,0.002127,0.000581,12,15
14,remote code execution in ERP web component,Cosine (τ=1.0),0.863094,0.857572,0.001000,0.993603,0.001167,0.000257,12,15
14,remote code execution in ERP web component,Hybrid (τ=0.72),0.847335,0.823326,0.005763,0.971665,0.007000,0.001470,12,15
14,remote code execution in ERP web component,Taumode (τ=0.42),0.903090,0.864448,0.012579,0.957212,0.014552,0.003135,12,15
15,XML external entity XXE injection in SOAP parser,Cosine (τ=1.0),0.842743,0.834094,0.003519,0.989738,0.004219,0.000933,12,15
15,XML external entity XXE injection in SOAP parser,Hybrid (τ=0.72),0.885692,0.877161,0.003489,0.990368,0.003978,0.000794,12,15
15,XML external entity XXE injection in SOAP parser,Taumode (τ=0.42),0.933084,0.928063,0.002158,0.994618,0.002325,0.000528,12,15
16,insecure direct object reference IDOR in invoice download,Cosine (τ=1.0),0.801030,0.785031,0.003715,0.980027,0.004732,0.000884,12,15
16,insecure direct object reference IDOR in invoice download,Hybrid (τ=0.72),0.832395,0.819268,0.004933,0.984230,0.006021,0.001314,12,15
16,insecure direct object reference IDOR in invoice download,Taumode (τ=0.42),0.895173,0.885792,0.001366,0.989521,0.001542,0.000340,12,15
17,local privilege escalation via race condition in kernel,Cosine (τ=1.0),0.817541,0.805815,0.002794,0.985656,0.003467,0.000712,12,15
17,local privilege escalation via race condition in kernel,Hybrid (τ=0.72),0.853989,0.840761,0.003527,0.984510,0.004195,0.000906,12,15
17,local privilege escalation via race condition in kernel,Taumode (τ=0.42),0.905707,0.899354,0.001948,0.992986,0.002166,0.000556,12,15
18,sensitive information disclosure in cloud metadata service,Cosine (τ=1.0),0.840261,0.832196,0.002481,0.990402,0.002981,0.000582,12,15
18,sensitive information disclosure in cloud metadata service,Hybrid (τ=0.72),0.884955,0.879120,0.001787,0.993406,0.002032,0.000416,12,15
18,sensitive information disclosure in cloud metadata service,Taumode (τ=0.42),0.932841,0.929395,0.001047,0.996305,0.001126,0.000244,12,15
