query_id,query_text,tau_method,traditional_recall,semantic_recall,tolerant_recall,n_semantic_neighbors,tolerance_pct_used,semantic_minus_traditional
43,symlink attack in installer cleanup routine,Taumode,0.080000,0.285714,1.000000,7,0.3206,0.205714
44,command injection in router web administration interface,Cosine,1.000000,1.000000,1.000000,7,0.4384,0.000000
44,command injection in router web administration interface,Hybrid,0.000000,0.000000,0.040000,7,0.4384,0.000000
44,command injection in router web administration interface,Taumode,0.000000,0.000000,0.840000,7,0.4384,0.000000
45,improper access control in REST API DELETE method,Cosine,1.000000,1.000000,1.000000,7,0.4361,0.000000
45,improper access control in REST API DELETE method,Hybrid,0.200000,0.285714,1.000000,7,0.4361,0.085714
45,improper access control in REST API DELETE method,Taumode,0.000000,0.000000,1.000000,7,0.4361,0.000000
46,directory traversal in backup restore endpoint,Cosine,1.000000,1.000000,1.000000,7,0.6277,0.000000
46,directory traversal in backup restore endpoint,Hybrid,0.160000,0.142857,1.000000,7,0.6277,-0.017143
46,directory traversal in backup restore endpoint,Taumode,0.080000,0.000000,1.000000,7,0.6277,-0.080000
47,privilege escalation via writable system service configuration,Cosine,1.000000,1.000000,1.000000,7,0.2890,0.000000
47,privilege escalation via writable system service configuration,Hybrid,0.920000,1.000000,1.000000,7,0.2890,0.080000
47,privilege escalation via writable system service configuration,Taumode,0.920000,1.000000,1.000000,7,0.2890,0.080000
48,use-after-free vulnerability in browser rendering engine,Cosine,1.000000,1.000000,1.000000,7,0.2063,0.000000
48,use-after-free vulnerability in browser rendering engine,Hybrid,0.920000,1.000000,1.000000,7,0.2063,0.080000
48,use-after-free vulnerability in browser rendering engine,Taumode,0.920000,1.000000,1.000000,7,0.2063,0.080000
49,improper signature verification in software update channel,Cosine,1.000000,1.000000,1.000000,7,0.2113,0.000000
49,improper signature verification in software update channel,Hybrid,0.880000,0.714286,1.000000,7,0.2113,-0.165714
49,improper signature verification in software update channel,Taumode,0.880000,0.714286,1.000000,7,0.2113,-0.165714
50,XML external entity XXE injection in SOAP parser,Cosine,1.000000,1.000000,1.000000,7,0.3843,0.000000
50,XML external entity XXE injection in SOAP parser,Hybrid,0.520000,0.714286,1.000000,7,0.3843,0.194286
50,XML external entity XXE injection in SOAP parser,Taumode,0.480000,0.714286,1.000000,7,0.3843,0.234286
