query_id,query_text,tau_method,rank,cve_id,title,score
1,insecure default permissions in container runtime socket,Taumode,16,CVE-2022-31022,Missing Role Based Access Control for the REST handlers in bleve/http package,0.937855
1,insecure default permissions in container runtime socket,Taumode,17,CVE-2006-3935,(no title),0.937836
1,insecure default permissions in container runtime socket,Taumode,18,CVE-2020-15843,(no title),0.937673
1,insecure default permissions in container runtime socket,Taumode,19,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.937626
1,insecure default permissions in container runtime socket,Taumode,20,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.937459
1,insecure default permissions in container runtime socket,Taumode,21,CVE-2007-6495,(no title),0.937378
1,insecure default permissions in container runtime socket,Taumode,22,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.937302
1,insecure default permissions in container runtime socket,Taumode,23,CVE-2018-19204,(no title),0.936995
1,insecure default permissions in container runtime socket,Taumode,24,CVE-2021-36121,(no title),0.936909
1,insecure default permissions in container runtime socket,Taumode,25,CVE-2016-9554,(no title),0.936817
2,prototype pollution in Node.js configuration merge utility,Cosine,1,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.867093
2,prototype pollution in Node.js configuration merge utility,Cosine,2,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.860195
2,prototype pollution in Node.js configuration merge utility,Cosine,3,CVE-2026-25152,@backstage/plugin-techdocs-node vulnerable to possible Path Traversal in TechDocs Local Generator,0.857887
2,prototype pollution in Node.js configuration merge utility,Cosine,4,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.857657
2,prototype pollution in Node.js configuration merge utility,Cosine,5,CVE-2023-38490,Kirby XML External Entity (XXE) vulnerability in the XML data handler,0.856877
2,prototype pollution in Node.js configuration merge utility,Cosine,6,CVE-2016-4948,(no title),0.853417
2,prototype pollution in Node.js configuration merge utility,Cosine,7,CVE-2025-63690,(no title),0.851685
2,prototype pollution in Node.js configuration merge utility,Cosine,8,CVE-2025-54306,(no title),0.850729
2,prototype pollution in Node.js configuration merge utility,Cosine,9,CVE-2009-3487,(no title),0.850628
2,prototype pollution in Node.js configuration merge utility,Cosine,10,CVE-2025-8516,Kingdee Cloud-Starry-Sky Enterprise Edition IIS-K3CloudMiniApp FileUploadAction.class path traversal,0.850004
2,prototype pollution in Node.js configuration merge utility,Cosine,11,CVE-2025-69256,serverless MCP Server vulnerable to command injection in list-projects tool,0.849863
2,prototype pollution in Node.js configuration merge utility,Cosine,12,CVE-2024-55950,Tabby has a TCC Bypass via Unnecessary Permissive Entitlements in Tabby,0.849769
2,prototype pollution in Node.js configuration merge utility,Cosine,13,CVE-2007-0186,(no title),0.849313
2,prototype pollution in Node.js configuration merge utility,Cosine,14,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.849294
2,prototype pollution in Node.js configuration merge utility,Cosine,15,CVE-2026-26189,Trivy Action has a script injection via sourced env file in composite action,0.847607
2,prototype pollution in Node.js configuration merge utility,Cosine,16,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.847495
2,prototype pollution in Node.js configuration merge utility,Cosine,17,CVE-2023-28444,angular-server-side-configuration information disclosure vulnerability in monorepo with node.js backend,0.847105
2,prototype pollution in Node.js configuration merge utility,Cosine,18,CVE-2019-10695,(no title),0.846559
2,prototype pollution in Node.js configuration merge utility,Cosine,19,CVE-2026-28400,Docker Model Runner Unauthenticated Runtime Flag Injection via _configure Endpoint,0.846375
2,prototype pollution in Node.js configuration merge utility,Cosine,20,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.846054
2,prototype pollution in Node.js configuration merge utility,Cosine,21,CVE-2022-31692,(no title),0.845980
2,prototype pollution in Node.js configuration merge utility,Cosine,22,CVE-2015-7391,(no title),0.845849
2,prototype pollution in Node.js configuration merge utility,Cosine,23,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.845813
2,prototype pollution in Node.js configuration merge utility,Cosine,24,CVE-2024-10125,Lack of JWT issuer and signer validation,0.845173
2,prototype pollution in Node.js configuration merge utility,Cosine,25,CVE-2023-37963,(no title),0.845138
2,prototype pollution in Node.js configuration merge utility,Hybrid,1,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.904183
2,prototype pollution in Node.js configuration merge utility,Hybrid,2,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.899237
2,prototype pollution in Node.js configuration merge utility,Hybrid,3,CVE-2026-25152,@backstage/plugin-techdocs-node vulnerable to possible Path Traversal in TechDocs Local Generator,0.897598
2,prototype pollution in Node.js configuration merge utility,Hybrid,4,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.897489
2,prototype pollution in Node.js configuration merge utility,Hybrid,5,CVE-2023-38490,Kirby XML External Entity (XXE) vulnerability in the XML data handler,0.896795
2,prototype pollution in Node.js configuration merge utility,Hybrid,6,CVE-2016-4948,(no title),0.894309
2,prototype pollution in Node.js configuration merge utility,Hybrid,7,CVE-2025-63690,(no title),0.893104
2,prototype pollution in Node.js configuration merge utility,Hybrid,8,CVE-2025-54306,(no title),0.892454
2,prototype pollution in Node.js configuration merge utility,Hybrid,9,CVE-2009-3487,(no title),0.892380
2,prototype pollution in Node.js configuration merge utility,Hybrid,10,CVE-2025-8516,Kingdee Cloud-Starry-Sky Enterprise Edition IIS-K3CloudMiniApp FileUploadAction.class path traversal,0.891950
2,prototype pollution in Node.js configuration merge utility,Hybrid,11,CVE-2025-69256,serverless MCP Server vulnerable to command injection in list-projects tool,0.891797
2,prototype pollution in Node.js configuration merge utility,Hybrid,12,CVE-2024-55950,Tabby has a TCC Bypass via Unnecessary Permissive Entitlements in Tabby,0.891733
2,prototype pollution in Node.js configuration merge utility,Hybrid,13,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.891407
2,prototype pollution in Node.js configuration merge utility,Hybrid,14,CVE-2026-26189,Trivy Action has a script injection via sourced env file in composite action,0.890174
2,prototype pollution in Node.js configuration merge utility,Hybrid,15,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.890139
2,prototype pollution in Node.js configuration merge utility,Hybrid,16,CVE-2023-28444,angular-server-side-configuration information disclosure vulnerability in monorepo with node.js backend,0.889768
2,prototype pollution in Node.js configuration merge utility,Hybrid,17,CVE-2026-28400,Docker Model Runner Unauthenticated Runtime Flag Injection via _configure Endpoint,0.889294
2,prototype pollution in Node.js configuration merge utility,Hybrid,18,CVE-2022-31692,(no title),0.889027
2,prototype pollution in Node.js configuration merge utility,Hybrid,19,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.888996
2,prototype pollution in Node.js configuration merge utility,Hybrid,20,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.888894
2,prototype pollution in Node.js configuration merge utility,Hybrid,21,CVE-2023-37963,(no title),0.888480
2,prototype pollution in Node.js configuration merge utility,Hybrid,22,CVE-2024-10125,Lack of JWT issuer and signer validation,0.888419
2,prototype pollution in Node.js configuration merge utility,Hybrid,23,CVE-2023-25194,Apache Kafka Connect API: Possible RCE/Denial of service attack via SASL JAAS JndiLoginModule configuration using Kafka Connect ,0.888064
2,prototype pollution in Node.js configuration merge utility,Hybrid,24,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.887988
2,prototype pollution in Node.js configuration merge utility,Hybrid,25,CVE-2021-36121,(no title),0.887713
2,prototype pollution in Node.js configuration merge utility,Taumode,1,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.943921
2,prototype pollution in Node.js configuration merge utility,Taumode,2,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.941068
2,prototype pollution in Node.js configuration merge utility,Taumode,3,CVE-2025-27092,Path Traversal Vulnerability in GHOSTS Photo Retrieval Endpoint,0.940166
2,prototype pollution in Node.js configuration merge utility,Taumode,4,CVE-2026-25152,@backstage/plugin-techdocs-node vulnerable to possible Path Traversal in TechDocs Local Generator,0.940145
2,prototype pollution in Node.js configuration merge utility,Taumode,5,CVE-2023-38490,Kirby XML External Entity (XXE) vulnerability in the XML data handler,0.939563
2,prototype pollution in Node.js configuration merge utility,Taumode,6,CVE-2016-4948,(no title),0.938121
2,prototype pollution in Node.js configuration merge utility,Taumode,7,CVE-2025-63690,(no title),0.937482
2,prototype pollution in Node.js configuration merge utility,Taumode,8,CVE-2025-54306,(no title),0.937159
2,prototype pollution in Node.js configuration merge utility,Taumode,9,CVE-2009-3487,(no title),0.937115
2,prototype pollution in Node.js configuration merge utility,Taumode,10,CVE-2025-8516,Kingdee Cloud-Starry-Sky Enterprise Edition IIS-K3CloudMiniApp FileUploadAction.class path traversal,0.936893
2,prototype pollution in Node.js configuration merge utility,Taumode,11,CVE-2025-69256,serverless MCP Server vulnerable to command injection in list-projects tool,0.936726
2,prototype pollution in Node.js configuration merge utility,Taumode,12,CVE-2024-55950,Tabby has a TCC Bypass via Unnecessary Permissive Entitlements in Tabby,0.936694
2,prototype pollution in Node.js configuration merge utility,Taumode,13,CVE-2025-24813,Apache Tomcat: Potential RCE and/or information disclosure and/or information corruption with partial PUT,0.936529
2,prototype pollution in Node.js configuration merge utility,Taumode,14,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.935828
2,prototype pollution in Node.js configuration merge utility,Taumode,15,CVE-2026-26189,Trivy Action has a script injection via sourced env file in composite action,0.935781
2,prototype pollution in Node.js configuration merge utility,Taumode,16,CVE-2023-28444,angular-server-side-configuration information disclosure vulnerability in monorepo with node.js backend,0.935477
2,prototype pollution in Node.js configuration merge utility,Taumode,17,CVE-2026-28400,Docker Model Runner Unauthenticated Runtime Flag Injection via _configure Endpoint,0.935278
2,prototype pollution in Node.js configuration merge utility,Taumode,18,CVE-2022-31692,(no title),0.935149
2,prototype pollution in Node.js configuration merge utility,Taumode,19,CVE-2023-34252,Grav Server-side Template Injection via Insufficient Validation in filterFilter,0.935052
2,prototype pollution in Node.js configuration merge utility,Taumode,20,CVE-2023-52137,GitHub Action tj-actions/verify-changed-files is vulnerable to command injection in output filenames,0.935006
2,prototype pollution in Node.js configuration merge utility,Taumode,21,CVE-2023-37963,(no title),0.934917
2,prototype pollution in Node.js configuration merge utility,Taumode,22,CVE-2024-10125,Lack of JWT issuer and signer validation,0.934754
2,prototype pollution in Node.js configuration merge utility,Taumode,23,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.934572
2,prototype pollution in Node.js configuration merge utility,Taumode,24,CVE-2023-25194,Apache Kafka Connect API: Possible RCE/Denial of service attack via SASL JAAS JndiLoginModule configuration using Kafka Connect ,0.934535
2,prototype pollution in Node.js configuration merge utility,Taumode,25,CVE-2021-36121,(no title),0.934369
3,sandbox escape in browser extension messaging interface,Cosine,1,CVE-2025-62427,Server-Side Request Forgery (SSRF) in Angular SSR,0.889959
3,sandbox escape in browser extension messaging interface,Cosine,2,CVE-2024-55950,Tabby has a TCC Bypass via Unnecessary Permissive Entitlements in Tabby,0.888914
3,sandbox escape in browser extension messaging interface,Cosine,3,CVE-2026-24048,Backstage has a Possible SSRF when reading from allowed URL's in `backend.reading.allow`,0.885379
3,sandbox escape in browser extension messaging interface,Cosine,4,CVE-2026-24047,@backstage/cli-common has a possible `resolveSafeChildPath` Symlink Chain Bypass,0.882506
3,sandbox escape in browser extension messaging interface,Cosine,5,CVE-2023-38490,Kirby XML External Entity (XXE) vulnerability in the XML data handler,0.882422
3,sandbox escape in browser extension messaging interface,Cosine,6,CVE-2025-59154,Openfire allows potential identity spoofing via unsafe CN parsing,0.880626
3,sandbox escape in browser extension messaging interface,Cosine,7,CVE-2016-4948,(no title),0.880109
3,sandbox escape in browser extension messaging interface,Cosine,8,CVE-2026-24046,Backstage has a Possible Symlink Path Traversal in Scaffolder Actions,0.879369
3,sandbox escape in browser extension messaging interface,Cosine,9,CVE-2026-22850,Koko Analytics vulnerable to arbitrary SQL execution through unescaped analytics export/import and permissive admin SQL import,0.878598
3,sandbox escape in browser extension messaging interface,Cosine,10,CVE-2026-24070,Local Privilege Escalation via DYLIB Injection in Native Instruments Native Access,0.878176
3,sandbox escape in browser extension messaging interface,Cosine,11,CVE-2007-0056,(no title),0.877964
3,sandbox escape in browser extension messaging interface,Cosine,12,CVE-2006-2349,(no title),0.877870
3,sandbox escape in browser extension messaging interface,Cosine,13,CVE-2014-2385,(no title),0.877093
3,sandbox escape in browser extension messaging interface,Cosine,14,CVE-2016-4469,(no title),0.876925
3,sandbox escape in browser extension messaging interface,Cosine,15,CVE-2006-0757,(no title),0.876729
3,sandbox escape in browser extension messaging interface,Cosine,16,CVE-2025-63690,(no title),0.876704
3,sandbox escape in browser extension messaging interface,Cosine,17,CVE-2024-39676,Apache Pinot: Unauthorized endpoint exposed sensitive information,0.876335
3,sandbox escape in browser extension messaging interface,Cosine,18,CVE-2025-62159,External Secrets Operator's BeyondTrust Provider has Insecure Secret Retrieval,0.876212
3,sandbox escape in browser extension messaging interface,Cosine,19,CVE-2006-4214,(no title),0.875763
3,sandbox escape in browser extension messaging interface,Cosine,20,CVE-2025-64484,"OAuth2-Proxy vulnerable to header smuggling via underscore, leading to potential privilege escalation",0.875481
3,sandbox escape in browser extension messaging interface,Cosine,21,CVE-2022-31692,(no title),0.875085
3,sandbox escape in browser extension messaging interface,Cosine,22,CVE-2025-8516,Kingdee Cloud-Starry-Sky Enterprise Edition IIS-K3CloudMiniApp FileUploadAction.class path traversal,0.875002
3,sandbox escape in browser extension messaging interface,Cosine,23,CVE-2024-56511,DataEase has an unauthorized vulnerability,0.874912
3,sandbox escape in browser extension messaging interface,Cosine,24,CVE-2026-26189,Trivy Action has a script injection via sourced env file in composite action,0.874616
3,sandbox escape in browser extension messaging interface,Cosine,25,CVE-2025-59414,Nuxt Client-Side Path Traversal in Nuxt Island Payload Revival,0.874614
3,sandbox escape in browser extension messaging interface,Hybrid,1,CVE-2007-0056,(no title),0.898020
3,sandbox escape in browser extension messaging interface,Hybrid,2,CVE-2007-0186,(no title),0.896697
3,sandbox escape in browser extension messaging interface,Hybrid,3,CVE-2009-2587,(no title),0.896304
3,sandbox escape in browser extension messaging interface,Hybrid,4,CVE-2015-2144,(no title),0.895361
3,sandbox escape in browser extension messaging interface,Hybrid,5,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.894375
3,sandbox escape in browser extension messaging interface,Hybrid,6,CVE-2014-5104,(no title),0.894311
3,sandbox escape in browser extension messaging interface,Hybrid,7,CVE-2009-4571,(no title),0.894001
3,sandbox escape in browser extension messaging interface,Hybrid,8,CVE-2009-3017,(no title),0.893986
3,sandbox escape in browser extension messaging interface,Hybrid,9,CVE-2008-4356,(no title),0.893794
3,sandbox escape in browser extension messaging interface,Hybrid,10,CVE-2014-9619,(no title),0.892983
3,sandbox escape in browser extension messaging interface,Hybrid,11,CVE-2006-6268,(no title),0.892154
3,sandbox escape in browser extension messaging interface,Hybrid,12,CVE-2013-4753,(no title),0.891294
3,sandbox escape in browser extension messaging interface,Hybrid,13,CVE-2010-3303,(no title),0.890294
3,sandbox escape in browser extension messaging interface,Hybrid,14,CVE-2012-3468,(no title),0.889888
3,sandbox escape in browser extension messaging interface,Hybrid,15,CVE-2015-1394,(no title),0.889439
3,sandbox escape in browser extension messaging interface,Hybrid,16,CVE-2008-1606,(no title),0.889394
3,sandbox escape in browser extension messaging interface,Hybrid,17,CVE-2009-2218,(no title),0.889333
3,sandbox escape in browser extension messaging interface,Hybrid,18,CVE-2009-4250,(no title),0.889081
3,sandbox escape in browser extension messaging interface,Hybrid,19,CVE-2013-6267,(no title),0.888878
3,sandbox escape in browser extension messaging interface,Hybrid,20,CVE-2022-34199,(no title),0.888800
3,sandbox escape in browser extension messaging interface,Hybrid,21,CVE-2005-1823,(no title),0.888060
3,sandbox escape in browser extension messaging interface,Hybrid,22,CVE-2014-3111,(no title),0.887763
3,sandbox escape in browser extension messaging interface,Hybrid,23,CVE-2012-2436,(no title),0.887675
3,sandbox escape in browser extension messaging interface,Hybrid,24,CVE-2012-4278,(no title),0.887206
3,sandbox escape in browser extension messaging interface,Hybrid,25,CVE-2004-1937,(no title),0.887025
3,sandbox escape in browser extension messaging interface,Taumode,1,CVE-2009-2587,(no title),0.938752
3,sandbox escape in browser extension messaging interface,Taumode,2,CVE-2013-4753,(no title),0.936397
3,sandbox escape in browser extension messaging interface,Taumode,3,CVE-2015-2144,(no title),0.935627
3,sandbox escape in browser extension messaging interface,Taumode,4,CVE-2006-6268,(no title),0.935293
3,sandbox escape in browser extension messaging interface,Taumode,5,CVE-2012-3468,(no title),0.934972
3,sandbox escape in browser extension messaging interface,Taumode,6,CVE-2008-1606,(no title),0.934855
3,sandbox escape in browser extension messaging interface,Taumode,7,CVE-2008-4356,(no title),0.934784
3,sandbox escape in browser extension messaging interface,Taumode,8,CVE-2015-1394,(no title),0.934232
3,sandbox escape in browser extension messaging interface,Taumode,9,CVE-2022-34199,(no title),0.933506
3,sandbox escape in browser extension messaging interface,Taumode,10,CVE-2023-50291,Apache Solr: System Property redaction logic inconsistency can lead to leaked passwords,0.932622
3,sandbox escape in browser extension messaging interface,Taumode,11,CVE-2012-4278,(no title),0.931755
3,sandbox escape in browser extension messaging interface,Taumode,12,CVE-2012-2436,(no title),0.931411
3,sandbox escape in browser extension messaging interface,Taumode,13,CVE-2003-1204,(no title),0.931396
3,sandbox escape in browser extension messaging interface,Taumode,14,CVE-2021-21681,(no title),0.930692
3,sandbox escape in browser extension messaging interface,Taumode,15,CVE-2014-5104,(no title),0.930600
3,sandbox escape in browser extension messaging interface,Taumode,16,CVE-2004-1937,(no title),0.930582
3,sandbox escape in browser extension messaging interface,Taumode,17,CVE-2005-1823,(no title),0.929787
3,sandbox escape in browser extension messaging interface,Taumode,18,CVE-2007-6147,(no title),0.929734
3,sandbox escape in browser extension messaging interface,Taumode,19,CVE-2013-6267,(no title),0.929713
3,sandbox escape in browser extension messaging interface,Taumode,20,CVE-2007-2358,(no title),0.929449
3,sandbox escape in browser extension messaging interface,Taumode,21,CVE-2008-3058,(no title),0.929419
3,sandbox escape in browser extension messaging interface,Taumode,22,CVE-2005-1292,(no title),0.929140
3,sandbox escape in browser extension messaging interface,Taumode,23,CVE-2018-8805,(no title),0.928973
3,sandbox escape in browser extension messaging interface,Taumode,24,CVE-2019-17599,(no title),0.928265
3,sandbox escape in browser extension messaging interface,Taumode,25,CVE-2009-4571,(no title),0.928249
4,integer overflow leading to heap corruption in video codec,Cosine,1,CVE-2020-36151,(no title),0.776264
4,integer overflow leading to heap corruption in video codec,Cosine,2,CVE-2025-22920,(no title),0.772808
4,integer overflow leading to heap corruption in video codec,Cosine,3,CVE-2021-30019,(no title),0.768191
4,integer overflow leading to heap corruption in video codec,Cosine,4,CVE-2020-36150,(no title),0.760061
4,integer overflow leading to heap corruption in video codec,Cosine,5,CVE-2024-32620,(no title),0.754219
4,integer overflow leading to heap corruption in video codec,Cosine,6,CVE-2017-11532,(no title),0.752852
4,integer overflow leading to heap corruption in video codec,Cosine,7,CVE-2017-13135,(no title),0.751183
4,integer overflow leading to heap corruption in video codec,Cosine,8,CVE-2021-44920,(no title),0.749102
4,integer overflow leading to heap corruption in video codec,Cosine,9,CVE-2022-49249,ASoC: codecs: wc938x: fix accessing array out of bounds for enum type,0.748969
4,integer overflow leading to heap corruption in video codec,Cosine,10,CVE-2025-37816,mei: vsc: Fix fortify-panic caused by invalid counted_by() use,0.746848
4,integer overflow leading to heap corruption in video codec,Cosine,11,CVE-2024-29161,(no title),0.746383
4,integer overflow leading to heap corruption in video codec,Cosine,12,CVE-2020-14212,(no title),0.745798
